id,point,true_cluster
900,"{1.1838929688068758,0.918397701539316,-1.0891795889237752,-0.9794588271675313,0.9432182711045307,1.0087734060260771,0.8601266247783981,1.0365110467751042,-1.108844792079635}",3
901,"{-0.9854190154090494,1.0165312676969749,-0.8838188968130026,-0.8718995317020504,0.8806543926543784,-0.977788581290533,-1.132473919460606,0.9024124301371179,1.1784870415210673}",4
902,"{-0.9675994854652263,1.0904293784923937,-0.9284248896690284,-1.279797673032218,0.8726555520317223,-0.9032231334566826,-0.9074229430756559,1.1202948629031542,0.861601993945043}",4
903,"{1.1871687397728787,1.0344031933913995,-0.8816655278557985,-1.0826401931794452,0.9566764540174545,0.8362294245250789,0.9704206376817592,1.0429664982129645,-0.9966996516673651}",3
904,"{0.969937542357195,-0.9285637133125813,0.9757635525409907,0.8446227475821064,1.0346258395159666,1.0423034058045944,-0.8995973500101231,-0.8900224097760584,-0.9217127745640809}",2
905,"{0.8594270269926407,1.0227747284751714,-1.1172731934354925,-1.0612091986247303,1.1277154208495417,0.9199642962516285,1.064292915814561,1.197320383105025,-1.0713024363485018}",3
906,"{1.0027521227299379,1.0314499682479445,-1.0146269256742289,-1.0989763435003856,0.9497048803788057,1.0667474402931025,1.232108901910391,1.1044709193565323,-1.043561739676114}",3
907,"{0.983087971956963,1.0426189067500689,-1.091936204394799,-0.7444832771911387,0.9260973841037744,1.084719829479896,0.9587213982917759,1.0320826252549447,-1.067160142304722}",3
908,"{0.8010412732773892,1.0076733438135208,-0.9917221412928122,-1.1548844199095398,-0.9503723994453745,1.0696367121030725,-1.0611260067343913,-1.1957735361507207,-0.9032542189374755}",1
909,"{0.9297547382302537,-0.9698825540445801,0.8572690846857471,1.0956779242413082,1.068830661813766,1.0460740674039928,-1.0539065289836447,-0.932534413704898,-1.0831317928491626}",2
910,"{0.9506782947531991,-0.9292313646909165,1.1212228492000875,1.1374815095728203,0.8856244728315635,1.0195888292096658,-0.9876499799903747,-0.9931118804878986,-1.2385999985852305}",2
911,"{-0.9304293413356626,-1.022008852842661,0.9361573293734209,-0.8954954382134859,-1.0027534240369882,-1.035996550965287,0.9737064025252261,1.0528764417558605,1.0182917729955112}",0
912,"{1.0302848418836397,0.8579344451616406,-1.043297411517733,-0.8635211428946742,-1.0019823734420596,1.1120446558256971,-1.2434800335816432,-0.9363382647213438,-1.0356446457062065}",1
913,"{0.9900624547980048,-0.9905544441294742,0.99440221570696,1.0966592741028482,0.9722202207850899,1.0980784448967706,-1.1731389356634323,-0.8754218350627461,-1.075325422283167}",2
914,"{0.9283304503020396,0.9067137219664514,-0.9163040979695125,-0.9645236622761324,1.0178510061021202,0.9976203507676282,1.0885989771288314,0.9395744631735672,-1.0376206510123556}",3
915,"{-0.9187666410658168,-0.9453728133056234,0.8901902039637442,-0.9487733273174018,-0.9914156894657548,-1.049392670708592,0.8593540344896369,0.9825176628382233,1.0679944006115956}",0
916,"{0.985492960416576,1.111527246726367,-1.0865285431361675,-1.0456508068163224,1.0300736899830136,1.0925624866904118,1.2062556494239132,1.0274733720390818,-1.0296383950808943}",3
917,"{-0.927525084967074,-0.858539025731103,1.056984431780009,-0.9258448949040311,-0.9947721048865699,-1.035974457647616,0.8004023130843235,0.9113779180825383,1.021726668469333}",0
918,"{0.9384695133784774,1.0387826388231316,-1.1637836079989294,-0.9726189547074829,0.9304392479765154,0.9320150234113941,0.9971192503063745,0.8196091129525847,-1.1141019950952793}",3
919,"{0.9897125474044808,-0.9814127581715195,1.0390875469924263,0.932491146084721,1.0217452966316842,0.8948481948285537,-0.9783973260000315,-0.9701780871560515,-0.9140960214516026}",2
920,"{-0.9407794318355961,-1.0966931088456735,0.8268268653532074,-1.0050107458790294,-0.9568366147188777,-0.9423065402946775,1.0818353730827162,0.7646359600309587,0.8994855569043329}",0
921,"{-0.9034771292886845,0.8814027311712983,-0.7976171947078606,-0.972184229893414,1.0556272627638956,-0.9240837888362182,-1.0131117083659926,1.0970932858171407,0.9199974384640374}",4
922,"{0.997338922965503,-1.2018670972178336,1.1220303280417028,1.1104753735601103,0.9175849499427755,1.0818496798599815,-1.179298106289199,-0.9055393308611558,-0.9966040287245646}",2
923,"{-0.9898721544670562,1.0950671513636248,-1.0689084761653156,-0.883082418719185,1.0212539728520764,-1.0565147440250533,-0.8863618653551825,1.0328209535649373,1.0232594780408204}",4
924,"{1.1670520319728657,1.045634952560924,-0.977558581239542,-1.1642867363288272,-1.1843843621996373,1.0314567877936907,-1.0461435358607558,-0.9529997079418139,-1.1769651018792442}",1
925,"{-0.9100269187428447,-1.1578530185941114,1.0243956623907984,-0.8429696088088767,-1.0625943114968457,-0.9527672113814263,1.0966305778970802,1.0210231439102093,0.9314903019668573}",0
926,"{0.8488216800064972,1.0465208601103353,-0.8960098789836384,-0.9593164069422403,1.1671196740757912,1.0479345714108443,1.038337980123357,0.8750583789784825,-0.9835018765636938}",3
927,"{-1.0539810821404647,0.8919055510011282,-0.9636755078321216,-0.933527287608643,1.0742812894014386,-1.0136968248477183,-1.0049644304831573,0.9858680405508164,1.0934186066222813}",4
928,"{0.9912758968164695,0.9572345641376064,-0.998595407911826,-1.0865921558546912,1.1445417660669388,0.9665967567824924,0.9965023975584204,0.9430195981209218,-1.090101739157169}",3
929,"{-1.1472333722473749,-1.0730490657241778,0.974012409738024,-0.9174956843742981,-0.9245578865192188,-0.9355571780937749,0.9161637743556804,1.0296779741508517,1.0752312546697353}",0
930,"{0.9297949152847724,-1.0108882878955525,1.139237420005423,1.0127906193801268,0.8916972188165702,1.1700125468055464,-1.0727426311002723,-0.8400214241958088,-1.1758019334397996}",2
931,"{0.9717313955269725,0.8209231916830553,-1.162232965506227,-0.9905427436115755,-1.0679064277215573,0.996470598229847,-1.0612291173161805,-1.07683660792844,-1.0539251661768445}",1
932,"{0.9852545861870744,1.0901996077835425,-0.9768233217604646,-0.9163612939930174,0.9660068426997683,1.0704140323402638,0.9873533809242346,1.1179159726937349,-1.0901640265492207}",3
933,"{-0.9329635929552867,-0.9630475087310062,0.8706864240144262,-0.7911840696242962,-1.031637006431539,-1.009963351891709,0.9958646547766956,0.8582492621553018,0.9406960930515759}",0
934,"{-1.0819232404780812,0.9702331193053577,-0.9347358902757794,-0.9192126058930606,0.7760921070827878,-1.1378840769011245,-1.0020303002125976,1.1058001991876887,0.9832408599573709}",4
935,"{1.059691733385074,1.1029409408693645,-1.0401610818547995,-0.8564578030856306,-1.0452533424023476,1.092441770548061,-1.1811348540835118,-1.1854475372577253,-0.932834190187205}",1
936,"{-1.0953132289416219,-0.9694994890635054,1.0916020284013572,-0.8810078088016682,-1.0313919232815802,-1.0571992183124497,1.0269272005739853,1.066953382638391,0.8582389960843978}",0
937,"{-1.0813586376079154,-1.112372107508868,0.893446621166628,-0.9538089838441106,-1.0750393211082505,-0.9652263054424148,1.0265571006838203,1.082783389622775,0.8713018738063998}",0
938,"{-1.1308037647814075,-0.8981215561900424,0.9977259121569456,-0.9391178893619266,-1.0643367901751375,-0.9345510135609179,1.0920454882115282,0.7286290893172507,1.0732553004490508}",0
939,"{1.058384822152909,0.9789128216938067,-1.0024328027681977,-0.9863486920702184,1.140733399294869,1.0985621594280557,1.0362739178486453,0.8652072862708748,-0.8817496244239359}",3
940,"{0.9734447780613021,0.9606628929921767,-0.9665028450086154,-1.085507547837949,0.779386059162845,1.097277320852249,1.0749828380115714,1.1693637252491231,-0.9451207839967746}",3
941,"{-1.1726282602331677,-0.9822573857746247,0.9598219063791738,-1.1630198346966045,-0.9537217744474226,-1.0907298364383242,1.0051945395796138,1.0729090562177537,1.0128982910757411}",0
942,"{-0.9893347705496968,-0.8480996720063855,1.0783744493674727,-0.8098659948151887,-1.0524939422914,-0.9725583004717991,0.8900029192430693,0.9595647780376,0.9264704281717027}",0
943,"{1.0002902186071887,1.005314212736911,-0.9696604777108508,-0.948269483021725,-1.001027000519537,0.9905313795735878,-0.9706154625089886,-0.8686484898713368,-0.95136265901907}",1
944,"{1.0912699357021531,-1.0235272252341128,1.0940818115451885,1.0610902330413643,0.8069673826714753,1.054984561759049,-1.0672309236441873,-1.1450400337559807,-0.9464485028126529}",2
945,"{0.7918696523999289,1.0936451357306969,-1.1501822132218422,-1.0712735166973617,-1.0418425252199108,0.8391482150737393,-1.0571271257162,-0.9682934139226074,-0.8629764562173488}",1
946,"{-1.0585800541064958,1.0683345987242836,-0.9516223538621147,-0.9151707031017553,1.0931232604503447,-0.9487607725442092,-1.0993422465989866,1.0738988653659196,1.1590442527562994}",4
947,"{0.9589485023297001,0.994157923892382,-0.9171026435395512,-0.9985057095580552,0.9006880069931437,1.1993437227549104,0.9557908613710271,0.9637537477417563,-1.112444926930555}",3
948,"{0.9345305679302979,1.0711402320328443,-0.9673015035762449,-0.9246112127663131,1.0870496613102452,0.9716514886937896,0.9631444625919849,0.7928059740598946,-0.7949828102112946}",3
949,"{1.0106150768595143,1.0996800934397346,-1.1570001866063733,-0.9088867903892303,-1.018801647196857,1.0072018768109723,-1.0172267401230484,-1.1295640327191552,-0.9837676656931001}",1
950,"{1.0634328017884866,1.0200674074502096,-0.945117842699897,-0.9727259436626409,1.105609058919158,0.9301598667227469,1.035883033389701,0.9876492319445324,-0.9981230874095386}",3
951,"{1.1161249071162764,1.0533837692931107,-1.004645897025994,-0.8801125376380025,-1.0951849808606064,1.0181514884635041,-1.0785647737709398,-1.1330749432840377,-0.876555207074989}",1
952,"{-0.9598214733744977,1.085767242764216,-0.9191153099815303,-1.031754986086628,0.950060422251675,-0.9562958692648343,-0.993467295636427,0.9446190135649151,0.9117455126193599}",4
953,"{0.6690362499810153,0.9315962876873501,-1.0849671418224787,-1.1067745838017402,-0.8948340574257106,1.0363997196712806,-0.9975632484758223,-1.003189177773837,-1.0029287493709373}",1
954,"{-1.0353521551498248,-1.0390464677828737,1.0081923650305298,-1.0496045183022995,-0.9359899525727885,-1.1153280394612948,0.927938475276641,0.959751400215298,1.0742659002497437}",0
955,"{-0.895632775146545,0.9642996428053467,-1.1790272097461045,-0.9908132442725786,0.9888719156394604,-0.9661934718284867,-0.9669861539478418,0.9335507302432537,1.0644502973272492}",4
956,"{1.120123878435454,-1.2690449836708173,1.0160432188431527,1.0079508849649255,0.9036336958232227,1.0414603644115352,-1.0213120426217999,-1.0504495980582267,-0.9610364166919894}",2
957,"{1.084695013348062,1.0709555459671298,-0.8777989455408535,-0.8969827978789127,0.9262079435705219,1.0947127145726738,1.0380142160729204,1.115460255666266,-0.9452410361979058}",3
958,"{0.9042640543856983,1.2129556324924051,-0.8344542758521275,-0.8582616249014644,0.9881525726208433,0.8620861008535955,0.9816333185826738,0.7449266240277106,-1.1890288131941669}",3
959,"{0.9856307684055282,1.1082268099484733,-1.0898042586111307,-1.1170872048224596,-0.9188827757278517,1.143184374918836,-0.9237752831550974,-1.0166570285912244,-1.0751994373394578}",1
960,"{1.1000650575318205,0.9945475329969033,-1.0802023045633722,-0.9831702981255265,0.8681751017574295,0.8887803455099462,1.0446200539894335,1.0601703232516146,-1.0901187042147438}",3
961,"{1.1380618107427414,-0.9793052432734491,0.9185220923657249,0.8107949790404447,1.0310557163607375,0.9395963096630987,-1.0584371461175055,-1.1304865259038046,-1.095558117007852}",2
962,"{0.7755263440763528,-0.8591728656379666,0.9702402637943129,0.8942507163700842,1.1006214124712623,1.1121567868339286,-0.9325687798572538,-0.8459712420425709,-0.949548776262531}",2
963,"{0.9750392330289978,0.8754974386600456,-1.0196505523887058,-1.052718477553473,-0.9562808011851408,0.7884898618769199,-1.0260873469136118,-0.998472982780912,-0.9427626629971917}",1
964,"{-1.0226206278786907,-1.0629955767001724,0.9216274617177338,-0.92142983825988,-1.0287492269416096,-1.0714458282582617,0.8430681178665913,1.0470276077459229,1.1346542301562188}",0
965,"{-1.2993960000943043,-0.8749542079784143,0.882791185169611,-1.1035664956634004,-0.9304186891329945,-0.9505191290662243,0.9542739058421335,0.835643773697729,1.157446164741895}",0
966,"{-1.0831568061737316,0.9012024915816774,-1.1967811228988354,-0.9535297039815037,1.0376328318959123,-0.8829063734347744,-0.9193104944845948,1.0333109200209434,0.9716797853105106}",4
967,"{-0.9888698833902329,-0.8790344966622629,0.9542670231562442,-0.9076816506548395,-0.8674481184820787,-1.095316636530074,0.9321870203688414,1.0334099598886082,0.9245071758424215}",0
968,"{1.031641470860463,0.8397467181776684,-0.8561084669628436,-0.9109837488039321,0.7072516608553265,0.8697615122186195,0.9894260184144154,1.0171291433358556,-1.0910019765610774}",3
969,"{1.0562526851596825,-0.8128008568791666,0.8853685413996237,0.9965355092900647,1.01817469278514,1.0927068268439009,-1.025742142230678,-1.0081255308565025,-1.0591210506873283}",2
970,"{-0.8920652816887116,-0.8467710643644383,1.0483381528523203,-0.9288817863313937,-0.8702427839128645,-0.9436975386868678,1.1659807420513661,0.9694113428449728,1.1000416666322836}",0
971,"{1.0856035390439187,1.0139396517946475,-0.9044861734153365,-0.9545184724078982,0.8034686861129245,1.0877222508085804,0.9740622659984598,0.8804788239275568,-1.0362165760417517}",3
972,"{-0.9821277839585141,1.1799245020509264,-1.1290347852086842,-0.987767747444725,1.148528950837152,-0.9754430315072339,-1.0807984993073074,0.9004057798703412,1.1364540666707452}",4
973,"{0.9773265717899133,0.9950578011118177,-1.0675327771059144,-0.9287055980808481,1.03559135188334,0.9618804332631765,1.095693729484085,1.2043095781059976,-0.8284073518895819}",3
974,"{-1.0144248644379938,1.0319594972511765,-0.8539475998880681,-1.0622655787757802,0.851766542746509,-1.045935124982532,-1.0933176414984922,0.7845861053940535,1.0626488124919455}",4
975,"{1.2081278168958227,0.9347835963848609,-1.095212865182889,-1.0116052373940507,-0.8713893930545569,0.9081413140918451,-1.0095684739296413,-0.9233344696565773,-0.9929409665030436}",1
976,"{1.0919825567677117,-1.0387090330090278,0.9719502172279219,1.1350683933363208,1.146414125373953,0.9155610163109453,-0.9888311472773355,-0.961417573843429,-1.1157707424326986}",2
977,"{1.0810719411695604,1.0992619992626766,-1.0105264567530965,-1.0088060176110223,-0.9331264759266149,0.8519897941039558,-1.0713755446289026,-1.0379379063576275,-1.0160392184641456}",1
978,"{0.9515850639433442,0.9792325476316138,-0.904895060190797,-1.0189550701118824,-0.8282149715837073,0.9935123431528982,-1.1313473744482565,-0.9977916958082235,-0.8444912325126106}",1
979,"{-0.8897052596951277,-0.8336769766202521,1.0925866196088498,-0.9540884053815109,-1.0412345448289864,-1.1289731348542698,1.0590259007887035,0.9707939387952365,1.199762629038383}",0
980,"{-0.9197225039855405,-1.0467396356394782,0.858576706834011,-1.1119993449406378,-0.9112803328168568,-0.9923717949141849,1.1223128781133695,0.9334363681006224,0.9658726256147263}",0
981,"{1.0526868347169849,-1.059659747499096,1.168487076272141,0.9174092787994352,1.0759433886565626,1.1260258391462696,-1.0672022188439148,-1.005841406944748,-0.8906798944310258}",2
982,"{-1.0155994195296871,-0.9575002486229217,0.9220448592670233,-1.211653617655955,-1.021506302571862,-1.110409070932217,0.8061541045441565,1.090189703086835,1.1635481290281593}",0
983,"{1.081818553717458,-0.8929141277351991,0.8134590584960948,0.9569630627865429,1.0352169747552928,1.0164912789038367,-0.9741442777507389,-1.078802531499148,-0.9730430145467656}",2
984,"{-0.9387426476360079,1.0786341535059947,-0.9406934379477849,-1.0415496298717966,0.9277009031674819,-1.076705424376661,-1.0493474254261703,0.8275828545133107,1.0962895696871957}",4
985,"{0.9005031843916758,-0.9171665684810237,0.9736469518618827,1.0401488602456126,0.9390973954098399,1.057912435101025,-0.9416553511937399,-0.8448839491215473,-1.122309016551186}",2
986,"{-0.9820251678458772,-0.973207697800628,1.0770186696913617,-0.8680487609550834,-1.0425853129895042,-0.9906769711272801,0.9899133679355907,0.9947204048027193,0.9757911288921082}",0
987,"{1.0888460392746047,-1.0179382207644299,1.051799397846753,1.1358652978421713,0.9020872694601104,1.0323431317246874,-0.9471080341828274,-1.1976630048832937,-1.0003439092561335}",2
988,"{-0.9002453715317945,0.9923925856585458,-0.9130294457545889,-1.0589681905851362,1.1403428947849137,-1.0658887563977124,-0.9870181274653217,1.034360296469933,1.0240547176858732}",4
989,"{0.8430943781809384,0.9700294195347502,-0.9013380587540307,-1.0054817883237464,1.0117430612554215,0.9881338853710874,0.8510236721739405,0.9934865227702904,-0.8572764372306956}",3
990,"{-0.8553504324478435,-1.062807382348342,1.0066763733863355,-0.9314084253946004,-0.814729303105309,-0.8418308774644354,1.0094387842071475,0.9333204468869638,1.066604485274914}",0
