id,point,true_cluster
3140,"{-1.16076168979,-1.15659906845,0.70754097337,-0.869634213438,0.854978057509,-0.532482665871,-1.45716361743,1.02147472041,1.11218495471,0.776645217514,-0.768500251047,0.383010393576,0.261773261569,-1.94918150287,-0.712783518376,1.35160763272,0.66679459634,1.1845649919,-0.969901647601,-1.14387511734}",5
3141,"{-1.21790890721,-1.30655804917,0.952526899443,-0.926358531452,0.59425423009,-0.834825309605,0.568643614748,-1.00756662608,-1.02687562425,0.840933728484,-0.543911476558,0.506912374038,0.394601569616,0.647311154609,-0.781030753195,-0.780924694487,0.647863958591,-0.732052659206,-1.09316751439,-1.25162245874}",8
3142,"{0.796419230242,-1.07235258435,0.841846749624,-0.811873887291,-1.1918468043,1.51915248419,0.677209059943,1.03835326752,-0.817884784277,-1.10256948802,-0.761078346786,0.75538252664,0.589428597397,0.468275716644,1.29575675453,-0.858379673361,0.423363011246,-0.754943522303,-1.12791956714,0.8724271068}",2
3143,"{0.827774083834,0.802952649654,0.876715472159,1.16566336897,0.792818103451,-0.712593011023,0.447523007629,0.9801998194,0.987503341536,-1.23754487236,1.71530534937,0.562405310473,0.403896185579,0.492155621973,-0.73406017922,-0.828385195836,0.549003008517,-0.938088914117,0.938281820869,0.94102049013}",0
3144,"{0.84015663922,-1.32645059613,-1.21563818956,-0.883357912114,-1.1589340458,-0.643763943725,0.632280290413,-0.987976271824,0.939923761054,-1.35017107563,1.46800093625,0.498632423836,0.429343077292,0.329511925975,-0.883167941829,-0.897694452366,-1.86521732104,1.39856425149,1.04321356361,-1.28181774776}",9
3145,"{-1.17936463219,-1.37060904635,0.914026111848,-0.759553036766,0.710183163913,-0.574840047869,-1.64671605022,0.833380990092,1.13637234105,0.944588513777,-0.733323542508,0.28497939081,0.188968742884,-2.08364687549,-0.957799235339,1.04559915098,0.400664937572,1.16857083812,-0.927222094709,-1.16670808138}",5
3146,"{0.737230842415,-1.06961001093,0.920210968388,-0.863775086008,-1.18060752051,1.5927816867,0.646123845885,1.05245908701,-0.763353806054,-1.05668719605,-0.596245326382,0.35664402112,0.25041396838,0.753307687236,1.24809831295,-0.798442711061,0.382215602993,-0.787881629434,-0.979945021349,0.677626688283}",2
3147,"{-1.16669196456,0.825936116983,0.770152423723,1.23955267358,-1.09064477981,-0.558199566605,0.504920851242,1.1070902871,-0.882319867695,0.79307835379,-0.550970416528,0.322960237972,0.560826223213,0.539083972309,0.926992848441,-0.753021294475,-1.72953849886,-0.737939201665,-1.19755169934,0.739465253273}",6
3148,"{-1.14541111475,0.795536543946,0.772125383763,1.04939410194,-1.29435928364,1.43352451517,-1.43068801054,-1.12863796662,-0.927514646461,0.727148860419,-0.548276685617,0.137449858735,0.539474638056,0.424983621515,1.24228585231,1.36265516858,0.612289506963,1.19938065845,1.2159191028,0.710397783829}",7
3149,"{-1.16900480077,-1.26807781281,0.794518073017,-0.683822787106,0.832340292479,-0.807778034671,0.72171254394,-1.09748509633,-1.07639752892,0.892550653112,-0.66828536356,0.296241170695,0.0534995504686,0.444469510463,-0.606637815495,-0.864823877304,0.621179820786,-0.751839501487,-1.17305891118,-1.22963722808}",8
3150,"{-1.17057626455,0.808436992199,1.00755443591,1.22858245766,-1.31418964971,1.65367166817,-1.46415249031,-0.984760793573,-0.890961440355,0.844493398543,-0.595500269587,0.28757541106,0.286129477259,0.575569039819,1.18606377638,1.03895284717,0.499896927184,0.996746874913,1.02588674084,0.978448752607}",7
3151,"{0.725207520462,0.994408476847,-1.08867785185,-0.737366369687,0.90410627936,-0.602309865699,-1.49882385756,-1.06257606313,0.939065954915,-1.20672178331,-0.592358157242,0.236600732646,0.290803463558,-1.94124312943,-0.787917395042,1.1953033633,0.254833295281,1.25352325604,-1.09170230846,0.760614464966}",1
3152,"{0.773185910585,0.688370367812,-1.37395298117,1.32841530165,0.741073790966,1.47462839586,0.756307893009,1.00702288173,1.0659827133,0.773491250831,1.53448813228,-2.86240589785,0.14569508151,0.509213665024,-0.794096096457,-0.904920262182,0.343846695817,-0.832385095419,0.900154287902,0.636982145545}",4
3153,"{-1.38817616552,-1.17427175837,0.742293898153,-0.716301130025,0.85085171531,-0.657992917433,-1.51292584896,1.02294260076,1.05529663199,0.737033939459,-0.677539397971,0.516098979399,0.664456447379,-2.01339996962,-0.953159659489,1.12228498801,0.643817192055,0.949331031929,-0.801684985535,-1.239953399}",5
3154,"{0.847387543169,0.902579191419,0.589594711677,1.1816408547,0.688421902672,-0.809222618385,0.62105199932,1.0792292764,0.893298184699,-1.26924239928,1.49947381363,-0.0156811810126,0.237340735018,0.32799829133,-0.848411417786,-0.693052185322,0.521349257572,-0.640627823323,0.887743110153,0.871031469474}",0
3155,"{-1.12264945224,0.671152335211,0.839800264168,1.31783721817,-1.20137550165,1.54089442482,-1.39435406152,-0.96811460756,-1.02984205845,0.695788889914,-0.728889641714,0.459993521915,0.348881635623,0.41790297084,1.11883140719,1.13564019076,0.370026946819,1.05405059261,1.05918310666,0.849792538187}",7
3156,"{0.833536076726,0.739704700449,0.743021093469,1.17379400009,0.915225412425,-0.752232965618,0.491896788358,1.09283479079,0.940093091204,-0.980311162396,1.43545945985,0.286842971115,0.0440749973509,0.488765247094,-0.772634409721,-0.738030963007,0.592820467734,-0.827153113886,1.11904293433,0.834719878078}",0
3157,"{0.925834443422,-1.20964646463,-1.16363440142,-0.883178403982,-1.10673498489,-0.579576259961,0.663457248237,-1.03687718361,0.929273178356,-1.34569254904,1.5537720717,0.168758208678,0.605156764513,0.386423778885,-0.898086210255,-0.876785168585,-1.85929298997,1.37573520526,1.03413820917,-1.21091832854}",9
3158,"{-1.20611462476,0.82129704652,0.763767369913,1.16111564031,-1.13876058287,-0.58208352346,0.634897229645,1.24421510356,-0.817807289276,0.876697798508,-0.463781383141,0.425116310051,0.423592166651,0.680187289029,1.16798795884,-0.810977169561,-2.05389328125,-0.854612802017,-1.03263160924,0.830956543142}",6
3159,"{-1.17372470094,0.779720114245,0.896106856992,1.14204462948,-1.50311565386,1.4206931464,-1.59880354663,-0.918637666606,-1.08556170702,0.888426086696,-0.542476002771,0.182269337197,0.338024525332,0.597763432004,1.29426377037,1.24808001955,0.333005808919,1.25779184208,0.976222455059,0.56601912517}",7
3160,"{-1.28296350683,0.832543579276,0.970544450286,1.12647928006,-1.09296476723,1.48523922037,-1.49595549539,-0.877081825817,-1.0212601624,0.74774445102,-0.728589395606,0.463131883336,0.323804244041,0.34593026636,1.20403826735,1.12220945767,0.542594409309,1.49312865139,1.19913430033,0.96840445123}",7
3161,"{-1.15784520112,-1.17502858786,0.817213844283,-0.798247388227,0.96449214754,-0.62968151234,0.798026194469,-0.803483689906,-1.07109139439,0.854443094511,-0.603549788112,0.211842937072,0.384992066264,0.390438403246,-0.909155379282,-0.891734283893,0.521067923422,-0.743012952156,-0.820953744157,-1.15757214111}",8
3162,"{0.769917522712,0.83589379558,-1.28813781445,-0.900029218595,0.774381303947,-0.761725349399,-1.47666483496,-1.04324088949,0.912609289499,-1.07069808121,-0.575870390167,0.217866126704,0.414251349798,-1.98950705491,-0.827642790404,1.1228357881,0.699216498035,1.16177279288,-0.894680470293,0.838614380678}",1
3163,"{-1.11901995584,-1.25248344912,0.67688091828,-0.898969775297,0.788390337519,-0.594669920884,-1.50668353761,0.991442343577,1.17454311386,0.898013233347,-0.668818183728,0.492349515069,0.15603739735,-1.9709538423,-0.726071544358,1.23070143935,0.435664387382,1.09556917909,-0.951271804103,-1.25215555559}",5
3164,"{0.850334089649,0.985423731739,-1.15787302575,1.23423089843,0.774694718302,1.6083661421,0.599936014891,0.884634824466,1.14830755381,0.769423683903,1.55804155538,-2.74152069214,0.309484674625,0.670697081479,-0.782280352395,-0.806566686809,0.339790589135,-0.833421999145,0.938708624607,0.908842332929}",4
3165,"{0.678674261332,1.00663911896,0.954235940323,1.25453555089,0.843057637832,-0.676663259505,0.562192092141,0.947548470173,1.03403521401,-0.99436776102,1.61578414186,0.0909752648451,0.165367634375,0.611160712142,-0.808632860143,-0.917257393255,0.377701951023,-0.932441698345,1.16950248132,0.807290777151}",0
3166,"{-1.38167004792,-1.19472974337,0.918122163413,-0.737318321959,0.76913265219,-0.688224329826,-1.56433710976,0.937672574194,0.958986323935,1.00380750845,-0.608149888476,0.136804566594,0.3045107686,-1.93330598541,-0.664525275836,1.18919029693,0.54654390352,1.09431200293,-0.971405677058,-1.29323889977}",5
3167,"{0.9258804587,0.903037521992,-1.21032360226,1.19150262323,0.54507589377,1.45626111679,0.746497918028,1.18005903404,1.04589476341,0.985408886451,1.51067613928,-2.69518174123,0.412548335768,0.599519520193,-0.762431414315,-0.821835832674,0.459623402424,-0.769272701726,0.987696142481,0.759981232859}",4
3168,"{-1.30675051458,-1.16417131363,0.793653587496,-0.87569434256,0.824715231433,-0.655085995011,-1.41396279415,1.05685192954,1.01639466879,0.94672767243,-0.702710743409,0.107147718429,0.264480359276,-2.10573605709,-0.594278519757,1.17202894762,0.542383483864,1.12693440466,-1.07464781085,-1.28273915688}",5
3169,"{-1.36907251438,0.891855630003,0.835578976451,1.33176820663,-1.11339844284,1.51415312337,-1.60147783039,-1.1305815827,-1.16410305235,0.83198422345,-0.590223817979,0.358805425409,0.493589200513,0.510620083496,1.29624322391,1.19633738006,0.573755611065,1.15835038726,1.05544179547,0.814456953884}",7
3170,"{-1.22923866254,0.868562612354,0.843342863122,1.19039924149,-1.26474689922,-0.602837864212,0.632515578121,0.999098936882,-1.07471987964,0.901377429472,-0.569652433892,0.36379725089,0.503269390713,0.495045982115,1.3251052229,-0.782066446879,-1.94331305534,-0.730202540483,-1.10663774793,1.07711824051}",6
3171,"{-1.17605993728,0.934168368709,0.822306565804,1.04302822371,-1.11144708629,-0.512396458809,0.510291861182,0.842499331564,-1.12546336789,0.789670194175,-0.710278669396,0.55303759093,0.395146148876,0.464844896471,1.16560573181,-0.821861741115,-2.12313548296,-1.02484182989,-0.874283444073,0.787186182793}",6
3172,"{-1.21328741677,-1.18871209723,0.633661497589,-0.71753956565,0.840649611104,-0.439690429207,-1.36065670711,0.852162032426,0.935490893149,0.875030621714,-0.746951792828,0.0726285251241,0.40886482173,-2.01188964228,-0.698889126416,1.18835788025,0.494634837362,1.3728405119,-1.08366555112,-1.26653049289}",5
3173,"{0.802265886806,0.856952043786,0.821812809244,1.17472226146,0.724859042976,-0.734032018982,0.727833018309,0.994084854399,0.983246475447,-1.24588195683,1.49249676882,0.169455279775,0.410593903668,0.75868718026,-0.711563701751,-0.996375149355,0.501844492802,-0.759242589328,0.991489803208,0.943922533991}",0
3174,"{-1.26749750714,-1.32893837811,0.755721878825,-0.853778451292,0.848793073242,-0.650510471325,0.724750314659,-1.21441398751,-0.951576924396,0.747823188523,-0.534048092014,0.474835866248,0.137050940755,0.590235831905,-0.876024745044,-0.81917937566,0.526692973924,-0.890036112367,-0.917545807379,-1.38997291494}",8
3175,"{0.827391031286,0.790574913275,0.745090600075,1.36061371719,0.807890537956,-0.71638336405,0.663072732641,1.1675285794,1.107498164,-1.22054526221,1.56457447205,0.507597930254,0.2046768629,0.513525488368,-0.729546446368,-0.779169877812,0.597367336205,-0.855520210113,0.954984139895,0.884377773128}",0
3176,"{0.937760058702,-1.15552236281,-1.23098202609,-0.805194259523,-1.24479695019,-0.697811877447,0.647763123536,-1.01807489902,1.04110879726,-1.33298125817,1.59445698161,0.270088207647,0.484266270611,0.61969496421,-0.824848380908,-0.713798446645,-2.13682711324,1.18832450849,0.94291012982,-1.15424188435}",9
3177,"{0.796614607723,-1.25280362825,0.832779455192,-0.800203666104,-1.40608070439,1.63532493539,0.737490639061,0.831284206858,-1.02921893162,-1.17004593604,-0.63461891314,0.429400393591,0.552360724461,0.585387564221,1.29963020247,-0.670032394811,0.28332924208,-0.837045316125,-0.93774007041,0.684777909508}",2
3178,"{0.832186618512,0.728835359316,0.655123048445,1.22123397774,0.922396368287,-0.575893705003,0.450865779826,1.05294216062,1.13019625556,-1.32973075747,1.64987074243,0.126663046903,0.513413281133,0.415840584573,-0.699720605607,-1.00049004285,0.741502200081,-0.773645772858,1.08458762586,0.879714087079}",0
3179,"{-1.08560846629,0.89471161317,0.918115438263,1.17905353524,-1.07131067348,1.41583775111,-1.4535449233,-0.905907281663,-1.13719499404,0.825635400318,-0.627875774233,0.537794510454,0.309687712372,0.332426102197,1.24960556042,1.14071178502,0.383414878068,1.31066722584,1.05183814009,0.717225175405}",7
3180,"{-1.1901879372,-1.28370989836,0.719192279961,-0.83728836485,0.833278052091,-0.792193960579,0.721604686954,-1.10036525944,-1.04245166661,0.833515760797,-0.647549315117,0.291226301236,0.423698465939,0.472919217433,-0.652203759645,-0.886072276724,0.561568430948,-0.704909238315,-0.892791616332,-1.16454387645}",8
3181,"{-1.32345978709,0.792916396509,0.971809962561,1.19381737865,-1.19423776075,1.56856320237,-1.34556236255,-0.991032172186,-1.09479494479,0.681199552313,-0.79020021444,0.553209656114,0.21817646657,0.230547146941,1.1482243254,1.41739874393,0.555024413498,1.11094508672,1.15801434179,0.77952258046}",7
3182,"{0.908623449204,-1.43295608976,-1.19463572055,-1.05145271996,-1.13773120465,-0.721101196035,0.454056080132,-0.809573206519,0.941172794372,-1.14751981763,1.57179171573,0.292289013818,0.144218274598,0.804171288109,-0.899291712294,-0.836247642654,-1.83412207006,1.15297146597,1.18815136228,-1.19926937917}",9
3183,"{0.778627695313,-1.24270587651,-1.14722421824,-0.591418501061,-1.17375685829,-0.753631703141,0.33012455463,-1.09322630834,1.10272968704,-1.36751035748,1.46939779247,-0.063666835464,0.292379815654,0.544163636379,-0.833801487364,-0.800089032148,-2.11411225058,1.24494095247,0.980678150676,-1.4018410131}",9
3184,"{0.83208730491,0.879790101682,-1.32059731142,-0.69383769621,0.956041864573,-0.717246331392,0.728139765055,-0.932146396924,-0.943307192657,0.715547314413,-0.65918600432,0.421384647443,-2.79468791524,0.630053224105,1.1732796343,1.18682330288,0.631432333763,-0.647035353185,1.13959140151,-1.34319841656}",3
3185,"{0.501737427205,-1.19678600699,-1.13583013472,-0.821463674035,-1.18518451984,-0.698402655321,0.642844474582,-1.06034373001,0.864929745155,-1.20689950388,1.42661764356,0.0436297603339,0.144346649215,0.493777375078,-0.912894220058,-0.784957658365,-2.03856632661,1.08206170441,0.963716505765,-1.16319435968}",9
3186,"{-1.21561945953,0.607452431983,0.951364191904,1.27795749624,-1.40874977579,-0.777910806397,0.605253144009,1.00204725139,-0.930444784929,0.929172646268,-0.613868550584,0.126404547341,0.233458721668,0.553167581773,1.26749871895,-0.944265657668,-1.75147727045,-0.783422253503,-0.887074809301,0.790600254744}",6
3187,"{-1.33555019369,0.659292754516,0.713647929764,1.32753709027,-1.07367798631,1.50089697195,-1.54448869463,-1.07304100303,-1.10393243224,0.86489060755,-0.727818880447,0.54979556569,0.394641681575,0.53506380198,1.49747031851,1.2024702042,0.591258512515,1.09541278049,1.07447997609,0.58121114974}",7
3188,"{-1.2248854473,0.659235052233,0.83927956973,1.16865470584,-1.13780379941,-0.780756812041,0.705210233194,0.806854923989,-0.944363793065,0.708468750525,-0.617242819226,0.388928548761,0.388615504286,0.720840651669,1.26754533051,-0.948948935722,-2.19930838274,-0.824925739184,-1.08412392144,0.769552369803}",6
3189,"{0.910676182137,0.545555143572,0.737883344519,1.29677814737,0.803549379086,-0.815380862039,0.603315727069,0.991712617228,0.823295542405,-1.04873422844,1.60772824449,0.352276288535,0.208500311021,0.456115847539,-0.877774131959,-0.913350140621,0.515058499639,-0.699770886535,0.975849996139,0.770032663246}",0
3190,"{0.910893062838,0.709533712189,-1.07685219985,1.3685237179,1.04640733475,1.61490764944,0.598423909411,0.740859510066,1.06010131472,0.71599932128,1.5758593901,-2.70324683637,0.152696761312,0.503300328273,-0.680076678945,-0.841721623091,0.596973102736,-0.703139278954,1.00432393258,0.731760265572}",4
3191,"{0.798268598615,-1.17787740854,-1.17953460137,-0.869281921336,-1.34366001852,-0.574701549283,0.799065060207,-1.0754889569,1.1498324074,-1.36739549505,1.54820961792,0.613001722016,0.408378465326,0.639757133793,-0.622473486262,-0.789772137969,-1.99150751762,1.03911005276,1.1677899211,-1.15310037775}",9
3192,"{0.824827274256,-1.26266598311,-1.20116300652,-0.785514501017,-1.3839012201,-0.717849899988,0.669437303146,-0.968126467419,0.975416998501,-1.2364369614,1.44374924428,0.25437298398,0.432372164016,0.489343898921,-1.06083490923,-0.93165006786,-1.74374327041,1.17922201274,0.996763139339,-1.13765848022}",9
3193,"{0.932702235166,0.81739052086,0.845749383392,1.19325936022,0.72010397413,-0.642093441979,0.837017699817,0.991756871399,0.948033518003,-1.13119775091,1.3503634208,0.524952507082,0.106265225183,0.521397298384,-0.750112677884,-0.861739837486,0.549435618611,-0.775348255496,1.20335300776,0.783546502505}",0
3194,"{0.736524594734,0.919515040261,-1.12638767366,-0.75044495094,0.626217513749,-0.464862610987,-1.53598193638,-0.898925758733,1.11053515541,-1.29165110664,-0.756549272144,0.207277267142,0.440982040692,-2.09937464713,-0.955470271519,1.3785927771,0.699697732379,1.28569050962,-0.901883547623,0.588564040717}",1
3195,"{-1.23229192822,0.811478436149,0.585218614683,0.915960877691,-1.49775957037,1.49847549757,-1.43689782493,-0.927319088205,-1.07501219162,0.792866828553,-0.644525168724,0.14972535058,0.496681979483,0.660681501707,1.14252805135,1.0902984519,0.833184172083,1.17612293931,1.07292268936,0.789051665797}",7
