id,point,true_cluster
320,"{0.677263991463,2.20555863908,-0.679381656896,0.816228181348,-1.08991930671,0.540126682739,0.696908798347,-0.946781761227,1.07257627985,1.33383217949,-0.524056024074,-0.700125230026,-0.738581248265,-1.05819133806,-1.12399922582,1.04257598432}",2
321,"{-1.23976821879,-0.62199748843,-0.503806247932,-1.18846406666,1.07139423366,0.623239123366,-1.52483173975,-1.00563321067,-1.06806993137,-0.990911277183,-0.334159085268,-0.554671959165,-0.681981057366,0.867934514872,-1.20855553866,1.03799148333}",7
322,"{0.826991738834,-0.362294090018,1.4959195495,0.925157028677,-0.918516418824,0.633154583207,0.718302445584,-1.07236765808,1.1164146286,1.17387892826,-0.512957496252,-0.865377646888,1.22479150201,-1.08480208723,0.741850902989,-1.0506531408}",8
323,"{0.659509568152,-0.557310179521,-0.535824808668,0.803780202337,1.03629575492,-1.43554667073,0.783689872494,0.933095541708,-0.95651378878,1.24684505087,-0.532576473567,-0.587981182568,-0.580686089655,-0.867113567298,0.914649310094,-0.914922864867}",6
324,"{0.658394722353,-0.555088997014,-0.57926353796,0.888706612451,1.01292237681,-1.4597232121,0.880732613213,1.0874146415,-1.06942280877,1.07948590787,-0.457446719629,-0.565251877396,-0.85667688818,-0.923410002697,0.805772500383,-1.16283380017}",6
325,"{-1.16099312534,1.7956478453,1.44995885199,0.913826271768,-1.05128528262,0.841545977494,0.532920420506,1.05526831653,-1.07674549078,-0.864206207445,-0.361873453954,1.51178390806,-0.731813551666,1.05147255535,0.88608691691,0.916449297036}",1
326,"{0.823720328931,-0.542176405953,-0.834315909232,-1.34822006964,1.06052482584,0.750295317666,0.637809223973,1.03850469878,-0.969467042243,1.25510249836,2.13970955635,-0.81583084538,-0.745726202995,0.96599968933,0.78719826685,0.97497717593}",0
327,"{0.593656118517,-0.530574181628,-0.530113861022,0.756318648433,1.10552586174,-1.5778166662,0.588848742921,1.18046438721,-1.11595033879,1.46956128079,-0.657962874628,-0.788418640718,-0.9231825781,-0.958926162955,1.03939644294,-0.829967304315}",6
328,"{0.777427597682,1.93402365274,-0.557845727161,0.731193894727,-1.06732732694,0.68738275606,0.586325130402,-0.938326043961,0.894787146689,1.37509464607,-0.416659838432,-0.644596062592,-0.903151143087,-1.10019475279,-1.30284512787,0.862109037362}",2
329,"{0.9027594994,-0.311602078049,-0.727160284841,0.794108935185,0.9764692789,-1.32306642211,0.75752317671,0.784459331521,-1.10412438412,1.14495680047,-0.65104593074,-0.758878735529,-0.734507209496,-0.920603697081,0.71877132931,-1.00440563965}",6
330,"{-1.16447659591,1.86469911264,1.64532645273,0.77605432201,-0.820623104101,0.591272194937,0.543234076984,1.01552100269,-0.89447672758,-0.706875199482,-0.478280791857,1.41804436307,-0.865748175473,0.802481615022,0.717554080743,0.987342529989}",1
331,"{0.734540252996,-0.51290810618,-0.769608837653,0.86042965133,-0.995499101146,0.654154888362,-1.56486864414,-1.08617524269,1.0186118629,-0.835083432581,2.00339155152,1.53384374315,1.26561893459,-0.986439932827,0.790846013505,0.874196495521}",4
332,"{1.04895053904,-0.571099083632,-0.545740536618,0.783011611156,-0.900835066485,0.668682482123,-1.49205714303,-0.961640613667,1.18645083116,-0.748066703739,2.02483249326,1.574574701,1.18568206628,-0.883623161743,0.859135089061,0.974817247812}",4
333,"{0.723779076699,-0.278101986865,-0.750909259429,-1.06126199854,1.0283185464,0.787536206658,0.703343492449,1.11469343456,-1.11818975578,-0.972825457429,-0.443821868134,1.40549710072,1.28250983099,1.04888229516,-1.22697278184,-0.914722185459}",5
334,"{0.887201592187,-0.399897282842,-0.450306823787,0.665640766232,-0.970788920434,0.632127740133,-1.68332445082,-0.875079375851,1.02952467277,-0.73626218044,1.75284474884,1.40628029738,1.16392109379,-1.0421953064,0.595397885732,0.926101884793}",4
335,"{0.844177572228,2.04790642611,-0.708906997345,0.870748528812,-1.17015740141,0.734584368501,0.684718478787,-0.788563380286,1.12548702023,1.37483749629,-0.396717288005,-0.581368737309,-0.934431227647,-1.02797672869,-1.02745151612,0.859715620122}",2
336,"{-1.24255113014,-0.299628771467,1.49719912746,-1.29264291395,-0.744324419414,-1.3677738692,-1.66296715963,-1.16642948051,0.965118797405,-0.799293208423,-0.471170072613,-0.78795077887,-0.941549930572,-0.993046140128,-1.26521667969,-1.14184823431}",9
337,"{0.98239712443,2.12539799663,-0.667838140639,0.848939300287,-1.00595498109,0.782671291742,0.765969430409,-0.942565302888,1.07191782383,1.28875926057,-0.352520096027,-0.593941407409,-0.79899974573,-1.05217399918,-1.37103863685,1.00238641685}",2
338,"{-1.17751484649,-0.3288514682,-0.658242737442,-1.22764772489,0.936119920387,0.703962757084,-1.50816592076,-1.02064746103,-0.85361160289,-0.860431817781,-0.604503310891,-0.447524677729,-0.828128483783,0.96815535274,-1.16220325885,1.0267955259}",7
339,"{-1.04272376649,-0.563455590225,-0.63044947306,-1.17727347372,0.968023594286,0.593209731543,-1.40626179436,-1.03773395045,-0.851326371175,-0.945781109405,-0.461629746844,-0.585020989779,-0.768226927017,0.916721002063,-1.34693050012,0.92378216568}",7
340,"{-1.11005390032,-0.50292054532,-0.612576384233,0.989889326419,0.940087550418,-1.3234735644,0.830322312251,0.86572116595,0.997991350884,-0.805574465058,-0.337730656898,-0.524488600775,1.3701127998,0.842350838638,0.949101699027,-0.935852426588}",3
341,"{-1.30664481833,-0.571161049825,-0.621550791146,0.508645697551,1.02147561369,-1.48818860161,0.713756847777,1.1661305757,0.934732396374,-0.83331639762,-0.59540031411,-0.719360418162,1.14338714269,0.932289380235,0.611626584537,-1.10662244061}",3
342,"{0.687807301057,2.15885256901,-0.610949198927,0.666638845055,-0.907915598814,0.768336168415,0.604908674105,-0.933669604894,0.615997897163,1.32059137202,-0.352384586945,-0.774210642621,-0.785778366727,-1.02827945077,-1.22249999048,0.96272791117}",2
343,"{0.83434241051,-0.613332184558,-0.653697130589,-1.23870478375,0.980861807648,0.610606326325,0.635929567601,1.01870304157,-1.04011519512,-0.676303976771,-0.369956988426,1.48289261695,1.24479255023,0.999178284091,-1.1839936164,-1.01464372037}",5
344,"{-1.29010411,-0.804697910957,1.56950288482,-1.30755342137,-0.988044438986,-1.4245383092,-1.48223405122,-0.903409913264,0.957355421756,-1.11686137253,-0.343053246435,-0.779369454078,-0.919607104549,-0.924955097984,-1.16210894605,-1.03825474906}",9
345,"{0.80450229828,-0.618701592235,-0.608547586836,0.904080656763,-1.08332169783,0.827192277778,-1.4928385639,-1.01215654977,1.02456545081,-1.07607372427,2.07642554541,1.55445886265,1.17035571372,-0.960796971773,0.850809811724,0.899192803664}",4
346,"{0.953326797875,2.11739350642,-0.768731531823,0.85672520309,-1.05535858897,0.571661478311,0.651600788795,-0.824810843193,1.09037595795,1.28313032718,-0.640588297825,-0.373664509342,-0.725691727637,-1.22921692832,-1.17174727576,0.956353668701}",2
347,"{1.12139536782,-0.30824546355,-0.755364008604,0.788253346917,1.04090455729,-1.50320914604,0.690424704821,0.971187729452,-1.07118730378,1.22626302766,-0.50790357677,-0.535037827317,-0.926435309991,-1.05486096003,1.15939257661,-1.0409909557}",6
348,"{0.867116364262,-0.53275933691,1.50463133805,0.913930754432,-0.972464889358,0.525897167666,0.479023940438,-0.884514678651,1.15458951883,1.03895588246,-0.537037856163,-0.634690848671,1.18510888515,-0.992374859582,0.828980468521,-0.897134783468}",8
349,"{-1.16489350067,1.9665755387,1.47110220427,0.809478532509,-0.818961112813,0.569374028866,0.735373714957,0.895611368601,-1.03704087365,-0.812016949899,-0.457563764816,1.68708454104,-0.819512851762,0.91986983528,0.875590313113,0.968792139492}",1
350,"{0.73221083498,-0.518576539149,-0.648417115368,-1.34156672377,1.04454392924,0.810215031817,0.58395656786,1.00474825813,-0.923782538871,-0.623964592685,-0.302007469775,1.53589352427,1.14902453979,1.07073511529,-1.15834497773,-1.09754260904}",5
351,"{-1.19833311066,-0.289692249949,-0.578249344164,0.81115336867,1.04533053746,-1.34666307047,0.529821512982,0.962118240004,0.951203488856,-0.880596215911,-0.616545025527,-0.586668096038,1.17035396959,1.0652438923,0.76331891375,-1.11863997048}",3
352,"{-1.27415145274,-0.445815612577,-0.607666645644,-1.27770770669,0.944126580111,0.662926347986,-1.50178456771,-0.845028590859,-1.08731670962,-0.87121002512,-0.453984952738,-0.602590546208,-1.00839043044,1.02915748452,-1.29975721221,1.0855954748}",7
353,"{-1.23757699288,2.00852068318,1.63381202741,0.732841461683,-0.865876711694,0.520838240278,0.557138958431,0.938804571381,-0.926146528435,-0.847047632022,-0.686359752607,1.50204385315,-0.894070874566,1.07725563691,0.775169750542,1.01223755886}",1
354,"{0.79764825355,-0.463847732711,-0.56301848137,0.822130372756,-1.01435241454,0.489663997499,-1.83635508331,-0.933364215322,0.998901615714,-0.752000765277,1.99429947561,1.34666354893,1.37254911224,-0.781774533906,0.700721469362,0.976400748588}",4
355,"{0.735727683918,-0.387516738632,-0.718098580847,0.839844661825,-1.10780083195,0.650641506046,-1.47954473774,-0.8912534725,1.0291888426,-0.744516631171,1.95644239124,1.52070304047,1.17027041828,-0.967637692643,0.86460790367,1.0611416544}",4
356,"{-1.16435907621,1.99218877994,1.55263336853,1.0158513999,-1.07977776051,0.631969727805,0.520522552691,0.99003094058,-0.834073192117,-0.754543372654,-0.512194529487,1.55301237006,-0.937399205798,0.964827996315,0.818489959879,1.01509912456}",1
357,"{-1.32123526518,-0.263420114512,-0.739083922691,-1.16481844973,1.19434987809,0.720502218479,-1.47314607629,-0.776659940217,-1.07275163108,-0.995347266017,-0.577599967796,-0.733704042382,-0.815469304231,0.942026289059,-1.11965920737,1.06842497831}",7
358,"{0.774789934736,2.03261960031,-0.614203955606,0.745792292504,-0.772444511277,0.70070053178,0.616180393891,-1.0564519784,1.08755338901,1.23195975619,-0.182250430542,-0.699223908824,-0.940623819968,-0.997257962215,-1.19443486859,0.793561566472}",2
359,"{-1.26375211703,-0.447689689667,1.55590105257,-1.15566442896,-1.01664367257,-1.41234796176,-1.55778482062,-1.09276081604,0.986903558363,-0.923002714236,-0.647150166319,-0.714875542597,-0.805645090376,-1.06545822261,-1.20676466132,-1.0641999956}",9
360,"{-1.27003704107,-0.535894581954,-0.514642196685,0.66091431219,0.932429510591,-1.61869780176,0.640559538967,1.00480482524,0.965262242233,-0.782765258878,-0.379854217995,-0.56490246208,1.1994640586,1.02702766021,0.721903307411,-0.860507069574}",3
361,"{0.957299578649,-0.56830064759,-0.776511188298,0.73736698761,0.923877051525,-1.49611709942,0.558274736375,0.834764700121,-0.814822374947,1.25998335758,-0.303400980705,-0.809257877577,-0.72886290466,-1.11454934954,0.774795070351,-1.06909780391}",6
362,"{0.648218006398,-0.558450049778,-0.457488613034,-1.24612886491,1.0915760233,0.646691507622,0.747284249324,0.815623716701,-1.03146090523,1.31813319985,1.96012272861,-0.661177536296,-0.858143596513,1.11903630703,0.839949680288,1.0095653908}",0
363,"{0.822219440322,1.8564775733,-0.515350276008,0.847996979624,-0.998472364519,0.784208476873,0.661740587791,-0.778656402289,1.08629461191,1.18794798847,-0.32967952162,-0.645139841588,-0.610711226263,-0.986329579298,-1.22014232085,1.01455436988}",2
364,"{-1.28696972184,2.09720868639,1.35273297975,0.899537091374,-0.881938290761,0.823900696359,0.614952957756,0.89826568209,-0.913108211224,-0.883490214374,-0.492555684179,1.491055762,-0.906039602548,1.03625360752,0.669137736039,1.06432201292}",1
365,"{-1.26527759202,-0.474639994113,-0.750629172447,0.836944422112,1.09385300032,-1.54005708829,0.617298445513,0.957789134852,0.920121553906,-0.824207567171,-0.549607542123,-0.67469573829,1.48199375734,0.922520014249,0.833092969927,-0.97906672973}",3
366,"{0.648770680423,-0.521644195094,-0.742690170688,-1.17733851551,0.949500626755,0.524490925795,0.649067456007,1.04085868045,-0.985021702362,1.25234128491,1.90174901884,-0.691256543146,-0.882720602667,0.968243769868,0.727661604752,0.832734216605}",0
367,"{0.90698480229,-0.591082881636,-0.491028712964,0.745246203603,1.04164710248,-1.57630742111,0.701529139601,1.13759570951,-0.896651268022,1.39136420167,-0.587854682921,-0.775406243578,-0.939659206072,-1.01718666311,0.679907276415,-1.08565581995}",6
368,"{-1.1635658072,-0.665049933459,1.30565061893,-1.24114186556,-1.01691987727,-1.26397638458,-1.62852371567,-0.763377901106,0.882120747769,-0.81031743822,-0.699887789679,-0.483448576926,-0.841102921883,-1.1315677618,-1.03573074115,-1.18240582386}",9
369,"{0.796162863765,-0.389050012235,-0.753524641436,0.688535832222,-0.858401415695,0.476346758294,-1.49910341956,-0.93085553966,0.991738481977,-0.873794819979,2.11033227996,1.27988167901,1.21080884195,-1.00587097285,0.818520542991,0.928367242314}",4
370,"{0.771883321123,-0.519808430613,-0.781755182774,0.761300797974,-1.05640613108,0.591564293636,-1.51363209513,-1.18980919195,1.03114189188,-0.862839213803,2.04638493666,1.55565248253,1.32506531328,-1.01344812256,0.70143238981,1.09869930939}",4
371,"{-1.21343830934,-0.537684605735,1.56480852351,-1.20794374578,-1.14466618056,-1.78281363359,-1.44644598578,-0.907822702268,0.916610727129,-0.735165998779,-0.254459102093,-0.414662081484,-0.675501819881,-0.962663989373,-1.35118491226,-1.0466064407}",9
372,"{-1.25261303287,2.02585231514,1.49814598383,0.838516062792,-1.24751140511,0.663472359033,0.697051553178,0.978178014251,-0.925416174535,-0.73726643006,-0.336391912652,1.53702835072,-1.0087892461,0.775777693058,0.647924371062,1.00138168126}",1
373,"{0.699098475072,-0.479372662477,1.40829078262,0.81166895289,-1.13813773509,0.629401124128,0.646560047211,-0.906756691969,0.937880480263,1.19800272893,-0.416225868381,-0.838495283761,1.2950109744,-0.993296062534,0.901216089465,-1.01122960241}",8
374,"{-1.23864683394,-0.510203549623,1.6383069359,-1.19576427987,-1.00682792849,-1.59732346997,-1.46549087974,-0.940149399082,0.917615303024,-0.893001632493,-0.660242027667,-0.579917449671,-0.696696443096,-1.05916253757,-1.29838080913,-0.967307825895}",9
375,"{0.915031069434,-0.611663498822,-0.804253595454,-1.11414622851,0.946804314176,0.911638426383,0.567833369031,0.973244969046,-1.16316205232,-0.817367160214,-0.450634477844,1.60576884611,1.29558639896,0.988905825343,-1.08590403773,-0.970205602403}",5
376,"{-1.39762823704,-0.333380097491,-0.765586133044,0.883786698373,0.942011289271,-1.5446738351,0.700274074609,0.977137517279,0.842202489368,-0.781281788962,-0.64082551954,-0.592501701574,1.08956465467,1.01809914087,0.846692414872,-0.791435120775}",3
377,"{1.0318925478,-0.656981369222,-0.585474414916,-1.29761051243,1.00007311157,0.731214314573,0.781592627466,1.02076362745,-0.992214225582,-1.05316885921,-0.527778247715,1.46334016971,1.30150654261,1.02354844397,-1.14318247173,-1.0039555873}",5
378,"{-1.09856647018,-0.595307106859,1.5928542708,-1.27217246105,-1.00651782578,-1.44351504604,-1.53884846797,-1.0792946661,1.00292926274,-1.04961973028,-0.36505093641,-0.652354693315,-0.884568757159,-0.975005975103,-1.09559871371,-0.929873593942}",9
379,"{0.829498195115,-0.517281881339,-0.561517387792,0.892950946978,-1.08947164426,0.721666379493,-1.60153213771,-0.968600684806,0.953268819206,-0.772248229447,2.08921362733,1.51139214201,1.53106473702,-1.13586131144,0.843551171663,1.12022958462}",4
380,"{0.917523984706,-0.71007308105,1.65024528417,0.859519942414,-1.04364027734,0.599140153515,0.559314120376,-0.994993196262,0.929205510771,1.2836880447,-0.457863324022,-0.738510777068,1.14917036572,-1.08741945683,0.862186072225,-0.722819174512}",8
381,"{0.83582924152,-0.232318806626,-0.544493960709,-1.22000444521,1.12618449518,0.675897667868,0.575615709434,1.06599069053,-1.06044312987,1.19204763938,2.14488916728,-0.662791652339,-0.895992361705,0.957772310973,0.913174193312,0.949976261189}",0
382,"{-1.27719206756,-0.395793919734,-0.681610021725,-1.18883028764,1.05955429257,0.706735279823,-1.46733605861,-1.08058587765,-0.951737879663,-0.898451594403,-0.652836151698,-0.736579630432,-0.844906744647,1.08019134579,-1.47536013013,1.02826621648}",7
383,"{0.658334302692,-0.369121892356,-0.592473701603,0.745143752577,0.915290043987,-1.63026824778,0.745261231356,1.08363549919,-0.959977243182,1.19685926274,-0.466666009841,-0.703937078976,-0.965392722994,-0.849033892967,0.944397968391,-0.872712847985}",6
384,"{-1.18086139803,2.09988571247,1.72458229761,0.973862278357,-0.899869818837,0.489113850795,0.577338520902,0.943342055027,-0.828153304874,-0.883500654891,-0.450154546631,1.53659891151,-0.909396642645,1.04233200198,0.8501387393,0.879732015521}",1
385,"{-1.23903304521,-0.579737353769,-0.812145586033,0.795387531989,1.07460730221,-1.42122990552,0.677026807808,1.03946786786,1.01639901682,-0.887379242416,-0.68845959602,-0.712977424322,1.05429935162,1.08655905393,1.06176079759,-0.891508542209}",3
386,"{-1.19081923766,-0.607112064731,1.2706053186,-1.2678181657,-1.0263339844,-1.56103422602,-1.3353238629,-0.896998470413,1.11300378993,-0.959828849734,-0.445104044058,-0.56804420703,-0.691858326232,-0.769542556728,-1.35218923175,-0.996954375949}",9
387,"{0.976944176271,1.96008997037,-0.667662539951,0.659153915706,-1.16003679221,0.647496466135,0.511092822878,-0.936898123891,0.907500702931,1.16229623971,-0.690412625597,-0.422034621838,-0.737360950261,-1.06543560324,-1.19685322987,1.13732828719}",2
388,"{0.695377233694,-0.584308495273,-0.689354167681,0.880723241545,-0.922890260324,0.808941316873,-1.55190247877,-0.962609571592,1.11115784788,-0.80572493941,2.08377107478,1.40415759059,1.30283012162,-0.970648762649,0.763002074782,0.890721675882}",4
389,"{0.795982592799,-0.472690276675,1.4433730107,0.806904999529,-1.03551339745,0.565506061638,0.628747318901,-1.13587560803,0.951823008244,1.25129222703,-0.638912183183,-0.438511402319,1.3039031402,-0.861151205667,0.794509202278,-1.00548042667}",8
