id,point,true_cluster
321,"{0.8730035997244077,0.923354610069122,-1.2832610976253382,-1.0818545555022236,0.9150729887493745,1.0102068232726429,1.0543140758167906,-1.1612281237330102,-0.8829929484406706,1.234291489872771,-1.0270770634023496,1.2046682608718244,-0.9741313657273256,-0.7414648505825991,1.1452468505394648,0.7966923974708304,1.0024215581859761,1.1370622467375302,1.00397105553528,0.9952051409901413,1.1650694175408596,0.9077189563210065,-0.9977229702738316,1.0420713493991853,-1.0433928248459634}",0
322,"{1.268482108231274,0.8619376036962583,-0.935156781795903,1.0243786288486803,0.9791318651815336,1.0387008300854348,0.7756997152722668,-1.1666855280324575,0.9290877748524977,0.9127545524253755,1.0633364609419915,1.1691613109309116,0.9925257667718682,-0.8589194818650787,1.0281337467138683,-1.112296779160371,1.0003794461751947,0.9480334574376751,-0.8867912912744043,-0.8635658703556748,-0.8424115929291144,1.1405142859199437,-0.988441831600946,-0.9524234607468514,1.0814677079629853}",5
323,"{0.9825222041694566,-1.0516866959363989,1.033646062229566,-1.1161012650047768,0.7830753560017922,0.9230387400442355,0.9965966821495765,0.8694894635970466,-0.9307841870084962,-1.0995891334884533,-1.198481696676081,0.9941613594955676,0.9274830941047836,1.0573555646053372,-0.63130014376769,0.8589877281750596,1.0773640089684198,-0.9153214813626166,1.0713772755148023,-0.9689377441515544,-1.087656493676697,1.0364392037095127,-1.0752161997212035,-1.0590691336198872,0.9162748118571009}",6
324,"{1.030429597209543,-1.041248615262882,-0.8159301950326769,-0.9021152629284613,1.1013454133227458,0.9718811773894329,0.9823429498070301,0.8750253270412072,0.8214811571231622,-0.8428032040322482,-0.915016836431435,-0.9955810983531028,1.1940834834610632,-0.8283041262547238,-1.0994811269292635,0.8676905158060331,0.9172821502193855,-0.8341759404252789,1.001148972554427,-0.8583000678206147,-0.8410656085250036,-0.8981653998647624,1.0525599813626076,-0.7671725858628988,-1.0452386323491154}",4
325,"{0.9540066264970675,-0.9864889562478799,0.9416325311782179,1.15018463001299,-0.8218479815100854,0.7500898053325555,-1.167551893430206,-1.1324418593523167,-0.9139898769924997,-1.1159650090189845,-0.9282543790495811,1.178272895872618,1.1002151071095352,-1.1358263729991052,0.844012419774401,-1.346847975313589,-0.9362984302447446,-1.1631550667885961,-0.9944887325749453,-0.9699975357336375,0.829729327082162,-0.8773589442998295,-1.134675666564,-1.0772402749272711,0.8463041579047614}",1
326,"{0.7773539122473021,1.0487474095122784,-1.0472975365103485,0.9696866698396228,1.0637060790235653,0.9789567994054301,0.8114080204962069,-0.9471786222117644,0.9864759438388843,1.103558372280156,0.956984181970541,1.267021447608665,0.8935732619094607,-0.9876320750941262,1.041095437142614,-0.9579181230750067,0.9613804645246854,1.010829939468162,-0.8028251565195763,-0.9307260485623118,-0.9606297055512684,0.8153147787101328,-1.0562866349730529,-0.8225774857630764,0.9974229145253225}",5
327,"{0.9070572231543332,-1.0056487876316371,1.0031169765186538,1.0217650804317864,-1.0496638178236262,0.9957601584046167,-1.1666143849632733,-1.0376643300522002,-1.0773103474191172,-0.9944026063603613,-0.951256411885135,1.0015753724130694,1.2292527707985368,-1.1756361587836177,1.1544595280326788,-0.9361027891905149,-0.9998785803203539,-1.2458766891119744,-0.9410249202888707,-1.0484037080697994,1.0300638918316594,-1.1837801415497748,-1.075926571191486,-1.013837529168379,1.1789063522636927}",1
328,"{0.8086735996414334,-1.053729169863901,0.9338343114547641,0.8399634970436278,-1.0167135275068484,1.1109728070210614,-1.0946077189051862,-1.0016417845148413,-0.9409264920901894,-0.9285246473379696,-1.0673369291945156,0.6863929789524221,0.9418911313537953,-0.7309681990827941,0.8778748385799275,-1.13677614171496,-0.9735194802355663,-0.9990729450276469,-1.08931655226553,-1.0020256605466098,0.978583169121342,-0.9515770296915307,-0.9425686369850712,-1.1407848372895832,1.0904418562636387}",1
329,"{0.7984230508723775,0.9215579430615779,-1.0790836021091117,0.8607042625403832,0.984469718113358,-0.9981766119240548,-1.1295399572198588,-1.0152452630548738,-1.070712884209347,-1.2209421439266839,0.9998878738361924,0.8702750526019618,-0.9532503500100836,0.9086581373300221,0.9307819333271136,0.9011931212763415,0.8279833115042635,-1.0694268320011155,0.7186242479877745,1.0528743738314046,-1.213269311310624,-1.0453431419415378,-0.8490798082092983,1.0377533650992032,-1.0191009043396582}",2
330,"{1.0497552159015948,0.995548503530846,-0.8574749100634462,-1.0304480541747898,0.9548314151751868,0.9244350980081577,0.7877575115895157,-1.203809804160099,-1.1532905309828994,1.169185649316419,-0.8836161645243091,1.1787453286310887,-1.1731875150972852,-1.2559212096721826,0.9141926783825692,1.0228564639284836,1.0648297357382777,1.1362363802758468,1.0369563572049378,1.2265469414852321,0.9710612614767183,0.8812997016545665,-1.2185583680142764,0.8844337234475915,-0.968524665071934}",0
331,"{0.94344557617024,-0.9145013274697179,0.5137869170662688,1.1265649833744604,-0.8472297990504163,0.8537886470807147,-0.9633288980630104,-1.043955670596167,-1.0133288325002074,-1.055234457789559,-1.1731984106911266,1.2457524814006153,0.9596595895547019,-0.98638184424591,0.8687779245673138,-1.1347927309461652,-0.9463622060401851,-0.9315690295803554,-0.8858698579877832,-0.8565093796758205,0.972673019734901,-1.0577463983190833,-0.9029142017296387,-1.0828670964459566,1.1133286044667179}",1
332,"{1.1842203056178342,1.0576847347516132,-1.0100064517120504,0.8581005333768565,0.9431306146759096,-0.7823786593258333,-1.3801399084584245,-0.7812710670864818,-1.0191246998718049,-1.0478216988987532,1.0178587349567736,0.9713860713805137,-1.3251851085740447,0.921503241216588,1.0944263070082494,1.1568143852108654,0.8650791351857723,-1.0319616033072554,0.8193450786968405,0.9897779678221428,-0.8726633408116604,-1.0269272126245306,-1.0643144792928438,0.7825719992819831,-0.9720497906436091}",2
333,"{0.903919781421993,-1.3149191497768091,0.8423954326371014,-0.6981117364758637,0.9401348570096643,1.4075839804368122,1.0363259784571919,0.9285873175752,-0.8633334544712907,-0.9868270403483035,-0.9606380347172445,1.0938351055310396,1.038469804152331,1.0795623208627882,-1.3050851008946753,0.848376614709097,0.8940818668648465,-1.0596958097862648,1.174063896271442,-1.0010807423620929,-0.9919246257263444,1.1611860403328034,-1.1507932088932207,-0.9973862001028377,1.2072613034898916}",6
334,"{0.9531317748492686,1.0092662674473658,-0.8726051473848272,1.0861151379609857,0.7683678254765294,-1.1410298315755512,-0.9284445585715174,-1.054166780643727,-0.7903541656088405,-1.0266401671827003,0.8672557706263521,1.0449169771597335,-1.0691258815442186,0.9040981586073108,0.9455472452669444,1.1107763548876395,1.0366541004975776,-0.8901416728125392,0.8663592832154723,1.1268176603437434,-1.0081860134329286,-1.0802135474879617,-1.1808852528995324,1.1543633867244698,-0.9822236242875223}",2
335,"{1.1844246382597852,-1.1270916111867537,0.9454563135376988,1.05586286391097,-1.1382326217188357,1.0508537052812754,-1.0097221720575524,-1.1299168998366569,-0.9552276102138334,-0.8734214498714987,-1.1226012795299964,1.2083373754372704,1.0308900506029177,-1.0166654384507343,1.0510019322060176,-1.3370762180882112,-0.8992121098026358,-0.9655608193757017,-1.0593784386294987,-0.9561698531485783,1.0526413912405805,-1.1379231944741606,-0.9878197801044437,-1.2069980303429888,1.2357948106899574}",1
336,"{1.0247410427631232,-0.8465459391769703,0.9548450463173856,-0.8940507891792271,0.9010426027820575,0.8925818144682381,1.0900184351676314,0.8262466218285518,-1.1026005577220799,-0.9825355608038631,-0.8969611756377269,0.98280757565127,0.9442628662556519,0.9526421597776245,-0.983049809487763,0.9815648869242589,0.7931372834961591,-1.0035888177887313,1.0566964113943274,-0.8687596896007355,-1.0097424114076736,1.0297128351577984,-1.0238056750556446,-1.0059901552343857,1.0362043585609264}",6
337,"{1.1074553308950734,-0.8025926999892162,1.2292489250818444,0.7269116528634609,-0.875549387455419,1.0322237847968898,-0.8462656616355607,-0.872792485821059,-1.0745113756011004,-1.1279779886354118,-1.1292442259485291,1.0220100527258495,0.8788771439982695,-1.1240672109626457,0.9203611518475693,-0.9575581611732609,-1.104204034381557,-0.8636889735720037,-1.1016052078849312,-0.822227150287502,0.8672146204316579,-1.0261188315508318,-0.9866682262384819,-1.1252692199446492,0.904497757846369}",1
338,"{0.9485130868378835,0.9072913291290969,-0.830891623068839,0.9281274469334982,1.2692166632875863,-1.0475680829121425,-1.1166919054152897,-0.8121582574672755,-0.9775175589585879,-0.9632504954831207,1.1418130432244773,0.9738247389863385,-1.0884891481590113,1.104425753085338,0.9555187021038299,0.9385764505141238,0.9100066032393499,-1.006067264283427,0.9194545885275864,1.1130383809785425,-1.0190947708595761,-0.9573480708011648,-1.1771956549405775,1.1050184593968646,-0.9141136762167409}",2
339,"{0.8187281426098333,-1.1010067012866378,0.7065766435016644,-1.1559298976618126,1.1358564221966765,1.0424873098467582,0.9104254296269352,0.7363570038771331,-1.0546581400371364,-0.9410926301383468,-0.9838861904695229,0.8628535932077942,0.9455260117594629,1.1423984053412828,-0.9737567119324837,1.1038429087791608,0.9619174966537801,-1.021795071685821,1.0776144613861582,-1.1660579026057114,-0.8409277463231372,1.1279256331751075,-0.9840653729721146,-0.8444124120093257,0.9555934747160437}",6
340,"{-1.1778953705288404,1.0061275199656472,1.0100697106328684,1.032587306461458,1.0971807073134987,-1.0738985603615079,-1.193903074442263,1.0585068739919918,-0.9528381429470336,-0.962207745451183,1.186688701044932,1.0271580937752651,-0.8989023998430394,1.0074821633872177,-0.9841383797281118,0.9241043969900891,0.995775539586828,-0.973488273461672,1.0432261681394717,1.1725265236961866,1.1857897413858818,1.2098504762522526,-1.0333629308235515,-0.9884076392449885,-0.860297277049042}",3
341,"{1.0095931606756345,1.222887653043903,-1.000643038701666,0.9404495605933862,1.1162111278420859,-1.2029246597187757,-0.8440311081071259,-1.1764245176642718,-0.9720792269492015,-0.9214604587448391,0.937248627279567,1.0554206985970889,-0.9534529871947641,1.272428091280823,0.9636855163766731,0.789145317848156,0.9648611382506442,-0.8696635482925957,1.0911528414277238,1.022392646961606,-1.0230600581691363,-0.8987170647555272,-0.8877319903617512,0.8693628647591479,-0.9177979515770287}",2
342,"{1.0122139198201239,1.1225959913519272,-1.3561580317346422,-1.0740105669511242,1.035087566142299,0.9393100790131409,0.8158022052935863,-0.8870347467034166,-0.9640066522400034,0.873756405842217,-0.9590737634129429,1.1068061425664735,-0.9993119559810831,-0.8959265755539704,1.010173822771016,0.948620232254934,0.8492753328680114,0.9888290002936904,1.0252580819459503,1.113858259006353,0.9850360290966605,1.059464028808729,-1.1253995617853847,0.8982582097424218,-1.0143506088734955}",0
343,"{0.8855862614206136,-1.3143280532143564,-1.0456340182821662,-0.8667446251981578,0.7367089690085804,0.9717684912105911,0.9097285641703787,1.0599918250143319,0.9617724439629737,-0.8570794173439571,-1.0607931534392854,-1.1366069083415447,1.224732406549561,-1.0868808894574105,-1.016884502486197,1.2772170314019853,1.125661414715414,-0.8902395556470614,0.9218208613431248,-0.9054004812578559,-0.86606520281135,-1.165415855921217,1.1267630106304882,-1.015222870571958,-1.0334611184653018}",4
344,"{1.1013411332348144,-1.0251600481935323,1.0711839108335328,1.0359855503078357,-1.1669941860233908,0.9944932609858098,-0.7829150350246,-1.2094105545181422,-0.8767799219312362,-0.9871759727725675,-1.1963863427298116,1.0745441047519673,1.130449071741505,-1.007928808083093,1.0399314675054008,-0.7630889735316237,-1.0787043072421003,-0.7623580056023979,-0.7865675198773149,-1.1722881263910578,1.0160603286247833,-0.991298797301119,-0.8318566447306912,-0.8480197343466449,1.1963207245682757}",1
345,"{-1.0549948333228616,1.0622505713188157,1.0605611292840997,1.030034389388656,1.012809625109498,-0.9384012934178678,-1.095477823178212,1.1609931597766554,-1.3419814775629961,-1.1991693973674433,0.8342058660154433,1.2010764124357418,-0.7870657722863148,1.1303908450255777,-0.8713241783188255,1.0055201285384388,0.9379733042845673,-0.8531249200415223,1.0872384290920967,0.9574345648357852,1.0950836783477658,0.8914816918824624,-1.0287277889337307,-0.892023081646101,-1.0143993015936128}",3
346,"{0.9415104288324728,-1.0710396870836039,0.9027779826215581,1.0356072068231303,-1.0272701756568654,0.9688539414201799,-0.8153702543470817,-1.0916173065317196,-0.9044025636079958,-1.067850590228478,-1.206985353349254,0.81462644178075,0.9360981915555174,-0.918150506338293,1.083432231262856,-1.0312893298476336,-0.9196051778488342,-0.9900857956901516,-1.0339937415009466,-0.888884935358591,1.1544262070467757,-0.8679164389621683,-1.0398934849285237,-0.9261980083784414,0.7231980627009126}",1
347,"{1.067794251370437,1.1405230670811353,-0.8843811319398169,-0.9820506862220711,1.156598060664393,1.3745898927113154,0.9227979510002506,-1.0992050533948547,-0.8025972196486362,1.0306103883001045,-0.9854000005044549,1.0510086625956863,-1.0850832456740447,-1.1345233870175766,0.8989708237587196,1.161973013388032,0.8132367135910044,1.0648251039343115,0.9275006301966837,0.9540623044670052,1.0965836269590834,1.1097185587365264,-0.9554130500772983,0.7564944438924192,-0.7957745878721472}",0
348,"{0.8886527003299594,-1.229519723243072,-0.9970386440435492,-0.8481771210808245,1.2077070038388682,1.079790931491562,0.9797083040456352,0.8407595681195668,1.1389871685012263,-0.8959652758882166,-0.8819666842178243,-1.075561149441496,0.9207446570770891,-0.8906178974775936,-0.8885294620620234,1.1065348549825378,1.2491609545740547,-1.1622573124080018,1.0165906286689201,-0.8436461844136038,-0.9183025279998628,-0.7609454812834165,1.0979022390580133,-1.075534264861218,-1.0257893660328963}",4
349,"{1.0626704791273862,0.9928645359819295,-0.9320675117401545,-1.164624548005184,0.9920056806429648,0.8193284675434931,0.7460217868594772,-0.9615487184941046,-0.8904634564605926,1.0319301356272308,-1.0042895424344065,0.7969381355621954,-0.8692060812773188,-1.0057258366588724,1.2547430606767498,1.1225008600760056,0.7393336945352207,1.0981564584332655,0.8184504191154895,0.9012655862442217,0.9674016320211806,0.9877718814528615,-0.9483165219697294,0.8670288446954522,-1.1495899605533642}",0
350,"{0.6642364377139072,0.8499864527252388,-1.04523504126971,-1.1759405515592027,0.8657563967540232,0.943222716130459,0.7864145118410208,-1.0527893335137781,-1.0695851213892698,1.0033026770900522,-0.8499560760357775,1.0224255741440726,-0.9972619372255317,-0.9870709205860074,1.0295610607657466,0.86782397568073,0.9850792077797962,1.0401376614387596,0.8218012022694021,1.112534879966061,1.1405788844795648,0.9179211215015795,-1.0313739128889037,0.8858352554346904,-0.9090805371335837}",0
351,"{1.0345892744808929,1.015875770120731,-1.0044146502682503,0.9464513961597889,1.031149039941058,-0.942144883776707,-0.9810702070274132,-0.9768110455121772,-1.1143431543031737,-0.9892206800683999,1.0288692207501369,0.9662181508307566,-0.8313779890787636,0.785403062253888,1.079496261230234,0.9577090408653353,1.0145214038234345,-0.9027694977180141,1.0594326973887307,1.0130990316552875,-0.813014028386925,-1.1820245635126452,-1.2541136509635176,0.9013486479560125,-0.9844745902495452}",2
352,"{0.88991060548297,0.9973856920513652,-0.8637180323503284,1.1800219445655427,1.0373975475604988,-0.9539480939371898,-0.9351802709973662,-1.0316174878978224,-1.0178439272457023,-0.9319495161259073,0.8354714655321513,1.062487647165718,-0.6095939716024287,0.9803346230296712,0.9058286177156383,1.0050426673926047,0.9844235802533208,-0.8932896816579856,0.869025365671339,0.913186920778645,-0.993720574813984,-0.9772450679641711,-0.9729189314402742,0.7505222486862931,-0.8730353597219118}",2
353,"{0.9228240350478418,-1.0086636192303002,-1.1624419166102777,-1.2308698777696345,0.8634532622752529,1.1852196957821455,1.0508880010206352,1.009895819922916,1.0369523942030463,-0.9214937363997613,-0.8318894007697466,-1.03494589866862,1.08890817493547,-1.011226729827596,-0.9802153194752437,0.719309993145856,1.0448204625857218,-1.053860860584149,1.0410303851878717,-0.9799154631243696,-0.8306659028875126,-1.0082721377351076,1.0844690222294595,-0.9298305346902446,-1.0327303183783323}",4
354,"{-0.7610309488785937,1.1386508685958616,1.0818724989810498,0.7664358176215121,1.0263431236543263,-1.0820926842018461,-1.2689936444120358,0.958037136732251,-1.0906365691891378,-1.011097945664704,0.9020430836601622,1.0510331525484402,-1.1975134965650676,0.9618051739966246,-0.9536910428590504,0.8747931371530973,0.9594410407494993,-1.3928591353418849,0.8369440314595253,1.0397603836048026,0.9982957578357204,0.9984099031912453,-1.0050420481265903,-1.1425805724739106,-0.9276586624713229}",3
