id,point,true_cluster
1513,"{-1.04425954905,1.13060668582,0.706505191156,-0.945565758731,0.699158228057,0.295110232945,0.807475443118,-1.19014456697,-0.534785870037}",1
1514,"{0.875473097197,0.967988176723,-1.12282579552,0.730726954119,0.754523450699,0.757141222533,1.06697542932,0.882408415619,-0.579882487376}",4
1515,"{-1.15155592861,0.65412843458,0.937412415161,0.90711148446,0.91908684413,0.529532884801,-1.59364973019,-1.44404923551,2.11608833839}",0
1516,"{-1.18114500118,0.787582885907,0.889187341148,0.803937513467,0.64922445837,0.116009628745,-1.52524113702,-1.18169342779,1.91592221964}",0
1517,"{-1.23222803899,0.807418924041,1.04546635543,0.995174829063,0.655437117959,0.394953956844,-1.06097963959,-1.22853328509,2.11430591801}",0
1518,"{1.07195057648,-1.51665229774,0.99978254504,0.90431920577,-1.09471273361,-2.13739466536,0.377536615014,1.06188260779,-0.5970033206}",2
1519,"{0.757569649793,-0.939255571212,0.870078329336,0.749074281693,-1.04592406637,-1.77349938729,1.02656269553,0.878162708948,-0.598974341958}",2
1520,"{0.401887834144,0.507512870409,-0.962958086851,0.870838723154,1.15842495059,0.187251193568,1.17389982763,0.803449515828,-0.386178680433}",4
1521,"{0.722934157327,-1.14010778457,-1.20969621097,-1.206190721,-1.22319764823,0.483458250105,-1.0627689555,0.772885773719,-0.330991711432}",3
1522,"{0.411709049198,-1.25335005919,0.953971174269,0.817868276321,-0.805988012381,-2.04210857739,0.755424870136,0.593863317945,-0.599405217}",2
1523,"{0.614613295775,-1.20967750803,0.995943091763,1.08688386305,-1.23390383534,-1.81348632475,0.656716837644,0.811128323811,-0.783984479192}",2
1524,"{1.23763073201,-1.44340671313,-1.19115428108,-1.1907478417,-1.41334355247,0.143643897765,-1.17645695507,0.670905025511,-0.686825146769}",3
1525,"{0.809475350724,-1.34859222426,0.844753968629,0.497933075032,-0.996861559828,-1.85124360012,0.720765455027,0.857998743815,-0.260483837985}",2
1526,"{0.619662913108,1.11103849288,-1.36894100145,0.832554614293,0.778407928541,0.764086230916,0.915108647598,1.10277715558,-0.208511174689}",4
1527,"{0.635090753715,0.855240527324,-1.25312035261,0.77476445855,0.784122242684,0.622316178061,0.923859571491,1.09041294672,-0.394855636788}",4
1528,"{1.05259028841,-1.19211298938,0.952751226893,0.641925117367,-0.998296604198,-2.00664704246,0.690978721926,0.8981947018,-0.592523890269}",2
1529,"{0.613247829506,-1.13139801569,1.07470122986,0.725091272473,-1.07991683678,-1.8405106945,1.00663713297,0.764735132677,-0.889411172763}",2
1530,"{-1.31199050199,0.788087278912,0.9402178246,0.974648966472,0.652050031651,0.288470449785,-0.849508011049,-1.0114393154,2.1046215858}",0
1531,"{-1.2491760367,0.715357966355,0.559506994913,-1.14637620079,0.926744054242,0.324781796514,0.929735146824,-1.11384848424,-0.308194473658}",1
1532,"{-1.21195593036,0.940499169975,0.790405564078,-1.1737841328,0.610220071827,0.34705075072,0.923576932468,-1.20326669531,-0.261147751271}",1
1533,"{-1.13146242657,0.867525280156,0.882636058452,0.910520214298,0.697633827833,0.428077756915,-1.12503475802,-1.22658707621,2.20310173655}",0
1534,"{0.923608565807,-1.2978978926,-1.40968158831,-0.921747794105,-1.11615578773,0.224157359173,-1.51384750252,0.877744032737,-0.0586802255754}",3
1535,"{0.689450361127,0.976018400508,-1.37859528244,0.71927080073,0.754111264494,0.58686626591,0.926071889279,1.03716136751,-0.47941686304}",4
1536,"{1.0190875503,0.804450942856,-0.717843253178,1.04956941195,0.732549817337,0.676963124789,0.883925190971,0.901755827289,-0.556835369305}",4
1537,"{0.926908395639,-1.25363999343,-1.06951610938,-1.37088002162,-1.30490513392,0.659347642054,-1.07572698587,0.916827519803,-0.347866496691}",3
1538,"{-1.20772982548,0.737598205352,0.783977246489,-1.24215739624,0.812250672768,0.41980788861,0.520599310869,-1.00067505,-0.711741956166}",1
1539,"{0.984675149397,0.91115873343,-1.36097474723,0.91439194412,0.919620130192,0.389852094713,0.607476837623,1.13730942591,-0.0330300137768}",4
1540,"{0.82085857526,0.853796278679,-0.9833000676,0.839571646258,1.05375301121,0.449528385436,0.862406595922,0.638377303615,-0.667401575968}",4
1541,"{-0.975849988712,0.919773095613,0.851292829777,-1.28969120325,0.959616633567,0.535332422541,0.807859382075,-1.04568153622,-0.553883221155}",1
1542,"{0.887001654309,-1.11200555444,-1.10449652259,-1.0094210821,-1.16609846957,0.819017453586,-1.41747470004,0.757563166728,-0.726098622919}",3
1543,"{0.587837784868,0.848780141594,-1.0163325295,0.746352097346,0.544769246388,0.692360173262,0.92780552103,1.03536053675,-0.0516518126728}",4
1544,"{0.965159155474,-1.18507241212,0.994126262018,0.965517200506,-1.36909760945,-1.74562080856,0.930417523063,0.842469969218,-0.206548683988}",2
1545,"{0.904703048247,-1.08492061256,0.627534019992,0.619921982567,-1.37713758449,-2.28378791363,0.818479836979,0.495040585239,-0.56198124847}",2
1546,"{-1.2940028794,0.950643362875,1.0693780251,0.996212068335,0.884188324292,0.447196452154,-1.37722842622,-1.21343370908,1.54482919419}",0
1547,"{0.84000045823,-1.19346990798,0.768772955138,0.606467099694,-1.12062756243,-2.27223565402,0.831259665001,0.889007057224,-0.198596768628}",2
1548,"{0.740554581755,-1.34834962268,0.967040548736,0.54677590871,-1.36635617038,-1.7366771945,0.848085905657,0.786927558375,-0.693627886805}",2
1549,"{0.634025998259,-1.34452447849,0.841727090515,0.74164311228,-1.1356705122,-1.89406054918,0.722686420589,0.861330050758,-0.659777760901}",2
1550,"{-1.24200829049,0.791855698195,0.83004343684,-0.991783382186,0.926245490426,0.603073912456,1.17823392776,-1.13485977515,-0.890037737555}",1
1551,"{0.905987288016,0.65494540045,-1.0084247401,0.785336913176,0.671459825256,0.319756767924,0.920765241437,0.908019633881,-0.841846073915}",4
1552,"{0.641638578996,-1.5943180939,-0.900127397465,-1.26607356371,-1.24706916885,0.484433478758,-1.0960414321,0.604310984697,-0.13792337533}",3
1553,"{-1.30155674767,0.846808249487,1.06503273115,-1.7224098926,0.713861759077,0.488826386634,0.689524520895,-1.38462640387,-0.585814540894}",1
1554,"{0.967477351416,0.874572280948,-1.29152282436,0.821171016568,0.855956620335,0.768614797345,0.990759204008,0.716110596164,-0.705639667301}",4
1555,"{1.15186584581,-1.45087681762,0.885850411729,0.794974189979,-0.916292418488,-2.07660598483,0.667693929414,0.620686310359,-0.806365432767}",2
1556,"{0.774624765378,-1.16748045532,-1.42661422986,-1.39059209329,-0.650459690826,0.379694146086,-1.0314331836,1.03351463755,-0.50744110987}",3
1557,"{0.778633386142,-1.1884249072,-1.40124215867,-1.28290118067,-1.01632619955,0.423392295405,-1.25113217094,0.816433934525,-0.408229752438}",3
1558,"{0.499209126921,-1.0747334231,0.613738312183,0.835328309947,-1.38157534048,-1.62212399692,0.826647742332,0.884766803541,-0.542256709464}",2
1559,"{0.713510158389,-1.01982417416,-1.31121566115,-1.14130353619,-1.01936248938,0.44675146511,-1.41920506393,0.917973261732,-0.215324415006}",3
1560,"{0.837879581287,-1.1512549502,-1.30473823409,-1.18446663802,-1.44114472964,0.769209574166,-0.479958733942,0.815233160666,-0.528939225884}",3
1561,"{0.676166564803,-1.23993051024,0.614339535491,1.13613901834,-1.12123658403,-1.92232090375,0.93273560963,1.06994831848,-0.489417797776}",2
1562,"{0.694804822695,0.787967555464,-1.35726642944,1.13411206701,1.10364230614,0.664777013376,0.768297842841,0.86964416918,-0.735259828249}",4
1563,"{-0.995764579993,1.00502073695,0.737491055015,0.750585422721,0.627272959227,0.195139949535,-1.49592917051,-0.872554279555,1.85157719887}",0
1564,"{0.758994971758,0.880727201914,-1.32558435223,0.985951410197,0.87159661299,0.257750765642,0.779688996828,0.423013741751,-0.180613583497}",4
1565,"{1.05830375434,-1.20253778273,-1.0979573794,-0.892102087279,-1.12536166772,0.557780166678,-1.08420679906,0.345325599003,-0.803583870891}",3
1566,"{-1.24129015348,0.734859172351,0.81647489105,0.619634375465,0.852229132381,0.495307449447,-1.38897466093,-1.15380588534,1.72435095255}",0
1567,"{0.720778089029,-1.05471241827,-1.23105543685,-1.19692827839,-1.46183904462,0.22826894218,-1.18992765317,0.900779560646,-0.670006343418}",3
1568,"{0.560657021102,-1.20550679511,0.970623464343,0.926927486494,-1.20319380665,-1.97556680223,0.587921771093,0.534571142349,-0.550175257203}",2
1569,"{0.881919773709,-1.42386769851,0.844241133731,0.752104721639,-1.67250104618,-2.04834222349,1.02769904313,0.735817355444,-0.368962528478}",2
1570,"{0.863060547351,-1.32474031787,-1.03139479193,-1.23630383431,-1.26795606491,0.366891426954,-1.21060118253,0.968849993968,-0.565419747728}",3
1571,"{0.641254196335,-0.840200478553,0.557703345927,1.12416867412,-1.16210192038,-1.92911330699,0.49107104284,0.398508392783,-0.0853250392283}",2
1572,"{-1.33243140668,0.735994669282,0.397959962409,0.56648377503,0.787384237998,0.679651350984,-1.15408418901,-1.39275213161,1.66657678253}",0
1573,"{0.996897581136,-1.45508372242,-0.875564682902,-0.723777638146,-1.32080258516,0.605186286094,-1.45765203281,1.08150440938,-0.611173276309}",3
1574,"{-1.44211422669,0.643194238536,0.776328589146,0.802545288002,0.54960454784,0.302683151367,-1.15921442438,-1.0126111295,2.02994116917}",0
1575,"{0.712327949697,0.79295213273,-1.13946575729,0.385554269552,1.05538990041,0.696716443648,0.646940559568,0.628816687325,-0.753954993962}",4
1576,"{0.994744102753,-1.12163566907,-1.41119128079,-1.49490353146,-1.30963089986,0.784093030913,-1.3267146502,0.839430798041,-0.455401867341}",3
1577,"{0.918928456065,-1.15874922442,-1.12199625615,-1.35046194416,-1.15890151769,0.643061847963,-1.32483568073,0.65796223877,-0.392724789859}",3
1578,"{0.823831809395,-1.20227078055,-1.24783952837,-1.34566439412,-0.82383169616,0.903503788525,-1.15703279395,0.893220607927,-0.652687559051}",3
1579,"{0.49370536116,0.563396464848,-1.33411882732,0.969781631329,0.612547240004,0.0973181087566,0.732311406211,0.699347618323,-0.0548437779826}",4
1580,"{-1.17316837784,0.610397797298,0.864884200903,0.768398254175,0.925820903753,0.680786025385,-1.17733624299,-1.27953509125,1.88448308689}",0
1581,"{0.948415890251,0.913503805886,-1.26152482876,0.676354593172,0.630318149394,0.513881591184,0.540940966296,1.1117588959,-0.318139786319}",4
1582,"{-0.998853548705,0.984311088546,0.818955888092,-1.14193915107,0.913802391213,0.341224617024,0.788829113576,-0.762800388692,-0.620824958221}",1
1583,"{0.784132150236,-1.27011989351,-1.20427934459,-1.17941029914,-1.15828388732,0.203644897381,-1.16990810431,0.881347834826,-0.324684473993}",3
1584,"{-0.921649125196,0.472330872527,0.891333701782,0.62729697654,0.915608914099,0.824965272244,-1.31396339244,-0.962802192404,1.971115612}",0
1585,"{0.869599257791,0.681199125504,-1.10189986678,0.915521990581,0.840642210141,0.690347187679,0.967943688057,0.746386184173,-0.745725680987}",4
1586,"{0.753037568175,0.747871063283,-1.08262442706,0.764638266463,0.777530725651,0.830595216126,1.02511302205,0.668484197632,-0.463722562912}",4
1587,"{1.0225244517,0.792659999414,-1.44556514003,1.09871342207,1.0992632845,0.635593027153,0.403113469886,0.891888390105,-0.482590325299}",4
1588,"{0.688092783992,-0.89770397763,-0.952436663326,-1.32002591484,-1.2481794207,0.915216433817,-1.0746390132,0.8360422105,-0.48824199623}",3
1589,"{-1.28092838232,0.586539161759,0.936744524762,0.526889512669,0.770229610535,0.304787942922,-1.13839949383,-1.29245606422,1.7121981077}",0
1590,"{0.82332819256,-1.38118788121,-0.969124494349,-1.18015270996,-1.41686463212,0.799189195917,-1.28923239993,0.856702860489,0.0475888430079}",3
1591,"{0.881106525732,0.618711881983,-1.1069589357,0.967607135847,0.749236117416,0.935705107991,0.739192690169,0.954597688974,-0.820354988013}",4
1592,"{0.850653149271,0.776371863928,-1.02328429725,0.73691886804,0.716131412607,0.360364663819,0.542327200915,0.999138296726,-0.349086640418}",4
1593,"{0.673785552841,-1.06997892226,0.95091918263,0.962548780774,-1.10251587257,-1.85280806318,0.924283230174,0.868009774476,-0.413669101683}",2
1594,"{-1.10554109178,1.06546701432,0.954968702626,0.457706187911,0.638278292862,0.452713920756,-1.12131279457,-1.22351485404,1.85499173414}",0
1595,"{0.916958076172,-1.38468999326,0.611543794013,0.895772132899,-1.00670418277,-1.75409410873,0.799410542452,0.671667200183,-0.556483935095}",2
1596,"{-1.43249938349,0.664632024659,0.824331617873,-1.51439080082,0.66278181989,0.495660195455,0.935764349466,-1.39708090067,-0.265410286739}",1
1597,"{-1.21955985355,0.940163816727,0.774538609904,0.520556404725,0.770933370886,0.343358410827,-1.19554412022,-1.0406486468,1.81199395732}",0
1598,"{-1.40218608583,0.581125381328,0.749815415702,-1.14161015591,0.770466009799,0.616877422277,0.467520643881,-1.16709993494,-0.592115860777}",1
1599,"{0.373972173724,0.81696063572,-1.43095842489,1.04747354482,0.720386151677,-0.0204699537588,0.67667021566,0.975229461489,-0.576472809406}",4
1600,"{0.643522615252,0.652330157716,-1.17930793775,1.10232071936,0.753635522261,0.340175494093,0.789739589975,1.15769632102,-0.711284609162}",4
1601,"{0.958690826493,-1.21231871168,-1.32077265016,-1.14205649399,-1.28800562267,0.578837613222,-1.1651048103,0.808066542986,-0.77307851721}",3
1602,"{-1.32838568118,0.512397687579,0.84762831786,0.962761549927,0.613946444098,0.569668144212,-1.32146775827,-1.06038135611,2.07169832748}",0
1603,"{0.814949279469,0.959833799093,-0.995060472884,0.80988885641,0.598920645316,0.760193952169,0.755859177819,0.990306913914,-0.130496951815}",4
1604,"{0.743003070441,-1.24286449967,-1.50830927294,-1.35712569331,-1.59724875716,0.473643792473,-1.08554581911,0.862110349132,-0.293238945951}",3
1605,"{-1.32721962257,1.14528267462,1.15189450953,-1.2920305982,0.731602661402,0.513961974245,0.925789100863,-1.01258368262,-0.288490655588}",1
1606,"{-1.24543100691,0.739323273126,0.75381891507,-1.14905330623,1.05176731797,0.879286790386,0.841532825648,-0.873050834416,-0.349073822562}",1
1607,"{0.799128545375,-1.53938016129,-1.48240893254,-1.4331843834,-1.15792073515,0.335678063339,-1.06317927067,0.969751965824,-0.628905942496}",3
1608,"{-1.28806154561,0.706344416336,0.69218324193,-1.19163841894,0.567316027504,0.822477505085,0.974864349568,-1.06501991483,-0.676044058545}",1
1609,"{-0.86390278366,0.549903758452,0.491436275046,-1.03270969534,0.70693347912,0.405389423392,0.47808085918,-1.21584114253,-0.490118571889}",1
1610,"{0.692280232924,-1.26606035304,-1.19734083709,-1.07987759688,-1.3462861379,0.347951720918,-1.00492085896,0.8056471657,-0.34420657379}",3
1611,"{0.820787280768,0.828832006995,-1.30075668106,0.771063874167,0.699758521929,0.72089655259,0.710719149431,0.994987904954,-0.681849660724}",4
1612,"{-1.17692187165,0.673957264827,0.639730241318,1.04163593644,1.16166335381,0.334192952953,-1.19470341298,-1.37462435901,2.19523854471}",0
1613,"{-1.06184895233,1.10565077801,0.740953314607,0.852301803878,0.926283560312,0.53095545074,-1.15811790175,-1.40794555505,1.96855847237}",0
1614,"{0.919329556549,-1.13420778949,0.708770509756,1.11517594377,-1.32077165566,-1.89780379825,0.625514635715,0.40202224778,-0.715613809351}",2
1615,"{-0.943836879293,0.825431915283,0.578375004519,-1.10675399457,0.660237063969,0.710334016593,0.638067559214,-0.966258054302,-0.753859060332}",1
1616,"{-1.57600400169,0.86940251524,0.523117745118,0.742656323218,1.00518001034,0.55267412948,-1.229582115,-1.46711490774,2.01677495031}",0
1617,"{0.319717777153,0.901613208792,-1.50596907271,0.734134001821,0.712290594386,0.415066563937,0.772235907836,0.964473518605,-0.541878412169}",4
1618,"{0.839033110268,0.885041833432,-1.28335257717,0.532985781279,0.796830915502,0.141156311212,0.823524114857,0.7204521097,-0.0901869949076}",4
1619,"{0.929075814167,-1.49762279447,-1.09435654756,-1.32069328486,-1.43001708248,0.369643283514,-1.2695100159,1.15099428888,-0.344631280685}",3
1620,"{-1.19685763532,0.535294264571,0.701864247247,-1.00935930813,0.84537172399,0.449016185601,1.0524823034,-1.36614771255,-0.434517288488}",1
1621,"{-1.11133117189,0.418413198651,0.786945630413,0.827725934967,0.771752252405,0.415855256503,-0.993918508341,-1.3832137961,1.71113116867}",0
1622,"{-1.60116504875,0.430156377952,0.912254297816,0.529032649163,0.769770890016,0.81128518893,-1.32017002448,-0.876536143323,2.12073730599}",0
1623,"{-0.925642735189,0.546161142817,0.812790956704,-1.50739223028,0.965703292046,0.864832040478,0.852528006556,-1.18134483889,-0.549878505129}",1
1624,"{-1.21652614847,0.77403213826,1.11212277562,1.04562279083,0.884042268728,0.487450325507,-1.07428215975,-1.23160090574,2.04527525909}",0
1625,"{0.671881291261,-1.20704889362,-1.18270130828,-1.46879502751,-1.28844489996,0.730808027391,-1.04516972048,0.752040665989,-0.363198759199}",3
1626,"{0.510911868286,0.822910646079,-1.04881811859,0.917659910552,1.0354663962,0.242119965328,0.5532035224,0.871271674912,-0.365117426408}",4
1627,"{0.673242636141,0.766533728077,-1.13086239351,0.91819975887,0.768770369736,0.52459859335,0.840505491407,0.757869509268,-0.623281234414}",4
1628,"{0.909882074483,-1.44701331597,0.850396544455,0.807673423258,-1.17598179651,-1.71605253031,1.0017101003,0.664234584927,-0.572920670248}",2
1629,"{0.582826178853,-1.06418553392,-1.03527363965,-1.21542788851,-1.07824428722,0.459757911733,-0.875505497113,1.01242679478,-0.587380588764}",3
1630,"{-1.74707704197,0.928354840171,0.831524691819,-1.40869990922,0.542890310497,0.223962329025,0.407874800554,-1.21198375005,-0.0814769546481}",1
1631,"{0.829244265458,-1.70453939837,0.912812564628,0.499835092669,-1.08723640513,-1.95665230877,0.487667270486,0.979067233732,-0.514627079178}",2
1632,"{0.448999894549,-1.3513323363,0.957194030807,0.610395883176,-0.844900373174,-2.00350163023,0.934046581139,0.690777719881,-0.735372641222}",2
1633,"{0.710576315449,-1.32770967873,0.814040763012,0.544694369153,-1.0614225774,-1.8795662804,0.808233245591,0.998421319553,-0.289794043186}",2
