id,point,true_cluster
1563,"{-0.795198983482,0.637344190566,0.842682056291,-0.662353169278,-0.816995231749,1.09808317585,-1.00211886824,1.40869915851,-0.835972503926,0.9951909213,-0.869093562042,0.608809442856,1.42812150608,-0.428348079828,0.851912538228,-0.842271183849}",4
1564,"{-0.417824167285,0.748921849075,0.642742321478,-0.854744463936,-0.482494620588,0.624937419548,1.23419486652,-0.794758838221,-0.304160547796,-0.88713750207,1.06869436132,0.566196034183,-0.587659158011,-0.445700300367,1.09428362833,-0.818138349198}",5
1565,"{1.40372635026,0.437123103145,-1.31773814315,-0.804388603098,-0.507194579089,0.334630057564,-1.11138392884,-0.826092227717,-0.681029356408,0.795074207845,-1.11357823786,-1.27496510454,-0.977763059009,-0.435823708928,0.649318474746,-0.707589736209}",3
1566,"{1.6516233162,0.423131383777,0.870729610917,1.60645586328,1.39842202693,-1.37017350782,0.885619976755,-0.952663692245,-0.706338700019,-0.914934869162,1.02046732474,0.820557899236,-0.572815152566,-0.286578246321,-1.58714482606,-0.579818806899}",1
1567,"{-0.706641542063,0.362362987692,0.767160965242,-0.605301290233,-0.658987155111,0.697994616492,0.751075322315,-0.780263275022,-0.501347015748,-0.785859493072,1.03528335633,0.573247387698,-1.02043051859,-0.256690476465,0.762951002969,-0.631563523399}",5
1568,"{-0.629128429216,0.74421362341,0.432980805906,-0.504956272838,-0.869646467088,1.05610061286,-0.904635059981,1.30927130247,-0.471805264509,0.740461992392,-1.04272162206,0.799305324931,1.27182857674,-0.740707317827,0.636528464018,-0.466497961523}",4
1569,"{1.810870268,0.392775662336,-1.40986950155,-0.746435623834,-0.819505306242,0.800710663685,-0.980603409973,-0.631556009335,-0.286820242998,0.999157661048,-1.14413126143,-1.34158418914,-0.581314632252,-0.440794998147,0.515135621556,-0.521978642252}",3
1570,"{-0.83667534655,0.300989116099,-1.50658416156,1.57197937368,-0.683029950694,-1.55331149144,0.942043148944,-0.83948068764,-0.497036244102,1.11494183129,1.0272743416,1.05528576816,1.45471216913,2.01682014988,0.824204555665,1.56943960001}",0
1571,"{-0.695041159408,0.263617931797,0.804478299302,-0.819402736704,-1.00493406282,0.475275073755,0.978038214567,-0.658479538516,-0.711781533725,-0.850970396074,1.10794951668,0.436895078691,-0.839111203072,-0.659253051751,0.914259172803,-0.618247499147}",5
1572,"{1.49613930067,0.577579479833,0.575423337094,1.42162342831,1.94937248789,-1.54190406599,0.931605760167,-0.870338418601,-0.611769628296,-1.07586339319,0.673588449585,0.61789576698,-0.631888848205,-0.412293514931,-1.39124837915,-0.575288586174}",1
1573,"{-0.680438908574,-1.71382751739,0.884916515557,-0.712593023053,1.64047043525,0.634858175898,-1.17806852672,1.29147081704,2.49817195581,-1.12682619736,-1.07416422938,-1.50336798779,-0.63472010043,-0.45772317573,-1.44126167596,1.59429724907}",2
1574,"{-0.613644456229,0.893932801876,0.805220614785,-0.761086985466,-0.607261666574,0.833475778142,-0.82216286982,1.64895032928,-0.565447671257,0.921321684098,-0.943657055381,0.755184590667,1.38642992156,-0.24457909777,0.871377887156,-0.696695058767}",4
1575,"{-0.712984030042,0.436691811744,0.937824715513,-0.746285765115,-0.76880454253,0.90294341282,0.897526807814,-1.07180186595,-0.50660440136,-0.768317453596,0.839106321192,0.904300201246,-0.770989471719,-0.287829339091,0.712598089913,-0.570154212057}",5
1576,"{-0.408932418608,0.773171459894,0.796337854035,-0.484385705866,-0.962186726314,0.766149806957,-1.09144270593,1.54585181322,-0.362451144872,0.974596265933,-0.980922507768,0.745006320642,1.49312613082,-0.583074039375,0.657196885049,-0.519972555178}",4
1577,"{1.3511413103,0.447392467159,0.816491594197,1.27848962337,1.2979699489,-1.22049541842,1.19767844316,-0.661608472626,-0.442800376264,-0.875611390358,1.179682638,0.936442676365,-0.60351397078,-0.341270969222,-1.44397563483,-0.681276674039}",1
1578,"{-0.890937259062,0.422681413883,-1.31781794776,1.48730151819,-0.994556964877,-1.6799373675,1.03860258135,-0.910584250266,-0.53370977002,0.936323808666,0.960941096551,0.97149400098,1.43284432571,2.30956371665,0.692423522295,1.68006286151}",0
1579,"{-0.761621662324,0.396868164543,-1.59214124767,1.32588257157,-0.80550286995,-1.48582747278,0.99861274095,-1.00124544966,-0.347652359025,0.91196109684,1.06896182792,0.739840986305,1.56330482259,2.16007554084,0.528198834716,1.54683023116}",0
1580,"{-0.66383878963,0.403532018088,0.771576432594,-0.983160441953,-0.297650988333,0.647774011705,1.00841592159,-0.477905888207,-0.654947587385,-1.19123696609,0.893841992516,0.722995463519,-0.740781699352,-0.184197783025,0.595678316049,-0.774249374609}",5
1581,"{-0.611429078335,0.332822307165,-1.25645602713,1.47074018786,-0.627432863786,-1.31661460051,0.881587358311,-0.986610438622,-0.70461192407,1.11425764347,1.14089600736,0.8536672366,1.28824014295,2.1781607486,0.733500860319,1.30803407201}",0
1582,"{1.50818925186,0.181161017693,0.929418962205,1.59663045809,1.30153598015,-1.72068197758,1.09831677722,-0.561154286613,-0.258405165944,-0.99053373694,0.852123452383,0.581831954101,-0.525574706668,-0.534053345683,-1.63584443889,-0.776601482645}",1
1583,"{-0.651187967233,0.418751702068,0.626630418762,-0.765962561616,-0.692515812425,0.70584908515,0.902147544831,-0.551904960278,-0.264148959393,-1.08871627055,0.990739379901,0.846357474914,-0.430703110016,-0.537336310231,0.781014872416,-0.665904871801}",5
1584,"{-1.01031077866,0.200798571163,0.839957043321,-0.628370727127,-0.857464345324,0.415472398902,0.897150771911,-0.545268839531,-0.43396876419,-0.937183084224,0.928925008702,0.732305970021,-0.508797745488,-0.220164006356,0.545537299169,-0.777664377442}",5
1585,"{-0.657539044033,0.345291931289,0.946436357121,-0.944530285085,-0.716171349088,0.881605394444,0.905447285439,-0.567101832823,-0.399590380452,-1.01274547031,0.993363535431,0.690756842286,-0.773825225621,-0.448702650382,0.361624945013,-0.299333200383}",5
1586,"{-0.594401218334,-2.32016834317,0.668263239508,-0.926684591712,1.39039274464,0.727143800334,-0.952195873711,1.40983879404,2.11044414574,-0.855743782729,-1.04185375537,-1.54017685604,-0.620231796346,-0.533343623809,-1.30917365735,1.16628193782}",2
1587,"{-0.796421132346,0.48265122906,0.822688476418,-0.773488434069,-0.634577819548,0.976873269157,-0.818679277587,1.54912746706,-0.518852977379,0.963465569424,-0.986003661657,0.509492371052,1.52267562433,-0.632314232064,0.868386841358,-0.726250133895}",4
1588,"{1.44023195412,0.301403530421,-1.36947852861,-1.02237805323,-0.695408400599,0.741980120608,-0.927901373371,-0.899214535607,-0.639485299129,0.858866208916,-0.919283085576,-1.2055481681,-0.639601694137,-0.442398175675,0.847267441153,-0.68311770925}",3
1589,"{1.23632921043,0.324569158911,-1.18408705096,-0.551187857278,-0.99879212409,0.325033124644,-0.991998496091,-0.554048161559,-0.190714480993,0.900836898993,-1.15658787188,-1.49240755449,-0.947289499013,-0.0343564258379,0.575564101173,-0.787965472744}",3
1590,"{-0.783044500157,-2.50568817344,0.892467395727,-0.749174682166,1.35403044371,0.573298352273,-0.862558185429,1.65436005374,2.30915442004,-0.76527484138,-1.00819995839,-1.25640637671,-0.417460237014,-0.44814764638,-1.52885351855,1.364389452}",2
1591,"{-1.07275479571,0.243920582044,0.540908214073,-0.812410004755,-0.639414983037,0.425546793131,-1.10595061869,1.13486650807,-0.327876154596,1.08295028192,-1.0932709658,0.936151833805,1.3839281344,-0.273910030167,0.579558662422,-0.708564627797}",4
1592,"{-0.643128570923,0.46757126954,-1.46711952398,1.15689533383,-0.662813698956,-1.59553309949,0.880134668823,-0.861060807195,-0.537709550737,1.26865838467,1.18375194896,0.640309639989,1.44922687047,2.33930580928,0.554924526922,1.54207481699}",0
1593,"{-0.870350563572,-2.02519108224,0.699456730892,-0.777278180528,1.44550974624,0.679202319378,-0.776650916251,1.35662864533,2.35877553452,-0.843848637167,-1.15601941038,-1.60795560216,-0.739726308948,-0.675217453623,-1.58866512398,1.55986776118}",2
1594,"{1.32922483173,0.375972864212,0.730625634441,1.4020283679,1.64263530749,-1.09692834322,1.00206167753,-0.537367941679,-0.414708695052,-1.10055851245,1.0798391788,0.633614184379,-0.792816725045,-0.740094839281,-1.24625624724,-0.502712736631}",1
1595,"{1.38736630328,0.237307346565,0.424724397597,1.36042990609,1.81154234415,-1.45252873389,0.781852883903,-0.856348542182,-0.499718398085,-0.946881948692,0.984112096563,0.65087897535,-0.894697771099,-0.578392271336,-1.32973075179,-0.753104462108}",1
1596,"{-0.483552062162,-2.21978020994,0.456893698942,-0.731166680164,1.41553327253,0.573065808349,-1.09893795574,1.41096495384,1.95404607129,-0.925491608941,-0.741892873569,-1.49817458797,-0.917912585128,-0.0683885034981,-1.04790496345,1.35044199471}",2
1597,"{1.57982214147,0.277366617618,0.85292719314,1.20191517007,1.2785321658,-1.32766769788,0.83848394587,-0.884372326032,-0.460588939105,-0.999875599093,1.18219390711,0.671691767681,-0.760531387646,-0.0218491251692,-1.22095182387,-0.515942431178}",1
1598,"{-0.664967319795,0.288378526852,0.533244145948,-0.516448970673,-0.813777953829,0.608578766836,0.966194623088,-0.723085215816,-0.134417015873,-0.72934687944,1.28137927129,0.972379984598,-0.76544689591,-0.397972003682,0.778918099285,-0.503396875984}",5
1599,"{1.52605789449,0.428329957725,-1.25927692844,-0.938605213298,-0.759437705472,0.57662001202,-0.897890678654,-0.517653811845,-0.514810629401,0.913841817018,-1.06686191994,-1.22202272538,-0.386480191796,-0.438623309739,0.818567357143,-0.726052562727}",3
1600,"{1.06172789849,0.434915866148,-1.16021010983,-0.800179670341,-0.325080847991,0.550373208489,-1.01223341028,-1.06059396061,-0.337769761236,0.952507879175,-0.924205612036,-1.21673032829,-0.731635894811,-0.379783980457,0.909310770357,-0.779883887325}",3
1601,"{-0.61336736278,0.6251139712,-1.54386169038,1.31651846302,-0.762988490578,-1.30413218919,0.993117082039,-0.840545749005,-0.42831232134,0.95902016792,1.03140405067,0.544167444231,1.61396044975,2.07735087573,0.661600793239,1.7037821922}",0
1602,"{-0.589717560136,-2.1643602509,0.872588511954,-0.885064587067,1.22318471196,0.730962997382,-0.832108581035,1.21955091423,2.43478889322,-0.726902926084,-0.980195737141,-1.6055391143,-0.872337256801,-0.563818143356,-1.27782347971,1.41939351824}",2
1603,"{-0.848227017576,0.709920550174,-1.29433619807,1.45484497926,-0.54404564158,-1.47146209589,0.75720873364,-0.802872906419,-0.615892811522,1.00016860468,0.898200020025,0.609153539559,1.49747767796,2.30912575025,0.768563528356,1.28884305672}",0
1604,"{-0.758101880646,0.30549593,0.935250239126,-1.04297664722,-0.692350116308,0.685456119877,-1.12773088418,1.57471707733,-0.749954369972,1.10540692784,-0.953687552799,0.747889717836,1.11004834635,-0.344676430085,0.840224157824,-1.00499660056}",4
1605,"{-0.506933986675,-2.22839153968,0.636193938711,-0.879042442943,1.57439190308,0.709529006412,-1.11109908523,1.36074531994,1.97042561206,-0.982332106519,-1.14665574256,-1.31314354449,-0.83959902836,-0.302718271879,-1.38539177652,1.43284654824}",2
1606,"{1.43394889763,0.587623780804,0.443258963478,1.25995974063,1.36214007305,-1.67211650258,1.21182910653,-0.78940090176,-0.19762059302,-0.94471687302,0.985855200565,0.785930520934,-0.675340829861,-0.288119394368,-1.23495922743,-0.758769079891}",1
1607,"{-0.546043121457,-2.07232505881,0.888984631232,-0.643143548181,1.36848603445,0.542121994711,-0.934190942121,1.5081325515,2.10371851156,-1.07583688804,-0.850217948233,-1.51428327083,-0.824355431937,-0.169087936957,-1.24815528938,1.67956251197}",2
1608,"{-0.564245208824,0.306019257492,0.640873111863,-0.759108077148,-0.790110589236,0.739621693576,-0.961164452686,1.55288226934,-0.355704860622,0.656857239608,-0.955506034795,0.520897440599,1.51051212709,-0.687999259585,0.811727550389,-0.809072727274}",4
1609,"{1.56634732062,0.494446626135,0.842249190744,1.18894341962,1.33229432809,-1.47025207016,0.823072293517,-0.830194346088,-0.606652318136,-0.636188690057,0.841795596652,0.827812424799,-0.658690952083,-0.278574362345,-1.54325271444,-0.862339152834}",1
1610,"{1.19071673014,0.426192243032,-1.30437402142,-0.690555282741,-0.680076074656,0.557112900658,-0.824702857775,-0.642204012441,-0.458256642322,0.973699967436,-1.18481099576,-1.38668245408,-0.641023353194,-0.687922958995,0.79308430834,-0.750906064117}",3
1611,"{1.2674933588,0.359001517557,-1.64128652824,-0.802569507902,-0.712321097715,0.783571567488,-0.878030451993,-0.771951239007,-0.257868779088,1.20727190712,-0.995607994645,-1.2327480889,-0.732589378511,-0.277348552011,0.668675185625,-0.702608694719}",3
1612,"{-0.710218217035,0.496720819528,0.931118828834,-0.835355461476,-0.909395344191,0.978663334618,0.905765808708,-0.553603757797,-0.351679953539,-1.17147303103,0.878317122298,0.821011313336,-0.725273812321,-0.510191892569,0.737930240413,-0.762935561559}",5
1613,"{1.51875910508,0.560653201355,-1.41389244633,-0.842648789549,-0.723088104441,0.75305917685,-1.11450409762,-0.63460953587,-0.860725164277,1.14434201861,-0.908864166536,-1.16865345234,-0.607026204571,-0.517456159729,0.859010164552,-0.967322107858}",3
1614,"{-0.787256496429,0.369232501966,0.887666288501,-0.805659485879,-0.404355005164,0.786886184099,-0.798732516662,1.27839627235,-0.31819820037,1.06323495923,-1.04477335267,0.693414916509,1.39278734883,0.0984943148589,0.712618494761,-0.686681993373}",4
1615,"{-0.654330681671,-2.09386413678,0.698237762708,-0.495599816437,1.56986058978,0.799854247547,-1.06629027703,1.4119423077,2.38552567399,-1.25896534331,-0.974268041641,-1.40737539237,-0.673429519813,-0.643614906446,-1.35665413539,1.36591320057}",2
1616,"{-0.406272430553,-2.11266520149,0.628914657112,-0.882180385402,1.21770504306,0.693490736268,-0.921393646129,1.5418137652,1.88384837398,-0.895324545325,-1.15161795638,-1.20789198327,-0.72766223199,-0.645847280895,-1.32973934507,1.37667516677}",2
1617,"{-0.502615301286,-1.99785544926,0.525721424601,-0.795332575721,1.45613134252,0.717630711665,-1.05355804843,1.3457982076,2.33515487444,-1.27173884876,-1.11645898652,-1.69753648708,-0.734093455151,-0.0800626837458,-1.44317940468,1.31189741924}",2
1618,"{1.31124003527,0.0672134317525,0.778813032255,1.62294574642,1.10592506848,-1.59598357417,0.910651408681,-0.800608398984,-0.048301140201,-0.989133980905,1.32791858857,0.751364521865,-0.669127275214,-0.399539595092,-1.29299102741,-0.692518749471}",1
1619,"{-0.629274459938,0.581363745063,0.848140118115,-0.547331681309,-0.791864787217,0.625717467717,0.818849554444,-0.862460701857,-0.243877086875,-0.943253762675,0.888347768148,0.494363177745,-0.703624039764,-0.164688234852,0.803600779987,-0.913771265787}",5
1620,"{-0.674707631923,0.73539623808,-1.31305393628,1.31511438862,-0.684345244784,-1.58184970112,0.973597352586,-0.76834024335,-0.605840394955,1.04541168352,1.37604940854,0.957947058747,1.38427396117,2.37258254726,0.832533855778,1.29738885824}",0
1621,"{-0.754581049037,0.243891811197,0.746232814191,-0.721312626685,-0.580460449692,0.603641194669,-0.660700119158,1.44038702208,-0.341630887999,0.961018061317,-0.953740348177,0.474417205731,1.37336131124,-0.365062455103,0.558352622335,-0.386954589368}",4
1622,"{-0.414090700955,0.709434257514,0.602576432722,-0.695402430047,-0.51408235349,0.65523753529,-1.16950420259,1.36644575499,-0.191875930527,0.824192377929,-0.630790152422,0.8245377408,1.23284120105,-0.490833946223,0.478561765455,-0.551881631768}",4
1623,"{-0.959349115477,0.405252782373,0.735489327675,-0.821390594883,-0.738473596742,0.741191339124,-1.08802883346,1.56191086175,-0.303298434835,0.839257658733,-0.793445548953,0.593484573895,1.57327815496,-0.46662085747,1.06022706717,-0.470594964732}",4
1624,"{1.39104679186,0.672917679996,0.781986637343,1.39358106232,1.23147430884,-1.51821299172,1.16763610383,-0.613657534391,-0.257726357437,-1.13356696638,0.948414167434,0.615128768516,-0.495475355015,-0.230624329343,-1.37982078782,-0.738260306757}",1
1625,"{1.4260993093,0.246761267521,-1.44006503154,-0.610957296753,-1.19325131418,0.921497679187,-1.03680565249,-1.00552455184,-0.590619020494,0.901765949619,-0.848892877044,-1.40520581539,-0.734018228051,-0.465508205764,0.602595122276,-0.498689321124}",3
1626,"{1.42243413025,0.903022316589,-1.52633932186,-0.749466099922,-0.862785334045,0.681959772539,-1.1114409302,-0.907052639569,-0.263975795983,1.11714254678,-1.01480893659,-1.45608823928,-0.83456305787,-0.857452120384,0.666145310144,-0.588816656975}",3
1627,"{-0.506743049829,0.382244132851,-1.40934160363,1.29832260997,-0.268532678043,-1.29782604458,0.925365770941,-0.690440787222,-0.440982939251,1.19257239532,1.11108799233,0.742539540693,1.29999363202,2.01570744055,0.67727785895,1.7756528245}",0
1628,"{1.49765064413,0.957907685871,-1.51633760534,-1.02211259658,-0.644817949473,0.771923957353,-1.26903346245,-1.10494116315,-0.388127571673,1.24978651854,-0.755754352944,-1.55177863431,-0.719915775372,-0.411599024894,0.783559811201,-0.745357493687}",3
1629,"{-0.766797026491,0.58019010284,0.895246300495,-0.697377485941,-0.496343196308,0.431543428001,0.874758481333,-0.875521935795,0.0515455041064,-1.13670777215,0.813990043596,0.274662760898,-0.77622494391,-0.192563356019,0.607406475997,-0.686553857976}",5
1630,"{-0.590769407773,0.692405464413,-1.49352937788,1.3192042092,-0.336573327523,-1.56380466625,0.971567737847,-0.522004260232,-0.418740135955,1.07164902388,0.93045036373,0.754622697814,1.19018327178,2.52575849031,0.67828651886,1.29224851507}",0
1631,"{-0.738440874846,0.103296969039,-1.42897397415,1.21619873196,-0.520760973998,-1.23541505528,1.03533475313,-0.707322768149,-0.618466297493,1.44721447974,0.540424207283,0.714641617395,1.35487359153,2.08251861828,0.985577162776,1.53104863755}",0
1632,"{1.20389926246,0.476757712985,-1.45423469092,-0.808632115121,-0.588467426858,0.93612786301,-0.968850655015,-0.556118475837,-0.34912087546,1.09472075384,-0.830253550931,-1.45398805185,-0.643047989966,-0.221457828859,0.751582934835,-0.795182039834}",3
