id,point,sklearn_cluster,madlib_cluster,true_cluster
2630,"{-1.1651069138794616,0.7427731016011955,-1.1497577699208772,-1.018440327188498}",,,3
2631,"{-1.049192813749615,1.0208410203060791,1.0497132761442654,1.1354514356368968}",,,1
2632,"{-1.0163148137823046,-0.9318287513816099,-0.9851935975804501,0.9312541831473053}",,,0
2633,"{-0.9845609759174565,0.7709549390300903,-0.9745460377996679,-1.0565996245560008}",,,3
2634,"{-0.8701712213993107,-0.8088933193079373,-1.1196554139910626,1.0704058338008124}",,,0
2635,"{-1.2777075002076739,0.9182550684038078,-1.034340244775556,0.9658661713322411}",,,2
2636,"{-0.5671794405572005,1.0217475108626746,1.2348058235146238,0.8675468467795211}",,,1
2637,"{-1.0438508013776717,-1.029030566651654,-0.8234151918404252,1.155998767706003}",,,0
2638,"{-0.9479531470157379,-0.962195351711481,-0.7373621736320102,0.9372398260395568}",,,0
2639,"{-1.2690480169954372,0.9122079370429176,-0.9749081248008578,-0.8736241310796532}",,,3
2640,"{-1.139854453443731,-1.021029191885438,-1.1308013035270321,1.1061656227645564}",,,0
2641,"{-0.9823100985603577,0.998001677497709,0.9780552804371847,1.00838079158786}",,,1
2642,"{-0.9511794228781983,1.1763733338295819,-1.0497173490364375,-1.2995425607195195}",,,3
2643,"{-0.9874278403889963,1.1205865247969158,-0.9195305280501386,-0.9710965869132676}",,,3
2644,"{-1.11838750763235,-1.0281816801998642,-1.003616196961201,0.8143845653420706}",,,0
2645,"{-0.8384443790578695,-1.0337239841905228,-1.0864362724340355,1.0861913375938859}",,,0
2646,"{-0.9295165750297937,0.9576788288199366,-1.2801551556683957,-1.1573320060500107}",,,3
2647,"{-1.0915906206968962,-1.4469618438189529,-1.1033856187291127,0.6689621976677218}",,,0
2648,"{-1.1688070567811641,1.03605908517279,-0.9988572592868636,-1.092330193173622}",,,3
2649,"{-0.9238964669277816,-1.0281637667505168,-1.1504635367114049,1.0003025223618554}",,,0
2650,"{-1.2336127846117848,1.0679024255834346,-1.1236627660842724,-1.066801636361624}",,,3
2651,"{-0.9786379370698021,-1.044927516191764,-1.3150788210354982,1.3608573194569944}",,,0
2652,"{-0.9541170970504619,1.3731995630046316,-1.2520114286557782,1.209981933346829}",,,2
2653,"{-1.0413505801840834,-1.1064591948770333,-0.7391690983818233,1.1491591586973249}",,,0
2654,"{-0.9164081372542425,-0.7676755793380001,-1.2555505265099978,1.0220287870556324}",,,0
2655,"{-1.1229995528560124,1.204245849939834,-0.8667792809866535,1.024207500647318}",,,2
2656,"{-0.9494135580140897,-0.9791595294333956,-0.7891084430072206,0.9282469870390255}",,,0
2657,"{-1.0257618194385318,0.9738838227297103,-1.0858433638389486,-1.1789748935589028}",,,3
2658,"{-0.9386604219965907,0.8747488389377575,-0.9187044081423883,0.9169529548969952}",,,2
2659,"{-1.0324654013612877,0.6897085170478903,-1.058874091924743,-1.0417107084560633}",,,3
2660,"{-1.1124535517054346,-0.9950786878579432,-1.3874194949454917,0.8269074454521986}",,,0
2661,"{-1.3287852327205396,0.953252078412195,-0.8775237068909811,1.0434999302185013}",,,2
2662,"{-0.845536002350612,0.9977460511059199,1.0850877648459072,1.299155996681483}",,,1
2663,"{-1.0453148016170426,0.7263231728604063,0.9591296704631318,0.9825346258053798}",,,1
2664,"{-0.9163984773807914,-0.8831744085217571,-0.7350151588735909,0.9152782320717091}",,,0
2665,"{-1.1548388696329521,1.0447908171552787,-1.1250810640314575,-1.0031557086498584}",,,3
2666,"{-0.8035917995664339,1.0214009876966668,-1.0081312026958256,-0.6458500439117143}",,,3
2667,"{-1.064804299163027,0.9035226908248871,0.9449624190964456,0.9372881408181293}",,,1
2668,"{-0.9373411813115337,-0.9612424560400225,-1.1725642844250195,1.0493671279298502}",,,0
2669,"{-1.0030165091715018,-0.8427515757888405,-0.7922823716551433,1.04315101641596}",,,0
2670,"{-1.2879444108603098,1.0161129396221422,1.14864521754769,1.1621968872775996}",,,1
2671,"{-0.9324438742992934,1.081821779644981,-1.0902812185601587,-0.9373221238338332}",,,3
2672,"{-1.0777614679134317,0.9945055818534921,-0.8675181385789088,0.8418070818626989}",,,2
2673,"{-1.1037951744862018,0.7737782357418383,0.8717385228563259,0.9497983173950465}",,,1
2674,"{-0.804134758148492,1.2172111356387052,-1.0791939129436328,1.0970109938819612}",,,2
2675,"{-0.9338505877207322,0.7916042385780264,1.0378961729670828,0.7687901797079484}",,,1
2676,"{-1.1084832578185952,0.8594743261436574,-1.0385158617381125,-0.9587629229195673}",,,3
2677,"{-0.5992804588990117,0.8107625249925157,1.0095063284855497,0.9081623668680198}",,,1
2678,"{-0.8101784329230775,1.079814992043393,1.2405393439274945,1.0083374974837158}",,,1
2679,"{-0.9849871943974425,1.0931282577588946,-1.0266711193593534,1.176556123998074}",,,2
2680,"{-1.2528592075701328,-0.9823787518018046,-1.0052428033581602,0.6930410295627835}",,,0
2681,"{-1.084969167832559,0.7629169440053137,-1.1811289131293117,-0.8498527431736705}",,,3
2682,"{-0.7665190986311261,1.1216269905263443,0.9280658217619318,0.7289806434528632}",,,1
2683,"{-0.8777803276295938,1.030189126066341,-0.920418031563551,-1.0105657835285025}",,,3
2684,"{-0.9697710162965402,-0.8356939385334115,-1.1146218584348022,0.8411377868906194}",,,0
2685,"{-1.284464040315437,0.6860743301164717,-0.8657623487947812,-0.8634235774575926}",,,3
2686,"{-1.111939252671963,0.948029748771675,-0.9665458330166053,1.1478189597734785}",,,2
2687,"{-0.6225431649907287,0.9172492311742694,-1.1063502714663056,1.083041162398755}",,,2
2688,"{-1.2973738565697261,1.0827791867046441,-1.1409522251313888,0.9358287399255727}",,,2
2689,"{-1.2809679493549009,-0.7643552936986313,-0.803470522420066,1.013715524978672}",,,0
2690,"{-0.967250107367359,1.1557384356109106,-1.1128742348301057,0.8159918977573948}",,,2
2691,"{-0.9670701076538704,1.0813652969836283,-0.8743148847520005,-1.032496939932747}",,,3
2692,"{-1.0470464300343314,-0.8173454539816377,-1.1631198269236926,0.9922691586354688}",,,0
2693,"{-1.02159306318046,0.9955072459710036,-0.9266624443036453,1.103848185297039}",,,2
2694,"{-1.0768355852570743,1.0938589333812754,0.9111566914332905,0.8894627017777386}",,,1
2695,"{-1.0323244962837181,-0.9956014849933825,-1.0133479615393124,1.0186590520758865}",,,0
2696,"{-0.8766267178927659,0.8630381067669537,-0.9001557221892876,-0.9338786920721576}",,,3
2697,"{-0.8830679231905988,-1.029030824838691,-0.9178647182690006,1.0415217888167334}",,,0
2698,"{-1.0899738394168699,0.9025602395673434,1.2790613215184559,0.9548257218859888}",,,1
2699,"{-0.9874530991915097,0.9135816909226212,1.1447171882199765,1.0568575432389}",,,1
2700,"{-1.1006343105267833,1.1556117833912767,-0.9115805906208785,1.020854437996536}",,,2
2701,"{-0.9900224166425248,-0.9546292153390328,-1.0951483140521445,0.9455888251019293}",,,0
2702,"{-1.161489564778448,0.9337733414325607,-1.1208465802682572,-1.0809327880622308}",,,3
2703,"{-1.1284236697150514,0.9754533533328485,-0.8800165994934115,1.0685751684734854}",,,2
2704,"{-1.0513552065779845,-1.0465456337995112,-0.878044543300906,0.8895554365156936}",,,0
2705,"{-1.1602897433768329,0.8406673968580323,-1.462911666137043,-1.022943558835251}",,,3
2706,"{-1.032952755627678,0.9590939063267311,1.088925582913008,0.9734222045594542}",,,1
2707,"{-0.6017535890181706,0.9906341192874828,-0.9552642903731818,-1.166424261420957}",,,3
2708,"{-0.8462437983055667,0.6962026565483621,0.9674251821660667,0.8958406509658217}",,,1
2709,"{-1.3039715459238452,0.8264905192701447,-0.9815565224771239,1.0112564006289622}",,,2
2710,"{-1.0811938493876607,-0.8626989970699084,-0.8847832956618836,1.015245220091597}",,,0
2711,"{-1.1169468869523638,0.8945995721842572,-1.321524766930785,-0.9938251233976477}",,,3
2712,"{-0.8634726887448487,0.9075832951433488,-0.9201708508786618,-0.9793255606988138}",,,3
2713,"{-1.1122303528173016,-0.9776807098392206,-0.934277776501971,1.0575481296528875}",,,0
2714,"{-0.7951709612860876,-1.039245752106546,-1.1929361366234146,0.7518013765387528}",,,0
2715,"{-0.9740280923662988,1.021168466632866,-0.8414921804303797,-0.7565798137850337}",,,3
2716,"{-0.824698683318116,1.1938035658806951,-0.7840527520935119,-0.798876979137261}",,,3
2717,"{-0.954990667856854,0.8494223982008143,-0.9887314210957068,1.0035587046088164}",,,2
2718,"{-1.1233069440793844,0.9137202804627996,-1.0577869005739093,-0.9390080547465308}",,,3
2719,"{-0.9320502165259158,1.18974819051513,0.8007556948934275,1.340422364992633}",,,1
2720,"{-1.1606306513432394,1.0533813339198839,1.3405414795246768,1.24419417984297}",,,1
2721,"{-0.93809302542318,0.7864962400819024,-0.9461226706077819,1.1215128942481192}",,,2
2722,"{-1.0316453491121735,1.0481809857503173,-0.821142573099003,-1.14171067068225}",,,3
2723,"{-0.7336111833730521,1.1476127537987453,0.9884922036015856,1.1001928810187824}",,,1
2724,"{-1.0242631033921956,1.1548316193582813,-1.2617630789897485,1.0372192139616028}",,,2
2725,"{-1.3652940806603706,1.08253789899538,-0.7885368743229426,-1.1221530173174128}",,,3
2726,"{-1.204837926120398,0.8733443179094406,-0.8263311901432845,-1.0936180486905474}",,,3
2727,"{-1.0114147223811718,-1.1170895283318738,-0.9279633604936286,1.0048054755200686}",,,0
2728,"{-0.9797838221900831,1.1243449616174266,-1.0245773932933542,0.8687156095684934}",,,2
2729,"{-0.7049854042097891,-1.0294350947415314,-0.9870125229751872,1.2128882568866426}",,,0
2730,"{-1.0248188896353534,-0.8210138296047682,-0.842667922537301,1.0852916249066331}",,,0
2731,"{-0.8908531027000957,-0.8209065986987735,-0.9681603020207716,0.848064011980771}",,,0
2732,"{-0.7935559012342746,0.9529963003512354,-1.0565446462143546,-0.8477465716545214}",,,3
2733,"{-0.9959820820419903,0.7974242867145871,-0.7336815524930682,-0.8850429072127184}",,,3
2734,"{-0.8044877964764208,1.0084799609050288,-1.0177214910714856,-0.9556833156074339}",,,3
2735,"{-1.0370940434867808,0.9099685583801147,-1.0874903706073138,-0.9155443669256856}",,,3
2736,"{-1.0977784749895885,-1.2662117222782974,-1.0710041388253717,0.9694643992789784}",,,0
2737,"{-1.2997245272994347,-0.9349811856322803,-1.1127979782450177,0.8484307945377552}",,,0
2738,"{-0.914863783150045,1.1208039331938986,1.2882836733330212,0.8883982919680025}",,,1
2739,"{-0.958224901040526,1.2741643226441086,-1.0778578062356226,0.8662800142793581}",,,2
2740,"{-1.1151641984127385,0.9970007697352788,-0.8948830492977149,-1.1494928122365229}",,,3
2741,"{-1.0388306816150172,1.0879186373844802,-0.9564761210874732,-1.2987925882461642}",,,3
2742,"{-1.205992526239161,-0.9208107175540869,-1.2391980929711146,1.0767223690477892}",,,0
2743,"{-1.0004447127157483,-1.2665565409564778,-0.9805760746087919,0.6875148247130578}",,,0
2744,"{-1.0982205273351497,1.072880980567348,-1.1728460398705463,1.0839446982880256}",,,2
2745,"{-0.8400492952770275,1.0721880006408542,-0.9353485502703215,1.2224278360214802}",,,2
2746,"{-0.8973531956299236,-0.93208457504305,-1.367080255772005,1.0954227339163696}",,,0
2747,"{-1.0285424010627755,0.7977522421973579,-1.117676606171755,-0.8747539744243567}",,,3
2748,"{-1.029346819863895,0.9462997954026093,0.8574498112789106,0.9057663511140162}",,,1
2749,"{-1.1128946810721363,1.0121524007493272,1.0842431522828666,0.9380900222748219}",,,1
2750,"{-1.1312321145542064,0.8413866715596496,-0.9793400451564275,-1.0272628299771362}",,,3
2751,"{-0.949252669116151,-0.7829811889119516,-1.0321742659732884,1.249455843663236}",,,0
2752,"{-0.8268363902991767,1.0276561860170284,-0.7277764942561116,0.8068050198176322}",,,2
2753,"{-0.9541226343021509,0.9980335667335236,0.9981652729129754,0.9941822521616267}",,,1
2754,"{-1.1861039923490748,-0.9833142013318643,-0.9852756634811077,0.8238366336634582}",,,0
2755,"{-0.9219826021635965,1.0064241785664083,-1.0902828856378186,-0.8880969713858516}",,,3
2756,"{-0.6727602056591838,-0.9340674690953038,-1.0496775025260745,0.9142421449782341}",,,0
2757,"{-1.076465758855947,1.1558247817557592,0.9995052608504059,0.858168472387558}",,,1
2758,"{-1.0888242653813216,1.0402408643823178,-1.0641505284620685,-1.1555883047307933}",,,3
2759,"{-1.0860335053188797,0.9468409447871309,-0.8731111845260648,0.997753269981934}",,,2
2760,"{-0.8486498379490488,1.0662510567241998,0.9715652125524861,1.0762973246154488}",,,1
2761,"{-0.9663899194805664,0.9236434764764554,-1.1930511818430865,-1.012746707849529}",,,3
2762,"{-0.7315089843273017,1.1197020287090547,0.962994338629974,1.017062886331986}",,,1
2763,"{-0.9517114541978372,0.7945644393502641,-1.0087776558412684,1.0255097960042987}",,,2
2764,"{-1.1339901705231294,1.1783560097677679,-0.9521941206982605,1.2431525117047149}",,,2
2765,"{-1.1344610325388071,-0.7919227846339129,-0.8503910407791847,1.0864701456083763}",,,0
2766,"{-0.7760575190833887,1.1981106235522416,0.8852140843123883,0.8473352105454228}",,,1
2767,"{-1.097145013443001,1.0880052318750664,0.9800460554805377,1.0503390147562262}",,,1
2768,"{-0.8733115937567644,1.0677909400407695,-1.1101911467575574,-1.1431203859555035}",,,3
2769,"{-0.92672569841404,-0.8617719035479161,-1.0164450249969064,1.277195062768472}",,,0
2770,"{-0.8076908620063556,0.9614181299470655,-1.3543332620572122,-0.7551366934632373}",,,3
2771,"{-1.1024915662864747,0.6410986399630981,-0.7984914298581985,0.935436693879022}",,,2
2772,"{-0.7727215800733391,-1.0544581955763201,-1.1942856787887461,1.0334969589901501}",,,0
2773,"{-1.3123383035900884,1.1070552642134537,-1.1029918348856704,-1.0467009265096534}",,,3
2774,"{-0.938459022797962,0.8882445137455655,1.186727299471506,1.1322857716967778}",,,1
2775,"{-0.978707025501883,-1.0478992625717642,-0.896269187339472,1.104212371548401}",,,0
2776,"{-1.1386449615476764,1.2487251833531925,-0.9076510862593754,0.7966590826027935}",,,2
2777,"{-0.9802077476865187,0.8626952039868409,-0.78473016155491,0.8978196229956412}",,,2
2778,"{-1.0102728565563566,1.1116433095968707,-0.9201636114137618,-0.690807429986211}",,,3
2779,"{-0.7913886268443256,0.9830636135340511,-1.0169233041470984,-1.1119597349517254}",,,3
2780,"{-1.1452718565367848,1.008324870399605,-1.2610365426167927,-1.0373924100203042}",,,3
2781,"{-1.1948030083244636,-0.8085886980990719,-0.8012478920669777,1.030799884566694}",,,0
2782,"{-1.0850956337800712,0.899825113960018,-1.2269017763479233,-1.3126530247109929}",,,3
2783,"{-1.0707529525808153,0.9779290243586263,-0.9123228397713746,-0.8830230007875808}",,,3
2784,"{-1.1336718652401787,0.6550664686688167,1.0040459183886559,0.9244685751399818}",,,1
2785,"{-0.9984818876301704,1.1227090988894508,-1.0221799578712674,0.8291703329354013}",,,2
2786,"{-0.9840773847107285,1.1495201401596018,0.76449972009044,1.1366698144161544}",,,1
2787,"{-0.9896524988005414,0.8682185198118133,0.9660436249834613,1.0430634552791684}",,,1
2788,"{-0.7397754151809142,0.8899700065117884,-0.865160527289697,1.1804070491771534}",,,2
2789,"{-1.1739164524631445,1.0260196427620074,0.8736916327763375,0.9830969100718312}",,,1
2790,"{-1.0958910879633696,1.0469540439780651,1.2077936713014081,0.74161644530201}",,,1
2791,"{-0.910842560553331,0.8974760233377329,-0.9347124662667218,1.005420096867592}",,,2
2792,"{-1.0295608378168284,0.9625588495434966,-1.1867538420099315,0.9705241714169414}",,,2
2793,"{-0.9845449215810753,1.1306801030248959,0.7843360356606212,1.2089154999309861}",,,1
2794,"{-1.0059280232363108,1.1143231998641216,-1.0783249664289183,-0.891577575525698}",,,3
2795,"{-0.9563025618085257,0.8576910507217351,-1.367504398322314,-0.8131073183113993}",,,3
2796,"{-1.062218149353569,-0.7365282035454668,-0.9027939348166982,0.9426942818251042}",,,0
2797,"{-1.0134958805894558,1.1716137145532597,-1.084421032310114,-1.2394891177970533}",,,3
2798,"{-0.9104212825619954,0.8365167794206477,-1.110706321687155,-1.0624651003121592}",,,3
2799,"{-0.9512984387386421,1.211141320962213,0.9880246817559272,1.0377292972969305}",,,1
2800,"{-1.0249493578730882,1.0757224019642326,-1.2598331965232372,1.2461963513448837}",,,2
2801,"{-0.9769505331463465,1.1154534100739655,-0.7767011174003733,-0.9695908763973491}",,,3
2802,"{-1.0858455527410174,1.0291866869521278,1.0740242755398406,1.1300709460925726}",,,1
2803,"{-0.8630825133279547,1.066267977428768,1.1925462157061708,1.0155994868151963}",,,1
2804,"{-0.7627866526561398,1.0559919781086875,-0.9996564112731572,-1.1672917569396255}",,,3
2805,"{-0.8959747263506226,1.0771655909229876,-1.1063355251173623,-0.6962083295458391}",,,3
2806,"{-0.9510054952896223,1.1995556085177768,-1.043018641119239,0.8646728873267638}",,,2
2807,"{-1.0373178912966887,1.113785288909289,-0.9136610071748471,1.1852868729115527}",,,2
2808,"{-0.9232684065970017,1.4874566176169262,-1.0778859718131482,0.8436453552774817}",,,2
2809,"{-0.9535444615942511,-1.2012557415136051,-1.3460436648168692,1.1097388757533209}",,,0
2810,"{-0.9926116086773115,0.7629141290444469,-0.9395784438104734,-0.9205816187783489}",,,3
2811,"{-0.760482461337207,0.7514937412460431,0.6502778731751317,1.2009127997819902}",,,1
2812,"{-0.9329330215430492,-0.6194628702963689,-0.9729214010927588,0.8799076915028237}",,,0
2813,"{-1.0332361597306001,-0.9363621072848695,-1.127360930904049,1.2444250064848492}",,,0
2814,"{-1.1775715619383071,1.084482096887505,-0.9044291028759005,1.1537965606724891}",,,2
2815,"{-0.8881323945081356,0.9075561540003346,-1.0949916292028214,-1.050203485475507}",,,3
2816,"{-1.1092138559852462,0.8912837268774337,-0.8265444294808582,-1.1034295302492998}",,,3
2817,"{-1.1237418437321476,0.844676151111082,-0.9922216305520127,-0.9017294987367459}",,,3
2818,"{-0.9950071582886361,1.0087673297178532,-0.9157121732850432,-1.2153248136877806}",,,3
2819,"{-1.1000193296695542,-0.900093272087629,-0.9201941850445994,0.8423788301364779}",,,0
2820,"{-1.2330121967548984,0.8672969991113473,1.0657178926327042,1.1223711558718792}",,,1
2821,"{-0.9429217066133833,1.0171007906295526,-1.361615258732416,1.1331239898919965}",,,2
2822,"{-0.8772190544338612,1.008551321057681,-1.0217865321903967,0.9310222597893464}",,,2
2823,"{-1.2229498899068572,0.863767307548449,-1.0388884924812807,-1.097335546491847}",,,3
2824,"{-0.8916849161669763,1.159445198109038,-0.8668626198484889,-0.857279750163696}",,,3
2825,"{-1.1234148385344513,0.8084688538717973,-1.0339655311530314,0.8475920935432213}",,,2
2826,"{-0.5565401849954497,-1.2377138558877314,-0.9254355477836346,1.189849546267238}",,,0
2827,"{-1.1066565498489644,0.8277978802554946,0.8282105512077732,0.8797113489121605}",,,1
2828,"{-0.9914237966108926,0.982947053482382,-1.0847937064088453,1.116697352054005}",,,2
