id,point,true_cluster
935,"{0.869296273754,-1.03996964113,0.610416197174,-1.05070831556,-1.07547192011,1.04574881178,1.17144781242,1.14026043583,-0.676328479075}",5
936,"{-1.00918065142,-0.664499631826,0.637451229219,0.934291883525,1.0533952476,-0.700038797633,-0.851020300329,-0.930552013428,-0.558064755639}",6
937,"{0.760808200222,-0.800066322876,0.5776784338,-1.13538768925,-1.01694442879,1.201424864,1.10547137474,1.09525089079,-0.479194523541}",5
938,"{-1.16861358841,0.474022597209,0.654678051606,-1.36019573426,-1.08196377307,-0.676030349959,-0.938863947195,-0.716439799604,1.5583013098}",2
939,"{1.06260253759,-1.7550937827,0.80955009661,0.844157347822,-1.14894629294,1.13685043759,1.25663781912,0.993594518599,-0.581348476741}",1
940,"{0.780305532496,-0.72368813377,0.551610693026,0.978692585746,-1.13687768007,1.0485582787,1.11451148083,1.06710308839,-0.665236191356}",1
941,"{0.976673817936,1.0308325165,0.714697936222,0.905836858037,0.687952104148,-0.691252228086,-0.830170712461,-0.801837018991,1.71048906106}",0
942,"{0.872998967569,0.61907959368,0.631209075742,1.08620263103,-1.24720757476,1.04761385143,1.05000736056,1.09637823886,-0.873679605113}",1
943,"{0.673981466677,-0.155165130745,0.499195270345,-1.12475094735,-1.0508055947,1.18008705383,1.29407835445,1.21314922038,-0.486675958896}",5
944,"{-1.0309655899,-0.307350165903,-1.43765772042,0.923026041573,0.768422356701,-0.928105431724,-0.911447480273,-0.830044670725,-0.527607679647}",3
945,"{-1.20630172167,0.371859530189,0.5537754339,0.936571159879,0.988834338813,-0.917362139257,-0.870776531569,-0.903936361154,-0.640559574086}",6
946,"{0.892981727054,0.974117908438,0.711539758454,-1.14625106594,-1.07040549167,1.06476776316,1.00642419538,0.974351939699,-0.709406236493}",5
947,"{-1.2255440579,-2.32204565519,0.679497831448,-1.21941175605,-1.01392036849,-0.893078677727,-0.914868973503,-0.853994752362,1.70366389435}",2
948,"{-1.09565351872,-1.02056675792,0.439027113369,-1.14853356445,-1.10396438133,-0.80086573045,-0.778311769861,-1.1008503736,1.47528950708}",2
949,"{-1.12268047465,-2.72962865259,0.640814810517,-1.10192506068,-1.16750499792,-0.791587619092,-0.786320801212,-0.731565325987,1.59842536561}",2
950,"{-1.06941649631,0.929010189565,-1.69908182183,0.979685757703,0.995268528542,-0.829197955345,-1.08000946999,-0.783238664679,-0.81223236732}",3
951,"{-1.14696828193,0.0999441890894,0.461215712464,-1.11059249071,-1.11931665641,-0.89659783093,-0.860080455434,-1.01300298206,1.42263284408}",2
952,"{0.882320331584,0.0514421151849,0.487268172903,-1.20648902828,-1.04337856646,1.23264117555,1.03575363387,1.24783508515,-0.358660057174}",5
953,"{-1.32634270857,-1.194333885,0.580526189454,0.701814877002,0.85927701621,-0.958108727801,-0.910927140846,-0.864940714789,-0.558541794447}",6
954,"{0.671642430355,-0.362836823446,-1.61560007537,-1.06983975545,0.999968716474,1.02594813531,1.22863230945,1.05809985197,-0.504449392548}",4
955,"{0.848503637666,0.10323328053,-1.68278486015,-1.21729055012,0.891669515901,1.10145211687,1.09114688633,1.11382435421,-0.611674533207}",4
956,"{0.887483725976,-0.363558458112,0.632765293853,0.993945668724,-1.23666257782,1.18845997052,1.14714793805,0.974464424028,-0.720954213838}",1
957,"{-0.9965816578,1.37221145907,0.6401733595,-1.14247018714,-0.966007504394,-0.76370730715,-0.863441816957,-0.892748069747,1.5653272749}",2
958,"{1.01392722816,0.435120347646,0.678138205518,0.805206266734,0.87013791476,-0.944475637416,-0.932804014626,-0.953446869146,1.56948890148}",0
959,"{-1.17133848176,0.0441887822283,-1.73398427253,0.90084558469,0.837180068557,-0.95472642366,-0.995656946219,-0.867524980477,-0.540929643426}",3
960,"{0.861528400722,0.322398579455,0.51111205634,0.972027425723,-1.26676751296,0.967074952601,1.2315142191,1.10323152544,-0.545688287616}",1
961,"{0.768803755067,1.55985459324,-1.54553476331,-1.17854680896,0.922625276836,0.993467948162,1.02182292433,1.18331030029,-0.48881931833}",4
962,"{0.822091181252,0.75416368221,-1.59118698746,-1.22766775624,0.911529974034,1.42154077973,1.03605452507,1.13290695931,-0.484217130949}",4
963,"{-1.01155153833,-0.599639366071,0.550007125506,0.921993401046,0.822931989845,-0.869252697624,-1.09362722489,-0.884848779212,-0.571670079287}",6
964,"{-1.14104601691,0.13230739886,-1.55140850206,0.759553623514,1.02107132625,-0.891524393377,-0.713183204649,-0.919177554272,-0.524713527401}",3
965,"{-1.16197158705,-0.652892065992,0.476572382316,0.984664434389,0.880576877233,-0.814002995347,-0.987157824448,-0.85933500525,-0.738924294767}",6
966,"{0.819024604668,1.42354198404,-1.45679125005,-1.14193198347,0.84933906884,1.24258838412,1.07003640445,1.23271793625,-0.476447102856}",4
967,"{0.915551308543,-0.0533690731429,0.58225220694,0.869211723555,-0.974809507563,1.07116791075,1.22514734782,1.05231795812,-0.682944026944}",1
968,"{-1.11434969773,0.977371417692,0.808340523432,0.824909245522,0.812271842145,-0.821563156075,-0.90211197146,-0.739612684644,-0.827341254267}",6
969,"{0.795176128545,-0.0177977532956,-1.5263376377,-1.08827494199,0.814638929517,0.906151701496,1.10322609397,1.36482779701,-0.736171651596}",4
970,"{0.937310418073,0.60134743904,0.607104173023,0.905172032222,0.756720942094,-1.00840800397,-0.816371259542,-0.84640769695,1.65724668063}",0
971,"{0.926335337459,0.0822794408514,0.539447182964,0.867295848758,-1.15569692585,1.05218081112,1.24995193737,0.981217274421,-0.566640503428}",1
972,"{-1.28844075544,1.11589895476,-1.53467304782,0.747009324945,0.943245384244,-0.8032695636,-0.806564902664,-0.892192457589,-0.450637133897}",3
973,"{1.02020129762,-0.237201270195,0.686230859404,-1.29896254309,-1.22136871543,1.14203117133,1.05605282047,1.33240241023,-0.564131588903}",5
974,"{-1.01096248618,1.05267230006,-1.57373657655,0.915743111233,1.07951114989,-0.808305411844,-0.983106661125,-0.725434717023,-0.728574042613}",3
975,"{0.877540769218,0.785609167798,0.692198780856,0.745365026125,0.816408108547,-0.833392158123,-0.901477030075,-0.684070765463,1.54318234574}",0
976,"{-1.19002171717,-1.54204609496,-1.45085278714,0.864890504097,0.964655942391,-0.828421067562,-0.941470714803,-0.895228907206,-0.807997189104}",3
977,"{0.83493707818,0.447904715534,0.595348414564,-1.09003042658,-1.09900635545,1.2121208411,1.26771825945,1.27890371378,-0.641625389353}",5
978,"{-1.13128626714,0.100881961553,-1.68004675131,0.986513410922,0.909000898137,-0.867817449606,-0.739242023235,-0.854291741793,-0.386803645311}",3
979,"{-0.886623449654,-0.864709884188,-1.73591233456,1.00016834091,0.856211525915,-0.722607823677,-0.658230548926,-1.00181072546,-0.727075221319}",3
980,"{0.900745937322,1.32029524772,0.666604213663,-1.27410095692,-1.09176415719,1.07150793809,0.98711948042,1.1844311297,-0.611050689346}",5
981,"{-1.13887756449,-0.022018499286,-1.56092309747,0.792555461422,0.946946046987,-0.87646642883,-1.02454701964,-0.847550902366,-0.571224046605}",3
982,"{0.961528106794,0.377251546836,-1.86463454403,-0.964671909794,0.979402648442,1.11117019751,1.08300011099,1.17468553167,-0.626994147405}",4
983,"{0.883904467797,3.45539623541,0.574659401664,-1.04940076142,-1.10489648555,1.02634508281,1.11162591173,1.0532903541,-0.541411942565}",5
984,"{0.786166606699,0.628743804992,-1.55913195896,-1.12493472733,0.939783710924,1.36816087453,1.15208777934,1.21531637852,-0.51144970103}",4
985,"{0.960023926195,0.484785238838,0.460594848837,1.01488239766,1.05774421507,-0.740470823802,-0.878569763649,-0.971334204698,1.70377616079}",0
986,"{0.799216307348,-1.28026512379,0.581439278207,0.837234973865,0.83007635397,-0.843035720251,-0.802398331809,-0.827934535435,1.50202552481}",0
987,"{-1.11363985044,-0.188648292935,0.345945008567,0.699257033844,0.863287751357,-0.854255604312,-0.900862746337,-0.935722416764,-0.640765630111}",6
988,"{0.819488717498,0.997741034212,0.584548784591,-1.01748591383,-1.04862292957,1.40564845169,1.19687715424,0.991142664418,-0.851916545818}",5
989,"{-0.997580328555,-1.19353501987,0.597402724354,-1.3156685819,-1.13139830157,-0.985575460804,-0.693277379003,-0.82161284495,1.64641532249}",2
990,"{0.824793471174,1.93865678143,0.70425817198,0.906322639677,0.789265572814,-0.804647446109,-0.92822357601,-0.8600210004,1.51625857982}",0
991,"{0.828801985601,-0.808150904583,-1.51424681729,-1.20516653034,0.937871470386,1.17242276337,1.08532195473,1.18190635594,-0.795753527281}",4
992,"{-1.1696317486,0.966422189033,0.489612235965,-0.989642377525,-1.15103779341,-0.779398249588,-0.795599535198,-0.876517480207,1.56734309494}",2
993,"{-1.25510044633,-1.31382689408,0.475495193545,0.630315608538,0.787318408916,-0.877614360773,-0.862920939854,-0.988162038663,-0.58264317857}",6
994,"{1.08780742675,1.39988021041,0.589354286619,0.841350831387,0.97755432252,-0.793005432666,-0.796210782513,-1.02647712208,1.58409913556}",0
995,"{-1.13252135764,-1.33198325914,0.511228891935,0.901630130364,0.840855677467,-0.780302822251,-0.908340465466,-0.731440995823,-0.556038238941}",6
996,"{0.889375271574,-0.44093541021,-1.70868642243,-1.03621194419,0.921087613363,1.17679249786,1.15640824896,1.29786574942,-0.918213034379}",4
997,"{-1.16530200217,0.41099315606,-1.58234608859,0.787701220724,0.723876334076,-0.828309608359,-1.01297458794,-0.750192467225,-0.73777321813}",3
998,"{-1.19385486032,0.383918575728,0.714679034531,0.979133567319,0.884064304604,-0.658861367419,-0.756341598588,-0.782745719553,-0.802223434224}",6
999,"{-1.0060461012,-0.293608163203,-1.62468602397,0.935522733218,0.802835478283,-0.798182172236,-0.686058387437,-0.905417712686,-0.629234733631}",3
