id,point,true_cluster
3308,"{-1.0599990082302406,-1.3987580698270055,-1.1505143444861932,-0.7916074321961735}",0
3309,"{1.0438836840446977,1.1798267094267822,1.1085205712434538,-1.0691088609300081}",2
3310,"{0.8339368366270483,1.037775648567174,-1.1867303058939391,-0.9161526075347389}",1
3311,"{1.135722419968367,0.9706772067279529,1.0023829908666022,-1.069649779786664}",2
3312,"{1.1697706344773962,0.903805493765428,-0.9275709866553844,-0.933468833690682}",1
3313,"{0.9204539946097967,1.0150153121210388,1.2374107157927614,-1.0516530460074434}",2
3314,"{1.0486859246623768,1.0004859882231207,0.9384428748624003,-1.0241876127348495}",2
3315,"{1.0627210506930005,0.8795848237937401,-1.0187326092075806,-0.9449549196356719}",1
3316,"{-1.0268063995062242,-0.9370751029251095,-1.1302582796586755,-0.9287940864710718}",0
3317,"{1.0505674340122808,1.2162963315102608,0.9280306177735997,-0.9958922438023884}",3
3318,"{0.9891472885198825,1.1387040470959895,-0.841622238333791,-1.0392686321374465}",1
3319,"{1.099140850441119,0.9020728168545477,0.8932977201835042,-0.9602486727275431}",2
3320,"{1.018615486057198,0.6452643429233018,1.055211834402389,-0.9812209927209121}",3
3321,"{1.0699151890787504,1.2164947066849308,0.5884825636306887,-0.9419867230831636}",2
3322,"{0.9733174421603448,0.9562331581005826,-0.6105978210122642,-1.3107643128997681}",1
3323,"{1.0052322331751828,0.718756654135269,-1.2151612765739859,-1.207432144389571}",1
3324,"{1.128631932728568,0.7549954535302537,0.9260840951997678,-0.8937108487015721}",3
3325,"{0.8386444155490002,1.1477568920061256,-1.0060044052244903,-1.03812616608522}",1
3326,"{1.0037116063403362,0.9924577323923492,0.8886543812398925,-1.125894630428508}",3
3327,"{0.7858292487261993,1.0509936471502939,1.105350942158524,-1.1199725213265903}",2
3328,"{0.8514185029238655,0.8625482113756712,1.2660619590638775,-1.0662978942814694}",2
3329,"{0.7832928574579452,0.8455773741536969,0.8408142855961152,-1.022003000388971}",3
3330,"{1.0556848216286707,1.0457175836580712,1.0756186902487825,-0.9797050594214742}",3
3331,"{0.7801064336501922,1.1254208136347605,0.9486728787152172,-1.1513091895553154}",3
3332,"{0.7722949277202138,0.7126767339730549,-0.8518438232463049,-1.0356194322499028}",1
3333,"{0.9072055757089689,1.0805472611920466,-1.0423314119305327,-1.0216450585723664}",1
3334,"{0.9717735311635766,1.0266893112896855,1.034243448846268,-0.9996312131244368}",3
3335,"{-1.0203258466401848,-0.8588945595609294,-0.73322406166843,-0.6902273605460698}",0
3336,"{0.8526313097668778,0.9922099990946023,1.1740251303307676,-1.0780745041077098}",3
3337,"{0.8245817553988575,1.014365823989119,0.7052929230368965,-0.8732397848676823}",2
3338,"{1.06453346469835,1.120455514306464,-0.9427954790758071,-1.0776649880288574}",1
3339,"{1.0021844472500108,1.1348143386392266,-0.9497021172920861,-0.8558998357994753}",1
3340,"{1.107439291012964,1.0839529176978633,1.0594020379107738,-1.0234489226314156}",2
3341,"{-0.8663318683661132,-0.9782265941881227,-0.9632777043754347,-0.9433581005647675}",0
3342,"{0.7879852522966865,1.2382996632056629,0.65920511784,-1.128254742976753}",3
3343,"{0.7896918124467622,0.9621302712440997,-0.9998732603442484,-1.0577869239996143}",1
3344,"{1.382052857387634,0.9959092817436561,-0.7986334393226455,-0.7951551359475975}",1
3345,"{-1.3558290807269522,-1.2072617514242479,-1.0168665634028933,-0.8653203740195318}",0
3346,"{-0.9524006569446495,-0.9080978821913354,-1.087481694222398,-0.9033997451657634}",0
3347,"{0.9054775385428186,1.0593493753157175,-0.6418351420517853,-1.004034046051733}",1
3348,"{0.7350342880291527,1.033046218975546,-1.0965981183601838,-0.7908410472094295}",1
3349,"{-0.8762765292976218,-1.0804828136193496,-1.1862330975045878,-0.8884258907381142}",0
3350,"{0.8997066979265499,0.9600270769583097,0.8803421029225349,-1.0286054877869608}",3
3351,"{0.9004449395580543,0.8535717737156193,1.0775850505832125,-0.8424243037998258}",2
3352,"{0.875881869333101,0.7708883092164082,1.1529935346569413,-1.1340971020243003}",2
3353,"{1.1442587949629017,0.9209133652501722,-1.0459263393374518,-1.042036668773689}",1
3354,"{1.0771076859040007,1.1196005474288186,0.8426248809148598,-1.1292305440951504}",3
3355,"{1.2247008210081907,1.3490242456098878,1.012776827446002,-1.0579772717729028}",3
3356,"{1.283302975195233,0.8189248138383648,1.0053420272891547,-0.7066987746232589}",3
3357,"{0.9741928051224139,0.7965623929586243,1.152425264296818,-1.1377235186207555}",2
3358,"{0.8990910285514091,0.8324302612506103,1.165059149136711,-0.7822503316657643}",3
3359,"{1.1649830061075441,1.2779845667648293,0.9611623446161821,-1.23759627274563}",2
3360,"{1.2258598985233014,0.9493723020932033,0.9337230114784206,-0.884952865669454}",2
3361,"{-1.028116483192046,-0.9704920112819246,-0.9456770186664043,-1.2681781173823448}",0
3362,"{0.7331179081084932,1.1192861930253104,0.9652646188987666,-1.1709468346068341}",3
3363,"{1.1782007042470795,0.911103825942823,0.9139151757956492,-1.0613674962676123}",3
3364,"{1.1068313510229608,1.0179935824764834,-0.8942099645118733,-0.9792577397797949}",1
3365,"{0.848894297837857,1.0539115744004437,0.8366924512840381,-1.0428134417271715}",3
3366,"{-0.9438793003297625,-0.8034603094925007,-1.0401621696296788,-0.9680235604350413}",0
3367,"{-0.8965272753197817,-0.8047230655652502,-1.0942131339462369,-1.0721540677691181}",0
3368,"{1.0178567222634007,0.9636676719679568,1.007961883693252,-1.2146267225481093}",3
3369,"{-1.0629350228411167,-0.9355428493334963,-1.159499178906349,-0.9413226477523746}",0
3370,"{-1.0819947281147781,-0.9158852527603816,-0.8774079047469094,-1.0351983887450171}",0
3371,"{0.7028041857617711,0.7600258841572421,1.1959961110459922,-0.9275413600244374}",2
3372,"{0.9663554837869122,1.109069209599952,-0.8866075046954908,-0.7793752460810651}",1
3373,"{0.8776049648156296,1.2100319075213108,1.0235423934523342,-0.7134630703109445}",3
3374,"{1.2104190328519515,1.036171589521006,-0.9989128617373843,-1.1314803220422631}",1
3375,"{0.663449707426806,0.9819331960634969,-1.1357117078726613,-0.9756495249386576}",1
3376,"{-1.0787409134370998,-0.9588374507076987,-1.164995621135396,-1.0606528329436}",0
3377,"{0.9787253573032924,0.8008422435899087,1.161810167854568,-1.1842341467886446}",2
3378,"{-0.9141302736486066,-0.7255160158532834,-0.7872023404694787,-1.1466441667539464}",0
3379,"{1.0420507751783554,1.0952150914546315,0.8890748648526335,-0.9442449022259921}",3
3380,"{1.233035101341069,1.1861775955714813,1.142221394446556,-1.1280911199039454}",3
3381,"{0.8636867051002195,1.249486537093598,1.1614251131701296,-1.040691928679149}",3
3382,"{-1.001508470780352,-0.814298959606234,-1.1560898845127718,-1.0473404685078787}",0
3383,"{0.9725152268694373,0.9260084096553655,-0.8228411616098855,-1.0644232794183002}",1
3384,"{-1.1407713313143393,-1.0307527309686761,-1.2161269976965585,-0.6901006310403197}",0
3385,"{0.804910925219662,0.8320054875493801,1.1780998931685578,-1.0577471444006976}",3
3386,"{1.0939214410404248,1.096701836933654,0.9572119991236363,-0.9269966949013976}",2
3387,"{1.0601670593736545,1.1182314437170384,-1.0924050764374718,-1.1897109453300954}",1
3388,"{-0.9690805300942812,-1.0939790567421797,-0.7911749799846914,-0.5761344249162721}",0
3389,"{1.0660373047895038,1.2466591193304315,1.1299014396362048,-1.1626910094649068}",3
3390,"{1.1725358721926937,0.9832880356787734,-0.8472563468285031,-0.9730260136130998}",1
3391,"{0.8324708766483513,1.2030940353806099,1.0391342601131122,-1.225381868844337}",2
3392,"{1.100930793950397,1.1287220852591107,0.8800760638933864,-0.7310251195819386}",2
3393,"{-1.1050419819642963,-1.0113891100182943,-0.8260135207786139,-1.125475589585871}",0
3394,"{1.3460184253770442,0.9206433165628906,0.9320158835283077,-1.21329964049161}",2
3395,"{-0.9689964232437995,-0.9203436239532911,-0.9641281629019319,-0.7903155608369897}",0
3396,"{1.1224405444371923,1.0123153100081812,1.0885447732452544,-1.0091002147120547}",3
3397,"{1.1357730429010793,0.9205525740659278,1.0929064418944865,-1.1136303213779355}",2
3398,"{-1.0288151457102594,-0.9893728605225873,-0.6346407242185088,-0.8542478203637341}",0
3399,"{1.2963793074268426,1.0562263230176265,-0.8646395270244877,-0.9000161255796325}",1
3400,"{1.1938041968353088,0.9859657439225634,0.7783606353130944,-1.3327884438900837}",3
3401,"{1.069699282568109,1.1296969748997803,1.4297952123401327,-1.3234497502016311}",3
3402,"{0.9711351789171722,1.255228770100011,1.135799437822842,-0.9809279895139222}",3
3403,"{-0.7598303979856482,-0.87813468967345,-0.9759406393290198,-1.0540065605779194}",0
3404,"{1.1279765721225314,0.8818810880368035,-0.7770956514967151,-1.0595024992588926}",1
3405,"{1.1807491755335227,0.975899279310493,-0.9003712392342567,-0.8268233697220957}",1
3406,"{-0.8827209765878219,-1.0893396239893836,-0.9709139116657481,-1.036917711597404}",0
3407,"{-0.9882638266239431,-0.9434325553947107,-0.9774930135916342,-1.220087399897576}",0
3408,"{0.9575783533143197,0.7961333577117571,1.0089616912961823,-0.8285858506887291}",3
3409,"{-1.0740875865516397,-1.2111268777691477,-1.0298544774340515,-1.1363480658582779}",0
3410,"{1.0059968861347777,0.9619673004806732,1.2284921549418142,-1.1812326029744498}",2
3411,"{0.9538491286652473,0.7913160283558897,1.303059288119171,-0.8074023192815725}",2
3412,"{1.1713232660062747,0.904902266543446,0.9337261445127822,-0.9441745609997394}",3
3413,"{1.219593346563248,1.1709210595684754,-1.1066134720979208,-0.9953454990611098}",1
3414,"{0.6413716419805898,1.288987186007484,0.9887376392618531,-1.1031369198033}",3
3415,"{1.1532797083054924,0.8236320769067876,1.1152315073278112,-1.0513036808666592}",3
3416,"{0.930253719886472,1.0569156131292825,1.114924839468974,-1.0895839678417172}",2
3417,"{0.8808913902526015,0.9122831578827697,1.0101714227831737,-1.0349143835439656}",3
3418,"{1.0142250825694659,1.0780955470366123,-1.0510894076577741,-1.2453273788702597}",1
3419,"{1.0492112841670946,0.9978620416438393,1.0111176285355299,-0.9515053532428307}",2
3420,"{1.3731121512553845,1.0950763192493536,1.117510706981388,-0.9060679802002193}",3
3421,"{0.7578514297886914,1.5408488068364254,1.0219369603722475,-0.7718000736873811}",2
3422,"{-1.0385304545997875,-0.9559792903525267,-0.8394459974540239,-1.1080002146936214}",0
3423,"{0.9474145367081928,0.9826708494834009,1.336504143496406,-1.0967531981129952}",3
3424,"{0.9191402065245331,1.101198379442653,0.8753023107262562,-1.1545309628459217}",3
3425,"{-0.750908866015823,-1.212490522363846,-1.420330419758757,-1.1782636632374528}",0
3426,"{-1.2464447940295913,-1.0609107694389748,-1.0802905246799266,-0.9961892187422476}",0
3427,"{1.142673867821498,1.2496042859058494,-0.862754720363804,-0.919772744325877}",1
3428,"{1.0422060797018642,1.1629908408163896,0.8482236153114986,-1.012899605370597}",3
3429,"{-0.9776550428952119,-0.8345014598657275,-1.0285073197872197,-1.0618395820995568}",0
3430,"{0.7665346164190503,1.0912095567021154,-0.8259894378535039,-1.0597683329108603}",1
3431,"{0.7730382798011108,0.8765222107973724,0.8070614079516607,-0.9886372356821476}",3
3432,"{-0.8777306385324373,-1.1656716034656471,-1.0038766717478549,-1.102704210850239}",0
3433,"{1.1127623038376104,1.0103459696961181,-1.0474608033578339,-0.9657402191443653}",1
3434,"{-1.0996965508464807,-0.6594911811317797,-1.096539108998783,-0.9720439267074261}",0
3435,"{0.8897607963254911,0.9840199941857353,1.0999849547285379,-0.9217818699529358}",2
3436,"{-0.9336404116248322,-0.8993979832303288,-0.8922210268507542,-1.044591609939583}",0
3437,"{1.2360316126714799,1.0179505328663692,-0.9590404478678589,-1.095470728886446}",1
3438,"{-1.2183530050487361,-0.969310635029664,-0.9645553651305889,-1.0312984408838295}",0
3439,"{0.722159894912696,1.0381434549495931,0.5075277175862154,-0.9406964950791058}",2
3440,"{-1.2279069348807279,-0.846489057141329,-0.9260540979704869,-1.0897483981218297}",0
3441,"{-1.1848798999643715,-0.7462240543707601,-0.9203068319250394,-0.9472046740748915}",0
3442,"{1.206925510466823,1.0951615334955351,1.063726079881987,-1.019754273241232}",2
3443,"{0.9912686009728698,1.0731113482671082,0.9347268680788888,-1.1947169572439238}",2
3444,"{-0.8724203974714843,-1.1258686285898911,-1.1517661126158232,-0.9872547794443438}",0
3445,"{-1.0801943486039558,-1.0305546281910232,-1.1115896358053843,-0.9377880211070726}",0
3446,"{-0.9987058151623636,-0.9209493687318011,-0.9319327131046474,-1.2744610616506797}",0
3447,"{1.0984458125616858,0.9152140353755236,1.3414988810610304,-1.1362792783839393}",2
3448,"{1.0457454814210587,0.8798836386650525,0.7817518903893167,-1.1107745708757082}",2
3449,"{1.044395614781525,0.8717798015588625,-1.0410017595130847,-0.9353639110794348}",1
3450,"{-0.8149757689248914,-0.795113195965859,-1.012126163508635,-0.920065113662931}",0
3451,"{0.9740477805852716,1.3064951605123425,-0.8613396834195318,-0.8363891193860538}",1
3452,"{-1.026019584560932,-1.0765044309633425,-0.7911222325848591,-0.8443621499424049}",0
3453,"{-1.057642085364988,-0.9296939742307722,-1.0462053542752054,-0.9030930839282028}",0
3454,"{-1.2758009388464309,-0.8030376114934836,-1.1660638263807603,-0.8840561707601376}",0
3455,"{0.8405179834894001,0.9150408272123685,0.9707196878532819,-1.1955326695320203}",2
3456,"{-0.952003847498597,-1.005898284781724,-0.7728668576985749,-1.28101193473091}",0
3457,"{0.9811353106028169,0.9207924480332845,-1.0960241594286322,-1.1352835350167707}",1
3458,"{1.0580018682926042,1.1772019817393369,-0.8454475610966729,-0.9350569228175067}",1
3459,"{1.1543619049029916,0.8970471323464428,-0.7611833502162273,-1.0772486056478026}",1
3460,"{-1.032931154249682,-1.16260549310079,-0.9472329833977963,-0.943114669969662}",0
3461,"{1.2009396391109906,0.9757388453437629,0.5320296569640608,-0.8087182585347406}",2
3462,"{0.9780921582842677,0.907461278065183,1.1170404445529216,-1.1784289932450043}",3
3463,"{1.0256733972030274,0.8248446537477957,-1.2392287572909872,-0.8275205715940283}",1
3464,"{1.1146421477496924,0.776703255880495,-0.8817925082288872,-1.0207595098781947}",1
3465,"{-0.9462707813274334,-1.1037497161870136,-0.8937088631325346,-0.8182506590625321}",0
3466,"{0.9988330553408192,0.6504303938546626,0.8951064154104867,-1.016168566187112}",3
3467,"{0.9818398773481557,1.0436787616898433,1.0927088335019555,-1.2134930092664384}",2
3468,"{1.2471801577145025,1.0873112062446644,-1.0311868056998101,-1.0210687086450074}",1
3469,"{-0.8201409572905813,-0.7243493718724165,-0.8009749627293492,-1.0259220886527463}",0
3470,"{1.1688577802897797,0.7120898094030466,1.0414749446017502,-0.9139366814957148}",2
3471,"{1.042132246479244,1.145464514272353,-0.7900892693163956,-1.140547964265703}",1
3472,"{1.0556226322488678,0.9918723741822197,-0.7266216149037243,-0.9545819911080022}",1
3473,"{-1.0562720674991926,-1.1839294287674529,-0.9724991201113599,-0.7493585450816714}",0
3474,"{-1.083261047086997,-0.9853320836156487,-1.0091477473014827,-0.8743724991011647}",0
3475,"{-1.2024319533814807,-1.130997450812592,-0.7958437231158707,-0.7869017858654139}",0
3476,"{0.9638268646016793,0.8690675344138271,0.8882126038467484,-1.137192314068081}",3
3477,"{0.9237020785694554,1.027293763033355,0.9717090329929045,-1.0792207014692126}",3
3478,"{0.9206012871067875,0.8128432721047472,0.9366587646679716,-1.121543018818719}",2
3479,"{-1.2696183706550346,-1.159514940723191,-1.1019389563816215,-1.0846476864523733}",0
3480,"{1.0909912148589787,1.1279501207527958,-0.9464736473592198,-1.0531809750396273}",1
3481,"{-1.1992006940947164,-0.9652799860310184,-0.8505237923399639,-1.0822206201683755}",0
3482,"{0.7936893349614461,1.2036718141964824,0.9894216689451535,-1.3044462811184063}",3
3483,"{-0.9689093879539572,-0.9538401137980852,-0.9761124297439446,-1.2937823432704807}",0
3484,"{0.9689392643871072,1.121415412983296,-1.00092082040057,-1.0326195399577338}",1
3485,"{1.024368079802055,0.8439970705457484,0.9576495159236561,-1.1129734127232718}",2
3486,"{1.3234778775548326,0.8696506363338381,1.234543234444251,-0.9344735317926324}",3
3487,"{0.6981654536477357,1.3205898731697803,1.0761542060841016,-1.1365771757058378}",2
3488,"{1.0339710210013369,1.3007279262635958,0.8352396684415355,-0.8152371869410509}",3
3489,"{0.6426606397096484,1.0928345568351918,0.9015761293954421,-0.9659578481344527}",3
3490,"{-0.9677497584349335,-1.1008465273084813,-1.032528158161712,-1.135047525742582}",0
3491,"{-0.837841608386939,-0.7641504523697162,-1.0513738285375664,-1.149914502484228}",0
3492,"{1.233990129495222,1.0879798692226852,0.8399329516448597,-0.8585188241965369}",3
3493,"{0.8533897726404067,1.210218688152926,0.8068471354636538,-0.7052037134265576}",2
3494,"{1.0905841503079678,1.1939737683426,-1.0403221907714846,-0.8974136443052269}",1
3495,"{1.1515017666846543,0.9634829192060869,1.0705855157869737,-1.013695496100962}",3
3496,"{0.990129124743435,0.8643926316753363,-1.251456869113348,-0.702582398951969}",1
3497,"{1.1671095625625953,1.0979011733728268,0.9892135030747167,-0.863525043377031}",2
3498,"{0.8874927729754192,1.0732809849508156,0.8366699475442199,-1.0262709691162648}",3
3499,"{0.9055169480836252,0.8390185958738731,-0.9998416277541946,-1.1526582034732786}",1
3500,"{-0.9744444381770128,-1.0488647880760409,-0.9179321374413036,-1.2318973316100665}",0
3501,"{0.8610157504570182,1.0809326158486963,0.9608217452511343,-1.0095870416344248}",3
3502,"{0.9028422862600775,1.075899198920556,1.0526622091151245,-0.9418731077633773}",2
3503,"{0.909286978913562,0.9721024262124041,-1.1447329949213938,-0.9459585636322208}",1
