id,point,true_cluster
661,"{-1.00193737652,-0.227353670299,1.65205240063,-0.739515140638,1.27024944499,-1.07807018081,0.395271825746,0.59472028931,0.941244987973,0.980440560618,-0.657270832053,-0.899377055141,0.580099334361,1.10415557932,0.589205582387,-1.60207332164,-0.853736722655,-0.539124752687,-0.652848314634,-1.3856031999,-1.11940567149,0.511902264057,-1.00151287025,0.850027707973,0.905427713114}",2
662,"{0.525695144112,-0.610565389148,-0.675645591109,-1.03387951258,-0.994113879427,1.08498847824,0.391750406168,-1.61595269476,-1.21286059031,-0.858179701605,-0.706477011796,0.880383343909,0.856026396917,1.15462486224,0.658521013999,0.482025604534,-0.643992127044,-0.581766123528,1.37049537044,-1.44141472867,0.998670629748,-1.6548717884,-0.888987291806,0.74731835924,0.951671634988}",0
663,"{0.944694569442,-0.506457487769,-0.416871893239,-0.821718521564,-1.15418609766,1.24748983244,0.656115685647,0.578259606586,0.821904862275,1.43024230108,0.862175747256,0.874190199031,1.03559203997,0.95316156675,-1.52045674521,0.551203513434,-0.878250003653,-0.723412800991,1.48157929428,0.734159376733,0.822956944864,0.471753958035,1.09050574134,-0.999580685665,-1.28950457729}",3
664,"{1.05558459945,-0.552722358335,-0.767911734685,1.13327302793,-0.883694956564,-0.658487901204,0.760878329798,0.531278330995,0.739987436793,-0.93116105454,-1.1692060021,0.691439766809,0.798294591113,-0.972383604477,-1.21835276403,0.384843109522,-0.333707407786,1.64361589228,-0.693709756277,0.739445930864,1.11017977129,-1.70340923484,-0.78697402383,1.0136815963,-1.15384937777}",6
665,"{0.929009897722,-0.451901634889,-0.518448538985,1.02877687301,-0.829089702958,-0.867732811739,-1.39676348162,-1.79783763706,0.746940195904,-1.03322504473,1.1806018615,-1.02931972869,-1.11691497683,-0.98390043791,0.8491341114,-1.50801668829,1.62733651478,1.69158416193,-0.555536674156,0.492046051465,-0.917188604706,0.420157107991,0.893206718243,1.02057787012,0.798139845316}",5
666,"{-1.15118276307,-0.746673059813,1.89691631722,-0.652461332189,1.07961194514,-0.899114140896,0.835870821879,0.416849107111,0.880836762116,1.20871621707,-1.03831394834,-1.09763694511,0.915441803413,1.04559341983,0.60379413577,-1.57445473224,-0.744599262746,-0.626252297685,-0.670465416889,-1.65667769531,-1.22343788016,0.750449532512,-0.92166032342,0.692247357662,0.8855931446}",2
667,"{-1.24103196451,-0.343540809711,1.69076923364,-0.87581235009,1.23684795734,-0.909601596233,0.73320469743,0.665407314744,0.92250849202,1.14304722995,-0.687430631396,-1.00555132539,0.936988046669,1.074673272,0.638542099103,-1.41812557453,-0.889044188815,-0.609610649884,-0.6371599926,-1.53989282712,-1.27949367713,0.667458295265,-0.885225778016,0.844814501645,0.758894137467}",2
668,"{-1.2204061663,-0.214588332411,-0.442567392265,1.23247140785,1.21493919634,-0.683349578409,0.44413587801,0.65345735531,-1.12928487967,1.15196760393,-0.926003065977,-1.10942781634,-0.965057939689,-0.797536702475,0.458298400132,0.576336249661,1.49240058745,-0.795623908211,-0.60948082772,0.675381141849,-1.21246259631,0.620636314835,-0.781421867284,-1.06838976126,-1.11116904935}",1
669,"{1.02009518374,-0.46227931588,-0.336588400603,-0.720421957693,-0.736167121724,1.21460553131,0.474472866617,-1.61950392368,-1.06873166674,-0.773244804209,-0.686571093061,0.797066975259,0.741585317155,1.2534001254,0.510944593029,0.750876487749,-0.45652528298,-0.560769901544,1.51491571931,-1.55879628462,0.935116843427,-1.56341421465,-0.571629495883,0.732637545805,0.72953776434}",0
670,"{0.876991157412,-0.712901508934,-0.783667775658,-0.824884112996,-1.02171334845,1.21456436228,0.880147197362,-1.78480574426,-0.942817540591,-0.938293711542,-1.09268234726,0.880033807461,0.836471965145,1.21031560225,0.660971573146,0.580634480404,-0.448474800885,-0.518195854383,1.58746467764,-1.62464476513,0.963951930593,-1.36098841653,-0.840670458526,0.922027887391,0.746860249661}",0
671,"{0.602626908419,-0.409482738151,-0.699139071844,0.970544624245,-0.787934903055,-0.573713989629,-1.54127211034,-1.61142063275,0.781343129694,-0.748838389059,1.16805277154,-1.22762179588,-1.24991027259,-0.760314120657,0.578338273753,-1.45311078664,1.54886168786,1.58930777381,-0.583351489346,0.650164307746,-0.866354899156,0.71283710052,1.12552795923,0.83897204147,0.816427526281}",5
672,"{-1.00774513039,2.13809530185,1.40203875188,-0.985811684547,1.38953242898,1.12034050562,-1.53546684706,0.670896269389,-1.18712880631,-0.939576708573,1.05293641826,0.916590210666,-1.1503458702,-1.07114944387,0.440397781818,0.570272327335,-0.586826585428,-0.563575022802,-0.65853897051,0.734414190099,0.79688559996,0.723848028956,1.19748853029,-1.34246139673,0.784858224622}",4
673,"{-0.860505305451,-0.274844038833,1.63230521213,-0.860245755497,1.18024370972,-0.694012895816,0.851874182332,0.431269366144,0.873288333526,1.11030182318,-0.569671662891,-1.06898057786,0.747931607104,1.02667759042,0.697582353979,-1.69869567777,-0.726280494567,-0.551912309839,-0.595370130543,-1.90744469683,-1.22766662799,0.59663127978,-1.01331242647,0.803060592219,0.884130102146}",2
674,"{0.9460469724,-0.26719308458,-0.577944892253,0.924872917331,-0.889929773961,-0.866485467592,0.685414383601,0.679828726296,0.844967610741,-0.971925501831,-0.686795147357,0.843271443451,0.807342465493,-0.893855422945,-1.56545134028,0.489836332067,-0.566176823237,1.28178773728,-0.455180442505,0.667096853073,1.00830586779,-1.51116413657,-0.697072744713,0.623915837481,-1.04626844724}",6
675,"{-0.969494167641,2.54777354697,1.55733953854,-0.755940011442,0.983816733585,1.20777151096,-1.60486973183,0.627934553985,-1.14773471809,-0.974444489543,1.17704082124,0.877251777818,-1.32858967582,-0.800436277715,0.598630457298,0.779846883931,-0.82073216206,-0.61601054238,-0.43355691515,0.709159305738,0.779283288767,0.500624056098,1.13174627632,-1.09447764437,1.00860256606}",4
676,"{1.09501968645,-0.303469124264,-0.641157739538,-0.694400983549,-0.876403451578,1.15924889506,0.590855417187,-1.61517622161,-1.17073537598,-0.708684584896,-0.79039752659,0.837318920998,0.94311726776,1.12736056079,0.656020632058,0.588470138561,-0.659153843696,-0.425069327968,1.4991544871,-1.74194476702,0.75901470677,-1.64245366622,-0.688644870954,0.850143432232,0.768542246722}",0
677,"{0.763808871273,-0.376449367102,-0.74359368281,1.14765130558,-0.740614104255,-1.07048294535,0.667396422129,0.57116310435,0.960782466179,-0.809039876083,-0.833401741192,0.680701982748,0.954401590508,-1.22384602156,-1.42151517286,0.777154620607,-0.570279645275,1.67544789715,-0.767267387016,0.697651303978,0.878378207884,-1.79792870832,-0.798022721849,0.843445258274,-1.21773174321}",6
678,"{-1.30041875002,-0.456636046015,1.41733355312,-0.802829688409,1.15747312018,-0.970361510051,0.520786694808,0.635693693929,0.905479718723,1.15977544521,-0.858765763895,-0.863529537658,1.06400340355,1.02067702076,0.758398023203,-1.50883331527,-0.611045021519,-0.634145813581,-0.590802533737,-1.80208415587,-1.08506978637,0.891593964382,-1.12213368356,0.900426109642,0.786715769889}",2
679,"{0.880837293768,-0.430147650671,-0.785301455667,-0.85049830339,-0.847389076273,1.166743093,0.591457453341,-1.40543477111,-1.04213943747,-1.12231528556,-1.03721760395,1.0944608876,0.678730983805,1.11686692771,0.590049290766,0.565008879952,-0.699553773092,-0.795738969469,1.69251324015,-1.36824133265,0.752847718849,-1.47501580985,-1.04703400593,0.830443254595,0.713715767246}",0
680,"{-1.03041313072,-0.256176249289,1.55326795156,-0.830986423641,1.00352858149,-1.24218398283,0.46827759058,0.743300892446,0.830572062306,1.25863697513,-0.842718553449,-0.778565979044,0.828409799487,0.973724759715,0.713558279671,-1.52291756474,-0.628903956837,-0.756271933644,-0.681305828451,-1.50348621012,-1.21867929909,0.634757099067,-0.816913683822,0.704034711054,0.928505147802}",2
681,"{0.960269124567,-0.579089177326,-0.60870762975,-0.649878864963,-0.914623266538,1.23904653123,0.686026756473,0.930216307046,0.825214270509,1.06583788838,1.05238285652,0.82637227751,0.917019631892,1.31903757283,-1.56652541379,0.453084369075,-0.554057936961,-0.585730314816,1.58362837518,0.654883562504,1.04427971777,0.683877380619,1.10621847494,-1.2010165779,-0.981805069631}",3
682,"{0.867709567044,-0.285710546916,-0.698823882503,-1.04693057513,-0.824028976358,1.16001387311,0.661202626759,-1.41561544188,-1.26546018216,-1.17168260758,-0.794838194764,0.9107714283,0.791337106643,1.16387549678,0.477053278073,0.327055195348,-0.869055352683,-0.619711290705,1.76297921567,-1.62009432774,0.963834898969,-1.64959099166,-0.864804803649,0.9659045921,0.877776979041}",0
683,"{-1.19468936936,-0.272725588892,1.64681745324,-0.9695180631,1.12259306954,-0.878801437691,0.60228958392,0.838957641597,0.866601421074,1.35829050367,-0.642918175783,-1.18879094932,1.01266037029,1.05746173505,0.368694592077,-1.69597711879,-0.593071339116,-0.487438114357,-0.456889261238,-1.60137667793,-1.11702273486,0.62713694046,-0.989464796736,0.727579326972,0.691397174403}",2
684,"{-0.970551206165,-0.636306902804,-0.434068845018,1.23632601984,1.07097021362,-0.733008546169,0.536508992514,0.592845883685,-1.14624865096,1.17196063435,-0.860642592862,-1.11115976887,-1.29981087187,-0.919860348233,0.391008838332,0.854217283707,1.68825032177,-0.753663891726,-0.675871632409,0.516947956456,-1.07524706045,0.245125016647,-0.946964419632,-1.15997251632,-1.21344174113}",1
685,"{0.760870140768,-0.140467411227,-0.711127267706,-0.803591872345,-0.924415511398,1.20105473958,0.825864004294,-1.42204642603,-0.926070671888,-0.955917846095,-1.00439855692,0.697382440441,0.823795848883,0.974543835416,0.493557461966,0.518449188977,-0.168337198166,-0.594273731128,1.55691796743,-1.65431194335,0.718020453305,-1.56471569634,-0.989982508239,0.656459463222,0.646956015966}",0
686,"{1.02923622106,-0.664386389615,-0.565380911105,-0.757550442623,-0.70286976913,1.43474593763,0.428545084515,-1.56454157984,-1.07710319881,-0.879798506352,-1.10697466444,0.848867145231,0.986934904103,1.05244845055,0.852731691766,0.553396913961,-0.566112480207,-0.450182204598,1.67110720342,-1.55743452634,0.893227349342,-1.57140907141,-0.894191940752,0.881134422127,1.00710116362}",0
687,"{-1.05388907747,2.23723490616,1.59004437966,-0.808785284404,1.30518764711,1.14373922406,-1.65684222738,0.412366763162,-1.15928167518,-0.809249940619,1.06878699826,0.739183631645,-1.09528620355,-0.739448574397,0.7678876605,0.840916640422,-0.524921458511,-0.850611914269,-0.701233569315,0.621879203431,1.0228479911,0.701573728164,0.997438359491,-1.14709017581,0.787024743322}",4
688,"{-1.05924298286,2.24366126094,1.48491271111,-0.885913703531,0.854200159186,1.22323943553,-1.5078931434,0.464567329376,-0.91909833334,-0.839959948565,1.08673823038,0.82613488182,-1.16017558538,-0.834768926758,0.690604251053,0.72735762378,-0.532652849046,-0.550722405537,-0.594197260862,0.636428027048,1.17763623204,0.778322172469,1.25777149967,-0.893395897294,0.93941791127}",4
689,"{-1.25866631955,-0.174797150988,1.43085239377,-1.11535596149,1.01459772688,-0.817995106206,0.417201409681,0.449003703215,0.862935486538,1.24677014454,-0.967620750976,-1.08147391438,0.964442918435,1.22569470162,0.545300719562,-1.69245498305,-0.499407047277,-0.446225513762,-0.7807357045,-1.66908313912,-1.03228551363,0.737454860397,-0.886706816771,0.942301117545,0.948738108448}",2
690,"{1.00748981197,-0.574171877782,-0.747029748687,-0.985512801865,-1.03708616176,1.04128381156,0.585870581572,-1.88863704962,-1.46130350021,-0.954721182416,-0.741707562723,0.688616416529,0.843377176765,1.32770461145,0.437829168815,0.564297820277,-0.733607077,-0.498691559702,1.63200670397,-1.47671757883,1.18298985661,-1.33257694359,-0.870477212452,0.835574853678,0.671309920063}",0
691,"{1.07139041823,-0.18433965531,-0.425878300803,1.19310855361,-0.884424609168,-0.881792170397,0.805000799514,0.70047561577,0.728217421062,-0.757038082563,-0.826980443028,0.897457602525,0.917826181948,-0.86320374019,-1.41235526801,0.82522680673,-0.634592835794,1.42948000907,-0.627839950677,0.909001668911,0.735027435587,-1.35818770314,-0.595452325253,0.949071146055,-1.31208503443}",6
692,"{0.683120372516,-0.565341029588,-0.624587028321,1.49228133976,-0.958148156205,-0.994236089804,-1.56211686564,-1.26666131704,0.737312793753,-0.986544048816,1.09565307963,-1.22541661388,-0.871242173713,-1.0897818684,0.553104449936,-1.62229002193,1.50515562222,1.5421909448,-0.535282486272,0.675475194542,-1.16735555803,0.897287652942,1.09098762846,0.995895751365,0.89025299213}",5
693,"{0.96233417054,-0.702899567985,-0.562353930851,-0.636835117458,-0.861753146124,1.24871388192,0.722134281313,-1.65872913478,-1.13806109685,-1.06557055528,-0.915357625046,0.892515184208,0.947198249161,1.14489331009,0.728620776421,0.469768669618,-0.642127022936,-0.622999104552,1.82952911733,-1.59513217563,0.792813167175,-1.56182249151,-0.977155179295,0.887096539511,0.812752477978}",0
694,"{1.02407194455,-0.192735562077,-0.895195195284,-0.919186454335,-0.802598735268,1.19547485715,0.731079869078,0.379091662606,1.10742222812,1.11144440092,1.2382671594,0.708399241649,0.891933906969,1.15891150851,-1.44225315979,0.914280287409,-0.618464560435,-0.338190278468,1.65378471473,0.57713421806,0.969050349673,0.683288877329,1.40709766475,-1.16701557744,-1.09500799855}",3
695,"{0.908144350786,-0.362347456331,-0.504242153948,-0.770273380734,-0.79039812169,1.03758058444,0.38792636203,0.676084791582,1.02534175618,1.11489555153,1.2175175557,0.994963312299,0.972909248903,1.10957329868,-1.56368915588,0.868138732621,-0.537314744076,-0.622902726085,1.57666166347,0.474966107771,0.770112397251,0.568980436849,0.944271754133,-1.07160768373,-1.16952762342}",3
696,"{0.944717903481,-0.381859667789,-0.576406859413,1.20862212746,-0.911220232829,-0.865157726124,-1.70649523757,-1.39666242701,0.970982335548,-0.769281973607,1.11634745562,-1.18121686842,-1.12257902782,-0.758855052759,0.553999989286,-1.51412704096,1.34860906665,1.32963560338,-0.565980679509,0.569448741418,-1.31366181612,0.585301875658,1.00166534672,0.927590300601,0.667914064984}",5
697,"{-0.919922900088,-0.624245974792,-0.55732977081,1.21531290259,1.05505231826,-0.90618938626,0.502737771453,0.618587732443,-1.12499026564,0.964347642719,-1.07592762775,-1.23028020133,-1.05227967123,-0.81621113894,0.733445615953,0.750476035387,1.52599862553,-0.678243104399,-0.922398332355,0.917280262311,-0.946822616686,0.644595331859,-0.851714149669,-1.18611322936,-1.21001832365}",1
698,"{0.845998880279,-0.388016209949,-0.800228235222,1.28188519538,-0.676073600266,-0.880407016094,-1.53536865491,-1.71082960336,0.75886379152,-1.27861110484,0.949698788635,-1.21171202763,-1.26140051189,-0.754949213058,0.717298910174,-1.60419357262,1.74170599474,1.51800887409,-0.727605238467,0.37987058173,-1.11821315635,0.725636529231,1.10836491093,0.888272475143,1.17543080127}",5
699,"{0.985232337858,-0.13175417632,-0.551517266783,1.11383652715,-0.797410016252,-1.14528924988,0.636151053437,0.493013773447,0.909336873895,-0.864481159674,-0.942611863805,0.703830366403,0.952429037246,-0.876184121278,-1.67952347068,0.901262928293,-0.670664517965,1.60818838057,-0.583665145124,0.563190602285,0.725395009643,-1.18933583509,-1.06424498268,0.764371231146,-0.954300783675}",6
700,"{0.920512094623,-0.177382819524,-0.368518248124,1.1532426458,-0.628348586526,-0.776583183553,-1.50567352654,-1.27793411263,0.926802364534,-0.906602372819,1.15357739571,-1.22799318541,-1.41312519213,-0.588790278818,0.71519675808,-1.22400513852,1.34175113445,1.7432270327,-0.380183861197,0.630342664489,-0.915420322458,0.523972778644,1.18422165763,0.684663854942,0.904431481716}",5
701,"{-0.888254067032,-0.488833797273,1.66151101492,-0.865861592109,0.929045388543,-0.683639297218,0.463924604667,0.378645089913,0.876361197201,1.43893509838,-0.933391623281,-1.12182960479,0.950586574064,1.35060546652,0.808467817498,-1.31097459028,-0.758740034128,-0.641104198509,-0.84076967578,-1.53661805533,-1.30119345524,0.831491636251,-0.71544135342,0.466832497939,1.11190942135}",2
702,"{-1.04891229113,-0.445827857731,-0.562283136728,1.15709041772,1.23879739924,-0.823861380602,0.701365678733,0.67273822063,-1.05907305971,0.973246543609,-1.03887844457,-1.27451925258,-0.945442677415,-0.763675546003,0.39212684271,0.69512948052,1.4889253657,-0.760841114661,-0.83898592531,0.542891556463,-1.16786308804,0.427478634479,-0.738573103903,-1.08374832659,-1.23331160801}",1
703,"{-1.14584686701,-0.369478779226,1.51290197854,-0.979433939305,1.18890762395,-0.612091728485,0.433045946768,0.792700155393,0.735430239662,1.1657038754,-0.887722815525,-1.20738834143,0.982358888839,1.08587042977,0.497779051503,-1.71424481927,-0.675975864825,-0.833409427408,-0.425609008678,-1.48353595535,-1.45354865805,0.585989833854,-0.729794480327,0.822049279606,0.702684330674}",2
704,"{0.951382504662,-0.605104573903,-0.6808942076,-0.927375412053,-0.694184779168,1.08183676037,0.654486625606,-1.48026735031,-0.877646248983,-0.792754972267,-0.911678255195,0.66045469929,0.790279112418,1.28075057317,0.677091458574,0.678866738522,-0.572754448901,-0.548234147118,1.40169839188,-1.61627969678,0.828684027155,-1.58353300608,-0.816096295284,0.9564809395,0.94037381408}",0
705,"{-1.23349306122,-0.2491210837,1.42633823319,-0.770857436441,1.16270061105,-1.17969511089,0.438438650265,0.43576919413,0.810048661236,1.16940151754,-0.823817686153,-1.19317922006,0.769288294231,0.965363407327,0.595715011378,-1.57517895285,-0.429041753319,-0.508317309091,-0.391750560334,-1.55623985956,-1.18377683386,0.406039493257,-0.874430027029,0.771336704345,1.08409014538}",2
706,"{0.833148207915,-0.162648828157,-0.629802361152,-0.708563075481,-0.814760101216,1.24256578035,0.515777227852,-1.54343974647,-1.1258147746,-0.941275525226,-0.963694625943,0.66390247484,1.04759076797,1.01525406215,0.817739523979,0.560153216595,-0.750626666862,-0.537072363232,1.4759145203,-1.483721707,0.814462542073,-1.49637946354,-0.983538750514,0.970445379222,0.924080871651}",0
