id,point,true_cluster
2276,"{1.0030042198237032,0.9657000337102504,1.118676062604615,1.1124795155434066,1.062196959490857,-1.1268992317182582,1.0563813805224835,1.0262480495637472,0.9923607705283272,-1.103481441939956,-0.9665308172101356,-0.9165976363032884,-0.9377941515336808,-0.935427626007473,1.1004462434393885,1.047325779512909}",2
2277,"{-0.9282471636834645,-0.9864441585957199,-0.9516215941210892,-1.069462428359029,0.9478091209473238,1.028697487162442,1.0337581120312525,-0.920642837162489,-1.0248578929030836,-0.9757263900027695,-1.018526397898891,1.1427403461119938,1.0226168596933973,-0.938872374281969,-0.972395696490946,-1.0510664494625241}",4
2278,"{0.943128399943922,-1.0144469731149661,0.9341288191793475,-1.080828013063377,0.9883788629411566,-1.020869260155748,-0.893198439120183,-1.048209291234061,-0.9697456401176302,1.0013153165048132,1.0269638584044785,-1.1054941433835586,-1.0061413090436848,1.1125843108552116,-1.0554364878866886,-0.8759657482238538}",3
2279,"{0.9234530530271003,-0.9253741139810682,-0.9003036840194641,1.012048578638257,-1.0328698289347078,1.0256489361391066,-0.875595848235525,-1.0667826696211855,-0.9274289584593767,0.833204121634834,-1.0274493872059471,0.9590479464115529,-1.0151759109671261,1.093995020239178,1.0423736017924348,0.9560031424806422}",1
2280,"{0.9477136205237129,-0.9969656281937113,-0.9917872062210659,1.029490052077621,-1.0263283063483157,0.9311232071125377,-0.8589944400930388,-1.0253160087172182,-0.9814511660824375,0.9929031899380805,-1.0489205246161155,1.0442281372329874,-1.0933870485841124,1.0356217064467128,1.014800615125538,1.048130053977567}",1
2281,"{1.1259227414156996,0.9380374686833265,1.0279472716600424,0.8758391996124869,0.9760015509127011,-0.8676134309188223,1.00505581948918,0.8842376943047092,0.8858464565131614,-1.032671841120971,-0.9169190853419136,-1.0554089793889387,-0.9679487132064961,-0.9823620613736567,0.9332539246288396,1.0882691949244547}",2
2282,"{-1.027389330958066,-0.8965984491965495,0.9738448266798391,1.1100082181473265,1.0786615742706387,0.8936449676515028,-0.9613560232397125,1.0360843943500953,-1.005999731015837,-1.06458892674672,0.9894205111021952,-1.0107255750547277,0.9712868531422972,-0.8527111779436318,-1.089415705495582,-1.0288556558810298}",5
2283,"{-1.0066218935650155,-0.8716320516096003,-1.0863594311351892,-0.8842692825195794,1.038460300225732,0.9174084622054002,1.1031742653936096,-1.1148303437973681,-1.0391075401617058,-1.1153938622387152,-0.8308611178147413,0.9783583315628649,1.0029636037752394,-0.8523145429448075,-0.9246722350562918,-1.1226858827787434}",4
2284,"{-1.1665262893859347,-1.1702461060783542,0.8888299695510338,0.9705340054329624,1.0337342130059672,0.9632704247688451,-1.1062069616729486,1.0625724191835215,-1.1179252407982585,-0.9828766596160992,0.9252356281035531,-1.0224244693590936,1.0052785239368889,-0.9314938204173169,-1.0702180959147864,-1.1019140805102288}",5
2285,"{1.1305314992317008,1.102953681593177,0.8760185641156857,0.9972715625445759,1.0895929389538896,-1.0205189850357805,1.0293698667143085,1.0867262699421512,1.1004845479884504,-0.9436451601982251,-1.0502738911853104,-1.0379893997195422,-1.0010025948010548,-1.1469759508660924,0.9816283677738558,0.9980977262456369}",2
2286,"{1.006448745381465,0.9747399602602177,1.07905080705953,1.0536048206526425,1.1695449859351974,-0.9887518815493064,0.8950504824076236,1.0162869187047954,1.0748654403715354,-0.8840602031373926,-1.1494263690899393,-0.9419622068860009,-0.8604413114040499,-1.0046969364450689,1.033326651963089,1.0438499490420072}",2
2287,"{-0.9566387911353107,-1.1125464629614128,-0.9976558800532797,-0.9351915877884927,1.0237809387650907,0.9975428812191524,0.9408079809712315,-1.0319277561591158,-1.0623978130031573,-1.0071816203695456,-1.0202182632955017,0.985412994570847,0.9926576022031987,-0.8607246638965792,-1.0319886052983744,-0.997472854527296}",4
2288,"{0.9845732761637919,-1.1633770807951638,-1.0959923040684232,1.0490731811936918,-1.0125449697241373,1.1147929335169602,-1.094699693077781,-1.0033971863287467,-0.8848007603683321,0.8934037089683522,-1.0673546825026863,0.9495139652866214,-0.9880414414502671,0.9863974800420587,0.9874629129716828,0.8881874362121378}",1
2289,"{0.9547062531532069,1.0119870481606548,1.002723609409935,1.0438594975521753,-1.1090598969728378,0.9645075661164264,1.0591496922100587,0.9527084320658956,-1.0695352962796194,1.1429450504878869,1.002668260012558,0.9594757302039755,-1.1184659306231877,-0.9489457557603702,-0.9510604692396915,-1.0209131720398956}",0
2290,"{1.0427503096918433,-1.0709207857281227,0.8895061832035533,-1.0629234296805792,1.0333311187961862,-1.0646146337118962,-0.9608653703728334,-1.0708825958830586,-1.0233107608629617,1.0286425147186842,1.0599340713651786,-0.90313475950612,-0.9332937818685273,1.0026480649551581,-0.8801870589883551,-0.9903614643521863}",3
2291,"{0.9147027098989183,1.0903257535643165,0.9909224526516771,0.9664009627394158,0.9614313592580501,-0.9709525126258025,0.8761736454966218,0.8904804766183678,1.0492878291025889,-0.9180093947209708,-1.1073231539522608,-0.8780141425202841,-1.0655209129533831,-1.0005429287739167,1.0808049444451793,0.9707962470357883}",2
2292,"{0.9023392835268348,0.9729025531784071,0.8625520359046321,1.0271487882767634,-0.9843193611316354,0.9558199330934641,1.0779919659432182,1.0198078900371617,-0.9907636155870421,0.9359244285271924,1.100459257941042,0.9523158240646326,-0.9905657836887054,-0.941972351245201,-1.0114694502035653,-1.0612660488680363}",0
2293,"{-1.099097681486201,-0.9890402384178899,1.04940101015035,0.8834485762623943,0.9985168010323492,1.1732575368591047,-1.100653268808937,0.9469987190367125,-0.8772565353242596,-1.0509769002863136,1.2057370554302078,-0.985422531338183,0.9751939117655632,-1.0633437046858603,-0.9675417369516309,-1.0732167114633793}",5
2294,"{1.0535042544855682,0.9699387535399485,0.9918066406243844,1.0017568439029576,1.0520537602725313,-1.1061258139091232,0.8890425558630138,0.8947739766806313,0.9655314132762407,-0.9560002737953345,-1.0829005356227297,-0.9220480459022429,-0.9108420517227582,-1.0030458458088385,0.9030805517140077,1.121721206995504}",2
2295,"{-1.0036395325163632,-0.916491068340644,-0.988607387150283,-0.9305494279866696,0.9909178285390072,0.9616505715511727,0.8695198430339467,-0.9806105532060853,-0.9108487175840503,-0.947706253941894,-1.002134105205208,0.9970019102980625,1.0734959047385553,-0.9673242692177247,-0.9156226381782606,-1.005000572925198}",4
2296,"{0.9233342111143886,1.0164934600577296,1.0274378371846915,1.0395000990505032,-0.9447344717515967,1.0109322540081997,0.9081324104792426,1.0746390690239078,-0.9734797769943989,0.9174968359280098,1.0531297074579247,1.0387086008725925,-0.9624075816627742,-1.0200784645736192,-0.8855916048556068,-0.9600141358294011}",0
2297,"{-0.9522002740216956,-1.0074008146060434,0.9232260462511566,0.8874816607244664,1.0796695196317359,0.9025057714796123,-1.0962443229329648,0.9919346302494695,-1.0469344810847176,-0.9772391506832216,1.1170858203918945,-0.9873642775976894,0.8660354308328303,-1.0173914763556997,-1.0659146879959873,-0.9516608541230616}",5
2298,"{0.9275571764947895,1.0488432349969203,0.8972323952412372,0.9200219955867126,1.0476245064199567,-0.9716623222390133,0.9236351730191408,1.0790355066624253,1.0575259290702321,-1.063181853407476,-0.9192624395958781,-0.9250706443117798,-1.0341914621190622,-0.8966054336938223,1.0026140373516457,1.0005448557868546}",2
2299,"{1.0267977546422409,-1.045517129135626,-1.0280919830386837,1.1062421097686683,-1.077310948037543,1.0286207171344592,-1.1145372809947471,-1.0053707834797083,-1.1493431044268663,1.1172826179826536,-1.0709905890945477,0.9801129585351375,-1.0509165445346584,0.9891652940065343,0.9753708059816372,0.8872912776617534}",1
2300,"{0.9532956857512331,1.1872406544977927,0.9602613691289124,0.9762459792390905,0.9618504911232651,-0.9803504478770743,1.0632291177440414,0.9547287480742354,1.0580654268971257,-1.1304132146279788,-0.965061443152383,-0.971705756383167,-1.0061826525249458,-1.003293955467341,1.0639947328616768,1.0702118653002717}",2
2301,"{-0.9071533837240656,-0.9541486231336181,-1.0497489538557407,-1.0777984633173714,0.9133608254984066,0.9311290105788891,0.9122767233015174,-0.9670767814614488,-0.994429006504908,-0.9897084801495525,-1.1557000768785683,0.9560341046554124,1.0270389824450064,-1.0165113735302496,-1.0745302773097238,-1.0180210258544091}",4
2302,"{0.88560677212432,1.010319760005697,1.02545996300984,1.066583974320044,-1.0773662650740636,0.9303221677140645,0.895937402923936,0.9795250446221474,-1.005296602866687,1.0584286089189188,0.9984198120250233,0.8541157651889126,-0.9653532444939049,-1.0267041135340014,-0.9187068272918942,-1.0234809892424819}",0
2303,"{1.0385552029871912,1.0416796209734607,1.0311397406730556,0.9997366027998483,-1.1264155383822396,0.9986474045620115,1.0742500499539518,0.9397909786595277,-1.1392488626312898,0.8921609419690515,1.0219817984274422,1.0261013206196705,-0.9379594763764972,-1.0038681297010756,-1.1050229863185,-1.0572952898415573}",0
2304,"{-1.1141733374773042,-1.0257331564163317,-1.041498141637176,-0.9033473371769685,0.961488776854055,0.9634647643157463,0.9942236073115368,-1.0217774397245913,-1.0514685556134125,-0.9180088197189917,-1.0015490176734683,1.0423277099371284,1.01494708457417,-0.9898613020439269,-0.9351930286945638,-0.9566036875560506}",4
2305,"{0.9952907073753913,0.9077122891248686,0.9740507197745683,0.9338068943110596,-1.0652918637556064,0.9115852155628407,1.0316742364847753,1.0068527301788839,-1.0313715753876496,0.9545463450588728,0.9983603826484984,1.0755436309678743,-1.140295100084924,-0.9736186435404375,-1.0381998381812447,-1.1319210091485614}",0
2306,"{1.10159133513626,-0.9852432859388461,0.9470975058042721,-1.0603851509975593,0.9035664262871786,-0.9269574027165931,-0.9219305510044362,-1.0376702900794033,-0.9187384137013058,0.9225027887720703,1.0538490771340725,-0.8784722906073569,-0.9541589074771776,0.9836949978113919,-1.0147641512033485,-0.9393120371010543}",3
2307,"{0.9660160688074604,0.954231621818049,0.9806787754610585,0.9817148522899481,1.0637243166031558,-0.9023346477396252,0.9771488473823444,0.995814061645778,0.9980396874062176,-1.055084807852547,-1.1754491495080164,-1.0862019927501927,-0.8980960142061813,-0.9158859820315297,1.0312061011859948,0.8959621616610077}",2
2308,"{-1.0073298160366428,-0.9056563225679902,1.0212999608085191,1.0032907695946687,1.023789646925135,0.9914665646287071,-1.031130539576284,0.9931140155722148,-1.0261988392212138,-1.0049339274772877,1.0525448830884314,-0.9429050520587785,1.0370591318555917,-1.184514244082575,-1.0915779631853346,-1.0473845104218775}",5
2309,"{1.040001054274919,1.0574981675899173,0.9499363901960711,0.9484226231240771,-1.038691582699066,0.9700309724874302,0.905706012362339,1.0161685740714854,-1.0826325231241112,0.9862043155729768,0.9520867502503749,1.0085572673434857,-1.035684020799442,-0.927281768513979,-1.0002308782698106,-1.0661880462191395}",0
2310,"{1.0539984164073792,1.0720607180147936,0.9363865727828663,0.9702977665315469,-0.9396182792070085,0.8141066634917546,1.1059329657801245,1.0387192444945308,-1.0031992772462164,1.015435535903002,0.9279045301683716,0.9755039644787626,-0.9229800963245738,-0.9091384619371645,-0.8112643163205494,-1.0051747266396291}",0
2311,"{-0.9497837780398662,-0.9136417642117095,-0.956818404036948,-1.0357355508692903,0.9658120002053348,1.0182706009422267,0.9027672297743576,-1.014683570650986,-0.9870066178843433,-1.0602379587426602,-1.022911719216259,1.0208794010963063,0.9979780628795684,-1.0636049751017411,-0.9750290888735968,-1.0409987244982146}",4
2312,"{1.03998099650102,-1.0443629873868412,0.9120454277428289,-1.1377920603552885,1.0531833170822213,-1.043382828938398,-0.9258305628183953,-1.0113468887424564,-1.1001514539326953,0.9130188480548779,1.023338234736572,-1.059861878595726,-0.9500041615160979,1.017867480998828,-1.1031595022121807,-1.0868029113566453}",3
2313,"{1.0006965399224714,-0.9956095412377356,-0.9621390081412455,0.9402658756762373,-1.0743183631172801,1.1530612083978806,-0.9447983734201794,-0.8810289738886115,-0.937090696388302,0.9094395465550772,-1.092413315696353,0.9771158923487735,-1.0409331104198203,1.0819488033720648,0.9781616024109303,0.9430624983122967}",1
2314,"{0.993161625064153,-0.9581576678050256,-0.9808629460522101,1.0259865426311536,-0.9471264547174932,1.0257098067483157,-0.9164987427024645,-0.9016165700043134,-1.1628086660653933,0.794917116258558,-0.9807939819403916,0.9493516428575239,-0.8882115518070789,0.8692253936376546,1.0999072642237093,0.8325009559855154}",1
2315,"{-1.0269516845725088,-0.9319589720351991,1.0880794299497338,1.0316803395374354,0.9957620361627165,0.9105943170635986,-1.0151263244957534,0.9269581519025623,-1.0021029825222736,-0.9278705221402952,1.0012274171693272,-0.9709389221701603,0.9893316742697881,-1.0730044204812823,-0.9136840760514159,-1.1404519663246262}",5
2316,"{0.9807950771137256,-1.0014661034227208,0.944017392058375,-1.0839274458423553,1.005625806987687,-0.9487041712931849,-1.098166524844823,-0.9864799594838549,-0.9317930016701551,1.0597298796560086,1.0827726597191456,-1.050792244222606,-0.9156127063099965,1.0362560930554214,-0.9678442551759262,-1.0762611653931675}",3
2317,"{1.01726560078074,-0.9512733660666122,-0.9436921885238461,0.9493933519758107,-0.8703852539016305,0.9640773891943519,-0.8666909396061118,-0.9476057055592342,-0.9773448837864415,0.9798251924125879,-0.9462671266097956,0.9720504599605412,-0.924345902359269,0.9566406176901231,1.0077483253425412,1.0991544442796495}",1
2318,"{1.0120575791331725,0.9875830456012343,1.0545369651316392,1.0604520051898263,-1.0703430728219974,1.044262641458523,0.9465326121271136,1.0215545774447772,-1.0230160986364334,1.0276241054388582,1.0614942565822367,0.990853403318447,-0.783351434172034,-1.0990260397279545,-0.9766803873512594,-0.9193661910911722}",0
2319,"{-1.0196404141907474,-0.880313586936533,0.9643868167813464,1.132004561611411,0.8711649434343209,1.0130613231348,-1.0325261222638402,0.9428496824679593,-1.0489313512478504,-1.0780393731255515,0.9012660970653268,-1.0405982690311026,0.9688501122169094,-1.1400525880858403,-1.110053768472954,-1.1371115133783298}",5
2320,"{0.9848122982119547,-0.9499619375397637,-0.944287511546582,1.063654882348006,-1.0099111521069952,1.0933408239914644,-0.9591980701658455,-0.9426377149003721,-1.0073526590689337,1.0326198996559317,-0.9559826088169189,0.9200772012902318,-1.09798600626542,0.9734098112388359,0.970221744111635,0.9741409535857821}",1
2321,"{1.0718841474766563,-1.0373667415353662,0.9005485409985625,-0.9397302393819215,1.067791902160638,-1.080758672375524,-1.0134678297693323,-0.9506939463298202,-0.9379808767468505,1.0298455135027083,1.0573519839661916,-1.0073638948474515,-0.9861320630894351,1.0475140529284896,-0.9667934660093265,-0.9676979640259324}",3
2322,"{1.041794538981578,0.9785854019594254,0.9165577765031767,1.0795186446243106,0.9518661886580452,-0.9318613996943359,0.9912946761562695,1.0533964281654293,0.9432273385620394,-1.0510874256694713,-1.002608070379469,-0.9232778811709975,-0.9377197083930783,-0.9299037840699205,1.0906839326315383,1.0766072640701454}",2
2323,"{0.8721669319472766,0.970387397441536,1.0335195384024392,1.0326098388452845,-0.9838276364830314,1.006897490443576,1.0331685343134558,0.9485888644425012,-0.9133113755048778,0.815856127466079,0.892754939879069,0.9107262355467772,-0.8917280856115236,-0.8853431081541695,-0.9297895449862273,-0.9307130190947521}",0
2324,"{-1.0392840569249178,-0.9172475548032438,0.9341103111684359,1.0250405727321548,0.8993714537243661,1.0432118136767707,-1.005277803020112,1.0308280976918616,-0.9756420707286985,-0.8759015458730411,0.8256781782327879,-0.8647705406333452,0.9868982078816575,-1.0034033610681738,-0.9603100570346953,-1.0139958979715156}",5
2325,"{1.0022923916537714,0.9379191599944412,1.161182728480108,0.9720529504915355,1.0323011627746705,-1.1162677843691613,0.8481701760916789,0.9493952509962749,1.2028552859177646,-0.9503749518711425,-1.1640446617880087,-0.9884067657514594,-0.9626524824919445,-0.9943416176438281,1.0221336874633327,0.9026541465592126}",2
2326,"{1.1371752085087472,0.9549074293586444,0.9418162993084034,0.9324705934586622,0.894676654609674,-0.9600749282152232,0.9636852149555849,1.1002400869852755,1.0204596120244205,-1.085203258691332,-1.0446416073892633,-0.9012062935540339,-0.9642321532655397,-1.0996940330046054,0.8522200423456433,0.8851928378433305}",2
2327,"{1.0441035113771817,-1.0109180566694709,1.0370544598927665,-0.861259806996372,0.9032928271791754,-0.8740073301807388,-0.9492774296382931,-1.0108010293691698,-0.957079981197388,0.9514059221277377,0.9753249248266916,-1.0360090425312918,-1.0859518293113468,1.0981288996697538,-0.8809659227008101,-0.9526930173973025}",3
