id,point,sklearn_cluster,madlib_cluster,true_cluster
1451,"{-1.0300411873688722,-0.9648778317265446,-1.059865786496303,-1.0573868990993303,1.1003148599396733,-1.0209499620487161,0.9655276683933711,-1.0108718074827947,0.9231357094846392,0.9894582425863041,-1.1197891680710903,1.0376903630143757,1.0660769495041038,-1.0305033820088862,1.0382264959981131,0.9408368872144419}",,,2
1452,"{-0.9398874688006903,-0.9946084152387463,-1.1085077153477687,-1.0450563638844017,0.9861263029363241,-0.9625873938370788,1.0053493100746949,-1.0208659692919897,1.009820163862367,1.0315726857671885,-0.987219167596742,0.9564482512158238,0.873624751062657,-0.9747210234618932,0.9435986447349033,1.100228759554997}",,,2
1453,"{1.0453056398195884,-0.9904221536618276,1.1501388285607703,-1.0327576517556638,-1.025834381337331,-1.0581394696811803,1.0338068501259092,-1.0298243383481018,1.1402530773698398,-0.937640327626556,-1.032048150980967,0.9673307409367541,1.0395729116076748,-1.0147262949742653,-0.9954185056210693,0.9260534479926625}",,,0
1454,"{0.9141077177453306,0.9518095533609997,-1.130580756717525,-1.0864396062696111,1.029538691877193,-1.0250683252546362,-1.0226675815897022,-0.945167676294774,-1.0134442050771224,-0.9495656484659966,0.9880314816557315,-0.8328521730332099,-1.0165925046577269,1.0647644636949736,1.033758094566962,1.0451620134629307}",,,1
1455,"{0.9940419078236415,-1.0395010723311513,1.0676737607816522,-0.9644352463425966,-1.0528823908455944,-1.0840841063312172,1.0366283217081653,-1.0376308357990642,1.0069443403772051,-0.8896590719160598,-0.9648370231947654,0.9396413100172735,1.011246283287384,-1.0666851466970773,-0.8874034490835894,0.9606894875277745}",,,0
1456,"{-1.0114456468584778,-1.1232111172146273,-0.9876473929764393,-0.9883306956968531,0.8888947493187738,-1.002563732245204,1.0705647556654398,-0.9690459551764266,0.8266257173370836,0.9366823198938438,-1.0538849587698145,0.9888983027212463,0.9834250313524578,-0.9177163805209527,0.920787906181478,1.1234138407717933}",,,2
1457,"{-1.0241416172186593,-0.9406329442656512,-1.0314647603417897,1.0628916464565081,-1.022021807184465,-0.9922772383925846,0.9844680557211386,-1.14106619207529,1.0856334069261215,-0.9547620846816488,0.9870372258805937,-0.961835594199179,-1.0090632009289469,-1.1216694415872972,-0.8986198870561242,0.9996526519546188}",,,3
1458,"{0.9303263437892384,0.9726337142488444,-0.9047718946916398,-0.8320883946457823,1.0270327367095422,-0.9234425887480695,-1.0797412841008853,-0.9388336238338417,-0.81621970629029,-1.0074936489940152,0.969049923644513,-0.8605744557093262,-1.0225062287344793,1.0457964346980404,0.9274564321179904,1.0393145257348189}",,,1
1459,"{1.0528281783787772,0.9370251983178863,-0.9304182088883216,-1.016316876660121,0.9651379731866281,-0.9823019427941617,-0.8141855020548933,-0.889531651307234,-0.9662746942119985,-0.9169787963568109,1.023374482536958,-0.8868498944414414,-1.2054616020604065,1.0174940594476445,1.0543208204274612,1.0526622783176334}",,,1
1460,"{-0.8030601158902709,-1.0204680694079116,-0.9738696184228786,0.8337622498009805,-0.9746326184877319,-1.10963096211405,1.0966625090923086,-0.9319229999905452,1.017128804498674,-0.9460199046666029,1.0274592951779875,-1.1532491068381492,-1.0057652398626562,-1.0154589250878678,-0.9712870421264803,1.019211827257157}",,,3
1461,"{1.079251205523619,1.0248894950995056,-1.011709888378909,-0.9540216446384643,-0.9284745107328459,1.0792542963680616,0.9504698592445373,-1.0971482459701454,1.0286923131517591,-0.9836093467928668,-1.0096181791954102,0.9968896573776869,-0.9709019321332442,-0.9350803389367802,-1.038822520253706,1.0455404993119197}",,,5
1462,"{0.9106580975618789,1.017330594128523,-0.9324471835700621,-1.109606326519445,1.0844008943371113,-1.1525147223311152,-1.1341394245590055,-0.9746453166898528,-1.043040310090419,-0.8442942692621864,0.9234084417367181,-1.0092342870325928,-0.9780199394603526,1.0104778747230485,0.8942155240745453,1.1094726299913464}",,,1
1463,"{1.0550790324020556,1.0469268720014864,-1.0285082133149184,-0.9430097354301662,1.0532282826225698,-0.9827597439853608,-0.9996483536060743,-1.0523212628244742,-0.9562839959380295,-1.0714452294670829,0.9429239432910943,-0.9167457676265067,-0.9654197183711003,1.0347735011588923,0.9792902571181596,1.1306964791383953}",,,1
1464,"{0.9747817338455301,0.8886466034873611,-0.9515054020681961,-1.0103430938140716,0.9276588047524653,-1.1097242175439508,-0.9681436820827729,-0.8907697599024013,-1.1009596625959128,-0.9594815011665783,0.9799083257802823,-1.028029452111786,-1.0614974103516048,0.9001037823742062,1.0658204657041204,1.0629462438242374}",,,1
1465,"{1.0801683521113457,-0.9757453890595268,1.0541912426873172,-1.0542121278139578,-0.9926564984440142,-0.9906260954169167,0.9571161982787545,-1.0575979827005997,0.8956814228464891,-0.8952702254133857,-1.0680682022546748,1.094235475125561,0.9672754778439503,-1.0603745309807313,-0.9564236601786502,0.95581656407772}",,,0
1466,"{-0.9452448006610312,-0.946694778979797,-1.0210862871423592,0.9924126590470154,-1.0272303969503598,-1.0394656261230097,1.0065816005061305,-1.0107293266979704,1.0308521819919174,-0.9215022131803199,0.9476054863279396,-0.9652170657402849,-1.0568699867474476,-0.9413788277366372,-1.0385980776507933,1.0509011664646388}",,,3
1467,"{0.9157990987548057,-0.9863688077708634,1.100720490311965,-1.0559641677597356,-1.0085398893100659,-0.9079071325411564,1.0312589002731927,-1.1962697526326178,0.8856935437725805,-0.9654872838015632,-0.9167721846323913,1.0668658960642508,0.9435748518083399,-1.085898667022391,-0.8892869626342255,1.0750265443780236}",,,0
1468,"{0.983054989937613,1.072077142201509,-1.030746694816043,-1.0867342914773608,-1.0451646518728896,0.9739321001300372,0.9980872465731259,0.9393292892688045,-0.9093670819719955,1.0468835182143768,-0.9378458800740886,-0.9862972552805446,-1.0139189674501243,1.0890427699959653,1.0193144380348855,-0.8775537620746322}",,,4
1469,"{0.9708234119616609,-1.0349016547894245,0.9690918682137071,-0.966686561248843,-1.0699663291885906,-1.0038949870441467,0.93766191342003,-0.8939475284393749,0.9719154624681187,-1.0357307619007223,-1.0250565018643032,0.9378626696485427,0.9911756359835103,-0.9152947836978079,-0.9778570435235671,1.008219457995137}",,,0
1470,"{1.0935863416060712,1.0382679953523715,-0.977375962359914,-1.11572412472942,-1.0502145921581052,0.9254314617589915,0.9071397748993124,0.9603767243617375,-1.0919303684257147,0.9430856591831719,-1.0127074080947638,-0.9111632491153817,-0.9228648159888171,1.0666181629293798,1.1205870356243526,-0.9688755406030657}",,,4
1471,"{0.9184103599120578,1.0488114058334266,-1.0420997237807716,-0.9109038194073275,1.0098507213339487,-0.9397095823458514,-1.016270508486284,-0.8993853593399499,-0.9396039721209468,-0.8927195636889439,0.9867742358984716,-1.040774809925394,-1.0675744351736776,1.0941224548337642,0.9498625776516296,0.9867207817147894}",,,1
1472,"{1.0016036243956146,0.9221530129686879,-0.9668823209268881,-0.9285756629487509,-0.9990708367741856,1.0222402770195318,1.010380798090884,0.9369548684324194,-0.9480707473525151,1.059845177317342,-1.0322108763344513,-0.971000238279324,-1.037038304738897,0.980172648608194,0.9341937643233651,-0.8596822487924209}",,,4
1473,"{-1.0710027094237164,-1.0308315500076626,-0.9582032140695075,-0.983762779872532,1.0387508947089052,-1.0296802019543012,1.0413170608200168,-1.041980299551931,1.010264015595818,1.166109735048751,-0.7893959835968457,0.9640427041246338,0.969544629492429,-0.9344552413087437,0.9958200986049803,0.9371935343667949}",,,2
1474,"{0.9002518074735986,-0.9549500015741242,0.8918394146126783,-1.0007103153608354,-0.8453898004025917,-1.0686056572148523,0.8965653361301914,-0.945520576525495,0.9454749277956388,-1.0007142445094444,-1.0061663821534665,0.9661149093092453,1.0526020105663352,-0.9961503855854422,-1.1710107879927671,1.1533985466200305}",,,0
1475,"{1.0324396193376038,-0.9091535550206645,0.9838363300803984,-0.8801476081238595,-0.9826100642485873,-1.0517078125664243,1.023130216684704,-1.0040464033172332,0.9978592047752753,-0.934109457560525,-1.0418937563744475,0.9313751483133393,1.0144914551379753,-1.045851534081976,-0.9907587763549642,1.055301531372976}",,,0
1476,"{-1.0571117876588838,-0.9864393024654657,-0.9590446346224097,-1.0178642526985873,0.925608002200202,-1.0011974124981975,0.9786685927522001,-1.0358447044662977,1.0443031200327944,0.9126671048835765,-0.9551927062243128,0.9430458188820883,0.9956129771162028,-1.1019967083095872,1.0194749566738301,0.9421629741495549}",,,2
1477,"{1.0444070671232335,-0.8859506961028797,1.0097344905213277,-1.060036914320278,-1.087453696040308,-1.049684957008365,1.0493249904524924,-0.9891086485521772,1.0655756651377792,-0.9460768384470951,-0.9901432543685235,1.0331441783166524,1.1298672346594336,-0.9009040641677724,-1.0211922211832978,1.0692775609355123}",,,0
1478,"{1.0088615055220447,1.0370391176085227,-0.9727022630441529,-0.9681182864180348,1.0301117784579314,-0.9695626874975497,-0.9293994689465883,-1.1225135876951373,-0.9203853538909659,-0.9164777954536669,1.145558921343449,-1.019415746536938,-0.9413423874233908,1.045795470233967,1.0198713302075606,1.0374512352717848}",,,1
1479,"{-0.9743667960869509,-0.9479510897117124,-1.011484296363178,1.0776925191428826,-1.0275525648154493,-1.0313419724229627,0.9761721408161506,-1.1809981713787303,1.0635753157032104,-1.0607187233590634,1.1003780953540174,-1.0587476364632742,-1.0419191239671293,-0.9866647860107728,-1.0964712922549402,1.0760788774408443}",,,3
1480,"{1.079846238066606,1.0750221634394022,-0.9690355183261972,-1.0397213508246546,-0.9797089442423653,0.9326981490979106,1.1760103931876864,1.1621243019465655,-0.938616456014419,0.9274093652302325,-1.1681551393181695,-0.9576519522401344,-1.0346752717495686,0.8370285882151722,0.8986821948905747,-1.0651007251776288}",,,4
1481,"{-0.9773436478246236,-0.9572827295939723,-0.8650861586269818,0.9465891313906615,-1.0626520730298774,-0.9927272283834478,1.091378251925726,-0.9228364819560875,1.1411644350854186,-0.9138239068830153,1.024175945626929,-0.9717739189231523,-1.0267445236786323,-0.8997040985510665,-0.9144499196245479,0.9058431096846562}",,,3
1482,"{1.028455301324978,0.8972499832655572,-1.0411352206287914,-1.0766768869756493,-1.1206529708667645,1.054989590292631,1.0708135075415792,-0.9930899609661739,1.0381800318965548,-1.0006327405847977,-0.9717615965528251,0.975904433670211,-1.0573364218307306,-0.8981722076160954,-0.9515880713816472,0.9785029069876662}",,,5
1483,"{-1.0860806682306832,-1.0253630320541096,-1.007398283138029,1.1016225081219577,-0.9968869112978367,-1.1156883539391982,1.0110066365961863,-0.9372117679368936,0.9682255439476458,-0.9762309429054723,0.9456160392801973,-1.083188429816209,-0.8795467018800349,-1.0147533546218812,-1.0255858596512617,1.0513586797772456}",,,3
1484,"{1.1182760152804478,0.9538661656922226,-1.0753381093815284,-0.9694603330040855,-0.9953175036722408,1.143200400384767,1.0351300574630344,-0.9648633429710428,0.9193460850873572,-1.0197132190087193,-1.1237353448719851,1.0048020308456356,-0.958200979925899,-0.8898145147114326,-1.1050371627869862,1.0207176751373133}",,,5
1485,"{-1.0711138027990799,-1.0131717636777577,-0.87222423208918,1.0624273230884176,-0.993689684544458,-1.0139866313581773,1.0421468325191061,-0.9306461732067798,0.7745255012562282,-0.8877434769429721,0.9245005723824338,-1.0306595859890906,-1.0532807453753577,-1.0050048221578955,-1.0446258747364152,0.975601201365222}",,,3
1486,"{1.019942312570904,0.9714476806185809,-0.8981925101052225,-0.934155683613504,-1.034069191677011,1.0053692523161357,0.9813621964024009,1.1108908191290554,-1.002602801294854,0.9725045293288943,-0.9591456625292007,-0.9442356432267164,-1.104349277040785,0.9507977585246088,0.9474652135456729,-1.05235099484201}",,,4
1487,"{1.1425938480316251,0.9806256368777831,-1.097721639791474,-1.065369804054467,-0.9168566682048263,0.8155600981584028,1.1366140730445045,0.9872303393372335,-1.1406471553552027,0.931806315072516,-0.9672459540532569,-0.9369433761701033,-1.0400559524331636,1.0423147807101232,1.0455486708119108,-1.1172914838948584}",,,4
1488,"{-0.942250744536929,-1.0906526581161329,-1.078065875035973,1.0483813290860498,-1.033079341094974,-1.0484010328181619,0.9797906769141745,-0.9417677275145574,1.040144845291248,-0.949984943554866,1.125201875154076,-0.9973587784946057,-0.9482102161154853,-1.0437159174378696,-0.946920094522412,1.0564779869501535}",,,3
1489,"{1.1253825779381783,1.0391160402472115,-0.9970662931486652,-1.0487689591642289,-0.9259183084487601,0.8029536814453746,0.9814923870391382,-1.1597919275545736,0.9444493592887004,-1.0794680945709707,-1.015947195803466,0.9436061387507594,-0.9462021157260834,-0.9755231765772847,-1.0241476422433684,1.027414482580555}",,,5
1490,"{0.984319979961838,1.0960517286107685,-0.9815211033780299,-0.9306403216158617,0.9572382716520665,-0.9567017438848189,-0.9433619878651262,-1.0067099495317735,-1.1731969242392604,-1.102391247861852,1.088003297496531,-0.8462303896296037,-1.0452793400396092,1.03344792650906,1.0314093041309498,1.0620963388533693}",,,1
1491,"{1.0312524977194588,1.0809143793942388,-0.9971285996475685,-1.009005959502626,-0.9814678878536058,1.0486920837388962,1.092251034491366,-0.9297071316623775,1.1471529125991684,-0.9263742092158126,-0.8988811183578055,0.9214013326077324,-0.8908544323574973,-0.9158590319413822,-1.0001973444378836,1.041820400633637}",,,5
1492,"{1.0321189037712886,-0.9575163797058049,0.9218184999149769,-1.0294370318631463,-1.028575655905556,-0.935885945465951,1.0013847872121124,-1.0676168425306176,0.9997802933911255,-1.077649344696654,-0.9160422109634317,0.9358146645743901,0.977243145443863,-1.045882178099481,-0.927178912837884,0.9407210952600608}",,,0
1493,"{1.008008099176494,1.0242645521323324,-0.8875247136758142,-1.0285497263508674,1.057756987263538,-0.922303230743786,-1.000914567229443,-1.0569128977155613,-1.0855170670732082,-1.08964076032628,0.9509086329494476,-1.0806796437958874,-0.9614293753663341,1.100691426900624,0.9988234145704268,0.9815136454043228}",,,1
1494,"{0.9279300674165682,0.974126070184519,-1.045286389951471,-0.9731318964554534,-1.0306887692073727,0.8935226455482308,1.0443139301041076,1.0102823010501831,-1.0185144853181052,0.9941685329531532,-1.0116682433557362,-0.9881010701323585,-0.8752418980121762,1.0996745271665613,0.9713288589012546,-1.0880410250074504}",,,4
1495,"{-1.0134747234573824,-1.0913243128767665,-0.9405497285018887,1.0233760176568396,-1.033450490858443,-1.0517861380822306,0.9868842719280281,-0.9304817385349304,1.0123111982180522,-0.9171939077673172,1.0397660779936204,-1.1108681059400383,-0.9894651255988037,-0.9537504622479375,-1.001617712060299,0.9917011100818334}",,,3
1496,"{1.0473539082121488,-1.0695419675209212,1.0507767650539277,-0.8115740885727847,-1.0381916101949695,-0.9716979718332869,1.0238793690280108,-1.0269861484811933,1.117205696162995,-0.9606833008435247,-0.8945242909975335,1.0195112562527742,1.0614584332128092,-1.1297511903326083,-1.0918336951936796,0.8983967508397417}",,,0
1497,"{-0.9114452390830983,-0.9185474349063211,-1.0440064774156697,1.026894276210372,-0.9684599200919515,-0.9070837147581503,0.948560803438172,-0.9463912290333244,0.9699859991158328,-0.9778051659297405,0.8820759886346718,-0.9119761397946873,-0.8438706180983188,-0.9904329181364383,-0.9229697922133135,0.9876417120536355}",,,3
1498,"{1.0740213685529958,0.8696764035847295,-1.0089253043227,-1.1489965805096785,-0.9821492871374624,0.927983155633294,0.9963434021480284,-0.9519293925303974,1.0534135701906246,-0.986653876894706,-1.0194880822092183,0.9959467689240543,-0.9531240106637617,-0.9902827508755035,-0.9516092359452101,1.0393909191886204}",,,5
1499,"{0.9163178762492143,-0.8919648170951225,1.0166539923702567,-0.9462950416046298,-1.147686996697086,-0.9550909299314457,0.8998684762579835,-1.035228779305321,0.9873396019483941,-1.0678903313404042,-0.9349965414677688,1.0857199477610464,0.9402731254855716,-0.9728386113250153,-1.090830145732484,0.9485035571526742}",,,0
1500,"{1.0055376500220448,0.9947071188962048,-0.8535107123614591,-0.9570043322913727,1.0488046001134863,-1.0196578174275788,-1.044084926893911,-1.0457600543154264,-1.0459415822869167,-0.9955493083222884,1.0803220459939977,-1.0974425553640978,-0.9424258303783485,0.9116577299119202,1.160722686811997,0.8925556078260545}",,,1
1501,"{1.0496201702756998,-0.9704026997726337,0.7818200385880612,-0.954888357661227,-1.1339619869603055,-0.9535506896386032,0.9892149321102616,-0.9164471823475562,0.9931287152155849,-1.0620629982039278,-1.010314756520799,1.0741864406453643,1.0018372632503112,-1.0080034611910664,-0.9479512539144164,1.0147251556640868}",,,0
1502,"{1.0786659329554324,0.901119948998899,-1.0020837788142598,-1.082555254253193,-1.0523510376397445,1.0435964710064336,1.0191752874019937,-1.0223734979757708,1.0661970821814533,-0.9695332624512949,-0.9073418406416696,1.0236972503180248,-0.9756236937427553,-0.9768285283788084,-1.0661234826518506,1.1566091717793725}",,,5
