id,point,sklearn_cluster,madlib_cluster,true_cluster
2485,"{0.9023118853787793,1.0935628714229424,-1.1205327357346058,1.2447952400387572,-0.9308229054071124,-1.1579031348569233,-1.1456866321497297,-0.8787321737441935,-0.9360970567651559}",,,2
2486,"{-0.9579449518836769,-0.8896273729362677,-0.9090681254320718,1.1475290662631323,-1.0828733830246962,1.1016924980495215,-1.0697243720343999,-1.1481021754987617,0.9259138065880332}",,,0
2487,"{1.104385755489505,0.9317705532592491,-0.9465612646613909,0.9783788150363922,-0.9505827243953996,-1.0091969045475322,-1.0036256035656,-0.8297369122946083,-1.0580895689367158}",,,2
2488,"{-0.9195349595161273,1.1726536913935273,-1.118246641406201,-0.8999329258359747,1.0254915944810048,-1.053956851161663,0.860939956220083,1.1159971765774184,-1.1194150725928562}",,,1
2489,"{0.9810050070800383,0.8497624515913922,-0.9425337559334928,1.0322759751513895,-0.9077349820741323,-1.0654449483200987,-1.126061189365112,-0.8558205715140513,-1.1297882121006073}",,,2
2490,"{1.003564688555399,-1.0234716970835371,1.143693408728782,-0.9106998973548914,1.0460211453312316,0.806098210016844,0.9594743454982341,0.8874566015537868,0.9718877559385505}",,,4
2491,"{-1.0626511132437901,-1.1319077907699104,-0.8909386760930096,-1.1067105645178779,1.0034265510826326,-1.047418972762134,-1.1115816128929796,0.9719608990214196,-0.9401487412836148}",,,3
2492,"{-1.0244207081950343,1.0108793721863862,-1.0300228632878294,-1.0527725992352015,1.0414010658447774,-1.0296425608614561,1.1454503504731022,1.041286939256256,-1.089718161177018}",,,1
2493,"{-1.1451394215594617,1.0067375454706582,-0.8668830276223161,-1.090325114906701,0.8810007275621883,-0.9092191146891773,0.9420002509185205,0.8962257115040212,-1.063680585277729}",,,1
2494,"{1.0073811450921801,-1.064526805474243,1.1978958141142568,-0.9689744827931015,0.8637099759774161,1.0027456696863675,0.9980960454138452,1.0297355999426665,1.0155731072377698}",,,4
2495,"{-1.1130516285195629,1.0608863562031,-0.9571424193086314,-0.9120957268590388,1.1029759984329253,-1.0015026325960534,1.056725176563938,1.1994373311209885,-1.0290419840176328}",,,1
2496,"{-0.9372192933162782,-0.9848530175010397,-0.9566315075980991,-1.0366170259857879,1.1259005356970215,-1.0336417086677292,-1.0215532437996608,0.9971456776207258,-0.9282377228697519}",,,3
2497,"{-0.8752102113628961,-0.861511248096705,-0.9764814191589426,-1.0732163667782757,0.9204761340852802,-0.9528547459403094,-1.0767647859646547,1.1610426953690076,-0.8808968970358843}",,,3
2498,"{-1.0000068352571716,-1.2241448967805093,-1.036002973282387,1.061749388156784,-0.9037777618788275,1.0470548911194768,-1.0235804205383725,-0.9321210705788211,1.115361803158249}",,,0
2499,"{-0.9769438743977179,-0.9081579621265929,-0.9242543131168081,-0.8994210988520175,0.9528967314672246,-0.9919806407637503,-0.9997602005854004,1.0672760578969303,-1.1428301577215072}",,,3
2500,"{1.036704490163912,-1.0440909082604821,1.019551908578143,-0.9169346782658434,1.1010547974371128,0.8797127926496165,1.16242797289293,0.8940011654060626,1.1170303811454914}",,,4
2501,"{-1.25545742268526,-0.9402811923542088,-1.124777473481926,-1.0844764063668126,0.972887745896093,-1.0184830875619824,-1.0654001915571711,1.0287891888564034,-0.9637852139012528}",,,3
2502,"{-0.9604757188808182,-1.0936288494833106,-1.072471970642142,0.9967198670678382,-1.0471613254547791,1.0563768675749408,-1.2267927320721916,-0.9657346011910501,0.9902032760046061}",,,0
2503,"{0.941717867875482,1.1632711941322098,-1.0597385210431163,1.0684946571991276,-1.0504399229968733,-0.6856626048657501,-0.8965893393662795,-0.9884308227582584,-0.8404505436836206}",,,2
2504,"{-1.0419774721030841,1.0936242219506604,-0.9132991063327918,-1.002183209142686,0.9886274207218738,-0.9175972826505032,0.8906505001249131,0.9805471382321099,-0.9199646672557564}",,,1
2505,"{-0.8069501782065972,-1.0262644720087948,-0.9174067695153005,0.9356732988617912,-1.0828981085599956,0.9797265420377052,-1.025786647531438,-0.9929185479318678,1.0997844755892836}",,,0
2506,"{-0.9242999447189717,-0.9017653540433275,-1.0433247594963888,-0.8030519216401715,0.9496882741410282,-1.0813994785194558,-1.1975101078443713,1.128046441359579,-0.9443626998270144}",,,3
2507,"{-0.9827338191638366,1.1274444435870319,-1.001802516003407,-0.8882285261326824,0.9508364380165282,-1.0329063189365766,1.135951309026597,1.116280251087273,-0.9317287830538457}",,,1
2508,"{-1.047728627040323,-0.9533620425618021,-1.0094392506411185,0.9016881816254292,-1.0898321971432017,1.0802051738740517,-1.1846531981664672,-0.9395863259557315,0.8370416397251561}",,,0
2509,"{0.9100908325284175,-0.9051131265803972,1.0971315264172226,-1.119414307654146,0.9698201309706704,0.9056701216261076,1.071033977361561,1.0135873019733692,1.0141565682116953}",,,4
2510,"{-0.8119913167562351,-1.0862134289019045,-0.9489264769928206,1.1950220993047456,-0.9378380582098097,1.0419050218052242,-0.7770204141289477,-1.0820819985274066,0.8200891396967286}",,,0
2511,"{-0.8463115949148227,-1.1092682017846924,-1.0754465879897175,-1.0765709923921383,0.9783729786455683,-1.06240744809143,-1.0686954063559653,0.8675574839249287,-1.006150852257768}",,,3
2512,"{-1.2781957763199776,1.100521951594,-0.997083980508855,-0.9893096426966846,1.0154133772525762,-0.9568690978563866,0.9946789932251581,0.977781907083975,-1.1292729205798384}",,,1
2513,"{1.0027661720655614,-0.8793263123751028,1.1877655998858982,-0.9548853963496432,0.8762603814428183,1.073313877569319,1.1768087406447303,1.0905530478227938,1.034317799539818}",,,4
2514,"{-0.9149631920474737,-0.9509528266842215,-0.8475454501999935,-0.9871348157473798,0.9652284791219109,-0.9706120662746415,-1.0667196825071668,0.9974952170951562,-1.1315983897609219}",,,3
2515,"{-1.208894644493851,-1.0560087095798016,-1.134868152191049,0.96358297988025,-0.8820602011512113,1.0199718768147183,-0.8313465697338478,-1.1075230311263458,1.05811572084629}",,,0
2516,"{-1.136816589758147,-0.784700820593756,-0.9583522804803759,-1.046301905313861,1.0356262605495017,-1.1306734691817826,-0.7290370163034139,1.117941744963057,-0.8760998656236891}",,,3
2517,"{-0.9198711444510421,-1.0605174056083857,-0.9795810213050682,-1.0207252578998591,1.1158985387200384,-1.0462510664751483,-1.0464749287387716,0.9826230868627837,-0.8834309066455133}",,,3
2518,"{-0.928626384205684,1.043767605789475,-1.0315242903097783,-1.012793746448864,1.0305886019663588,-0.7512002913302456,0.8319923808961478,1.1399879555645525,-0.9868431467578331}",,,1
2519,"{1.061020772875466,1.0172132849638629,-1.1246291012451402,0.8590132361655235,-1.0006886343152541,-0.9321454018666624,-0.8906691159278608,-0.9969229778253624,-1.0833034322129063}",,,2
2520,"{1.0465613831963894,-1.0269916777504067,1.0396254373242766,-0.9910616408596274,1.0960173655647316,0.9705764885412294,0.9919495440413337,0.9806013678073641,1.070924864243006}",,,4
2521,"{-1.1896969597189202,-0.9796317675497225,-0.9972618262623425,0.8083071185906627,-1.0990814385871466,1.0178345461839808,-0.9500467112202846,-1.0363569788924358,0.9954975311021904}",,,0
2522,"{1.0186266971776223,-0.961841816863999,0.8787530979961958,-0.9586844718620314,1.1200299239106635,1.1594621726243697,0.9454209371803399,1.0412824087038648,1.0278688716325475}",,,4
2523,"{0.915492038456419,0.8839144249701394,-1.109113495344842,0.9467904079831093,-0.9084259436865731,-0.9510688418546952,-0.832872065219537,-1.0509288999633586,-1.0969032542756212}",,,2
2524,"{-1.0265291299502748,-1.0888390868927205,-0.9774656336805088,0.9464798201289668,-1.0562077671545103,1.0574008165462416,-0.9688898984320898,-0.8472573482775813,0.9603641477493956}",,,0
2525,"{-1.1092026996225315,-0.886683501841095,-0.9455415003575938,0.8001134934498803,-1.0513663935333053,1.1566980816268986,-1.1485289067361195,-0.8830249690742469,1.0171403224003828}",,,0
2526,"{0.8246894635605759,0.806455553120708,-0.9819030881049645,0.9056880005250292,-0.9829132143717764,-1.1913851717835735,-1.1326715310951059,-1.0823766496860514,-1.0174748184322393}",,,2
2527,"{0.974432272682382,1.0456385730789648,-0.9742923731262484,1.0389053628549088,-1.0877438961718797,-1.0238384540167882,-1.0504592221596514,-0.8953011937614006,-0.8378744745337076}",,,2
2528,"{0.8960590606559663,-1.1097054021269634,0.9272260557487573,-0.973141115590199,1.0735592115204982,1.0966135884841588,1.0519047365319465,1.005088301161116,1.1243883354376234}",,,4
2529,"{-0.9301542850892663,-0.999622911091373,-0.9068151625885696,1.0339964983801262,-1.0015682111602555,1.0160928168298222,-1.0190653493581399,-1.039484951403345,0.9732266463106034}",,,0
2530,"{-1.042885466226033,0.8403959991824586,-0.8604783939126432,-0.8676056044111582,0.7461838877830422,-1.1036023702423352,1.0343746741601036,0.7424420366372975,-0.9967311149667482}",,,1
2531,"{0.9236122804147848,0.932751246225197,-1.1394546020423184,1.070544240074363,-1.0347019872060785,-0.9218555566260572,-1.0964770840650853,-1.084654435706694,-1.0500809642779927}",,,2
2532,"{-1.0461850240667623,-0.9277979037187578,-1.0133376009106536,0.9162054828277847,-0.9555916033414272,1.2723573491234843,-1.1115825122839178,-1.0227754450013862,1.133171298525629}",,,0
2533,"{-0.9578706928634264,0.9612793667858117,-1.0739898015049882,-0.9373448003787819,1.119151482545001,-0.9408970226625174,1.0938207690412045,0.8351180844488756,-0.9064182915958534}",,,1
2534,"{-1.020228851848686,-1.0259174786317191,-0.9628593247486102,-0.9128731862124122,0.960200258973341,-1.0924550082344813,-1.1014324420338808,0.955954928560482,-0.9402903058135821}",,,3
2535,"{-1.2032496638449959,-1.0442834954234983,-0.9328556127868349,1.1084361280614794,-0.9723531473587701,0.9884451893703137,-0.9011626911216923,-0.9588706011279411,0.9372993261569311}",,,0
2536,"{-1.0513473237759519,-0.9293278311034342,-0.917024843762533,0.9586829965402357,-1.0202158715818042,0.9412012549916802,-1.0799243772198295,-1.1058443780306801,0.9177239329795233}",,,0
2537,"{-0.8357187597134922,-0.8354026484199318,-0.9400817310161073,-0.9891321262744877,0.9292517296508512,-0.9072771898937628,-0.9525503252088243,0.95721550757559,-0.8951939570529083}",,,3
2538,"{-0.9367864207118576,-1.190237599100346,-0.843856261977705,-1.0197129862207348,0.9274992627048092,-1.1025667550569243,-1.0457873965650675,0.9355670910339544,-1.1096352285436697}",,,3
2539,"{-0.9084331642256378,-0.9664229491693043,-0.949742986023009,-0.9650845432212427,1.0737011783216004,-0.9672118258475582,-1.0713278032186728,0.9460954086477996,-1.0751844804926058}",,,3
2540,"{1.0270657448929954,1.045790485989116,-0.949294014979829,1.0256311186792861,-0.8961732057473816,-1.2117902579090138,-0.9862290757255303,-0.9979021971817239,-0.9005239633068861}",,,2
2541,"{-0.9589667400128301,0.9992007488368341,-1.1435090786944402,-0.6994937212422709,1.1944024964846887,-1.0530847944048456,1.0767006268697694,0.9830468919407389,-1.0493740050026903}",,,1
2542,"{-1.084191412334745,1.0258462124933143,-0.9745377907580598,-0.9917050683129237,1.019724370665879,-1.2263730281655796,0.9670012244598732,0.8071456257384542,-0.8972975526463677}",,,1
2543,"{-0.9032398236138257,-0.9700754107407089,-1.1088469297089207,-0.922946883395055,1.127884822578235,-1.0467803649070258,-0.9153086939590249,1.056979701068459,-0.9698686310429114}",,,3
2544,"{0.8788659024473268,0.9196405514289753,-1.0074201170691408,0.9998752846375228,-0.9402791413271318,-1.0504975879449538,-1.0897739134744397,-1.2430968386341235,-1.0769495813376841}",,,2
2545,"{1.0660562411152628,-0.9149160403954006,1.1372073742039572,-0.9845886355119473,1.0875713424260767,1.0546098113435183,0.9640309211001624,1.0187021636540883,1.001174445794288}",,,4
2546,"{0.6749620278853112,-1.09900084018047,1.002088006004925,-1.0093934100174942,0.9297501357438249,0.8588353929387674,1.3335456093539801,0.8319280151846199,1.0762887876529914}",,,4
2547,"{1.1582798828268852,0.8702512536057737,-1.01434350914791,1.0664717826430241,-0.8217360645426447,-1.058924286716299,-0.9781695826467312,-1.0941550324747713,-0.9370349056411162}",,,2
2548,"{0.9434716175259565,-1.134580135381694,1.0300223414244012,-1.2150150444472958,0.9966564233552343,0.7381183808662557,0.8799326677873366,0.9966587542089361,1.064459097837829}",,,4
2549,"{-0.7675285108261231,-1.0019534384763211,-0.981094135612941,-0.9453259052443517,1.0193653762032528,-0.9838456333887279,-0.9255181205198324,0.9814428174480633,-1.009462014773119}",,,3
2550,"{-0.9947795698151825,-1.197396704982103,-1.1111404419473903,0.9675390200357457,-1.0350603599689825,0.962892310650854,-1.1901758613264632,-0.7940784627644428,1.016856394481509}",,,0
2551,"{0.9631429520964863,-0.967207511513626,1.0247435262948177,-0.927849810914735,1.0729907479236245,1.0005634608243514,1.0624063210346624,0.9247827744053927,1.074148291484207}",,,4
2552,"{-1.070143716400903,-0.868707348497531,-0.9727946147918236,-1.084136164032295,0.9539578727981098,-1.04750130189339,-0.9849874696082218,1.0579854965546218,-0.9343943307271746}",,,3
2553,"{0.9488146314145278,1.1780243113865858,-1.0315745974234964,0.9705466259970408,-0.8477323975906641,-0.995929911605085,-0.9047152874744173,-0.9271281780190918,-1.0718968094823162}",,,2
2554,"{1.017849543681621,1.0835076511025492,-1.04459244009086,0.7586035005324316,-1.0850499687540507,-0.9459827329011379,-0.8021487294829498,-1.0639323023457596,-1.1361371797014246}",,,2
2555,"{1.0576487906762007,1.035805079206649,-1.1571639683524795,1.0634946445519244,-0.9222852150348264,-0.8956448758477367,-1.0321316899553747,-1.081271887741127,-1.0220522693702145}",,,2
2556,"{-0.9408625345389408,-1.0502431809538966,-1.175233513529323,-1.0804967240716192,1.0008889878247282,-0.9450113123923679,-0.8714131669304883,0.9158696146967296,-1.1256223297536758}",,,3
2557,"{-1.2532857568224132,1.2141520221152569,-1.1895134928750393,-1.029733243498713,1.1105021940560882,-0.8720538529550967,0.852968788298653,0.9500285607241479,-1.1134039958997115}",,,1
2558,"{-1.1401671457873708,1.0709794159886221,-0.8090437096046814,-0.9000479547470578,0.9567306808557554,-1.0656722660721887,1.018210949363724,1.1003432093228847,-1.0398112528452945}",,,1
2559,"{-0.9256964330096318,1.0305140260765182,-1.0308184353791787,-0.9346928855026491,1.0665330701049047,-0.9098468074686785,1.1218596270711834,1.1239201045915763,-0.8988260938817247}",,,1
2560,"{-1.053103373005255,-0.8729672258793623,-0.8746325404626633,0.976154130242187,-0.9286107392228269,0.9304145994082773,-0.8926946088052788,-0.8989579011596236,0.9727972899837279}",,,0
2561,"{-1.0789102180256651,-0.9998751544211514,-1.0159939787757042,0.9168042506782875,-1.0598150452516486,0.8479960714807936,-0.9582146296782674,-1.0040018725351634,0.874021265659473}",,,0
2562,"{-1.0362124989540402,-1.1023958127869502,-0.8975058151723029,-1.0025839569510049,0.8210748966171794,-0.9378163080879,-0.9338688147912754,1.2272362855893335,-1.044327889299027}",,,3
2563,"{1.0278761861980996,0.9169834355789325,-1.0146478612837369,1.043860927639577,-0.8991927684002741,-0.9863206800327465,-0.9326101587765209,-0.9610143982002868,-0.7399647175759252}",,,2
2564,"{-1.1725345052648062,-1.0158196793240806,-1.028477873830419,-0.9248974793032826,1.067227779188206,-1.0575937548966357,-0.9602305384563732,0.9730087621274518,-0.8853291768225761}",,,3
2565,"{-0.7802133951051344,-1.0358156536072716,-0.9957082573947096,-1.0489999518424993,1.169537232292307,-0.8393149777951333,-0.9111472007273472,0.8187153832596312,-0.9194551706821663}",,,3
2566,"{1.0108551649227346,0.9292680294591056,-0.8751363946580926,0.9080543513036669,-1.0833865786657833,-1.1048405335084113,-1.01623076250728,-1.1937378836857264,-0.9439681318429002}",,,2
2567,"{-0.8969335791590698,0.9824895603734605,-1.0308171720495782,-1.0108623091436044,0.9655409477854828,-0.9698147698698375,1.053311221318475,0.8581586374178964,-1.1305916461402528}",,,1
2568,"{0.9348984918284613,-1.1210929809663066,0.8588248329056987,-0.9566171592529347,0.9913504560410052,1.0002417422245333,1.0953835003578092,0.9573807743521007,1.0451396944969842}",,,4
2569,"{0.8218021379567766,-1.1030025680948774,1.155041405444102,-1.1205467718200615,0.9452670296826672,0.9399524766866754,0.8556016699263198,1.071393899969657,1.031092976262211}",,,4
2570,"{-1.0919387150464068,1.0782573877158912,-1.066299068689733,-1.0004452931164562,1.0401729679528458,-0.946977832951029,0.9369713252089482,1.0190096690011017,-0.9883001658478529}",,,1
2571,"{-1.0095875485287074,1.0544172714488305,-0.8918929453494455,-1.0041507443131126,1.2569231763570539,-1.0322760445680668,1.042410966172683,1.1433853662857698,-1.041142642798265}",,,1
2572,"{-1.119545891072551,1.1543359755783964,-0.9762085823282047,-0.9232786308637569,0.7890185761470201,-0.9358441856163511,0.8569549660828335,0.9496731724209699,-1.0180862829308657}",,,1
2573,"{-1.059516472481504,1.1778343884243536,-1.0917534210547564,-0.843210291332251,1.17504197523206,-0.821685609672088,0.9272024407909246,1.0437340158108819,-1.1240168799976524}",,,1
2574,"{-1.071731574798888,-1.0677297105487964,-1.039503919890516,1.1399279181883968,-0.9586554416256029,1.0933379054192436,-0.9100669183388018,-0.9795132715108971,0.9710123702236786}",,,0
2575,"{-1.0398148128750075,-1.016137353627778,-0.8205551194774926,1.0027509702029835,-0.7767983610474822,0.9895020298981047,-0.8632585017539841,-1.1655344038309678,1.0153644460815667}",,,0
2576,"{0.9691993759913806,-1.0435197690725495,1.061859505850374,-0.9812482467980285,1.0230268278569457,1.1679114511245743,1.0609897339711687,0.8204274225786355,0.807032912426362}",,,4
