id,point,true_cluster
3076,"{-1.15455254429,1.09737455492,-1.40047673158,-0.879596405292,0.626477124972}",9
3077,"{-1.12312270747,1.11959044812,1.03909160441,-0.897555533902,0.58313540959}",8
3078,"{0.695345064156,-0.838115869828,-1.14672123427,-0.933202021524,0.58054914591}",7
3079,"{-1.32163546499,1.06069037486,-1.23082164202,-0.95843968301,0.829330307176}",9
3080,"{-1.11245396918,1.14848174576,0.868293727945,-1.01525030194,0.704128765434}",8
3081,"{-1.33343682496,-0.795980558193,1.05271333053,-1.09531729562,-1.61516287296}",6
3082,"{-1.2402524205,-1.01172722374,0.851066892245,-1.08944899865,-1.57218369539}",6
3083,"{0.896656416126,-0.840618764325,-1.27138967723,0.936348476499,0.712500183223}",2
3084,"{0.819765767362,-0.907748969504,-1.2382019901,1.02632073827,-1.49345110351}",3
3085,"{0.778829373413,-0.798279369908,-1.33131386743,-0.950666653287,0.822263711185}",7
3086,"{1.01639739681,-0.917959466749,-1.24690655399,1.02964610327,-1.57746333826}",3
3087,"{0.920981472296,-0.85897676211,-1.15390337706,0.950899053685,0.575133450639}",2
3088,"{0.845883751979,1.31905969266,0.817122152407,0.988920500957,0.656150891267}",0
3089,"{0.857187866246,-0.81370840611,0.91748860524,0.892636836947,0.476602529755}",4
3090,"{0.749095245364,-0.84668073282,-1.15410524962,-0.75025305415,0.683928556869}",7
3091,"{0.860070450325,-0.861700100085,0.820784898989,1.05614678376,0.597784743052}",4
3092,"{0.811919769222,-0.819837025219,-1.17978025984,1.08853698165,0.67575051855}",2
3093,"{0.832851311044,1.25381514886,0.876673512304,0.996706709685,0.707687714993}",0
3094,"{-1.2882279361,-0.689627845641,0.772280135359,-1.0815590803,0.591413673263}",1
3095,"{0.814082186735,-0.908893991683,-1.17513616167,-0.893162450681,0.739436784614}",7
3096,"{0.773593553141,1.16595196376,0.832695870406,0.957500080714,0.476920126613}",0
3097,"{0.768364281847,1.14230039641,0.904614627662,1.04199424285,0.717514950134}",0
3098,"{0.906271153808,-0.583895197449,-1.15145962684,0.921089531936,-1.62805191065}",3
3099,"{-1.23537698515,-0.73643589479,0.784806532083,-1.02764778171,0.603073350322}",1
3100,"{0.684105673955,-0.93519794842,-1.3246406674,-0.88268016819,0.690898546635}",7
3101,"{0.843573295477,1.23268737564,0.875989659639,1.15025716295,-1.51613051392}",5
3102,"{-1.12115323026,-1.07926115056,0.740054545298,-0.919878275855,0.641655680256}",1
3103,"{0.817200171857,-0.862079828885,-1.10270945731,1.06260560744,0.615066910834}",2
3104,"{-1.29497952931,-0.911082600305,0.881396641651,-1.01387232237,0.580855391693}",1
3105,"{-1.2225327124,1.27383461309,0.901051838758,-0.820741794967,0.722270842372}",8
3106,"{0.939918583759,-0.907464990519,-1.31588594276,0.928729308159,0.546222746088}",2
3107,"{0.851420228898,-0.754288885448,0.819821267976,0.984538952929,0.589282204313}",4
3108,"{-1.07565445409,1.26461850989,0.790439036241,-1.04287405403,0.628413545109}",8
3109,"{-1.11645765689,1.27829537522,-1.18614173351,-0.973762004834,0.523441081916}",9
3110,"{0.715989672925,1.15789920293,0.772870835782,0.807483761451,-1.54555849052}",5
3111,"{0.772359217224,-0.652519071761,-1.13057155817,0.979749803331,-1.35094095163}",3
3112,"{0.576929773307,-0.764888417311,-1.21323182463,1.00367658035,0.740651607774}",2
3113,"{0.828239061571,1.35216880827,0.719770776455,1.18551590045,0.538671744835}",0
3114,"{0.878787512789,-0.914727064311,0.746445884937,1.02434798536,0.610744222855}",4
3115,"{-1.20173302926,-0.692799882542,0.787658448643,-0.908638615933,-1.63610767744}",6
3116,"{0.759181873009,-0.870232313561,-1.10167213901,1.08072204941,-1.6028132023}",3
3117,"{0.661180900999,1.23050761645,0.867197431674,1.07239452852,-1.49865548271}",5
3118,"{0.818473286865,-0.931092556652,0.794935506719,0.825208592632,0.620117933477}",4
3119,"{0.810976794352,1.22532809234,0.738180664122,0.894971109706,-1.3284742786}",5
3120,"{0.882410875786,1.25544710558,0.828443602708,1.14705674429,0.836964670493}",0
3121,"{0.710147764836,1.20973058473,0.711555779414,0.967372791766,-1.41006718139}",5
3122,"{-1.18435899385,-0.764001408205,0.907616454049,-1.00464794066,0.850880900261}",1
3123,"{-1.16392054546,1.15418647904,-1.3378096733,-1.10319883768,0.803157180233}",9
3124,"{-1.2553445249,-0.932274195949,0.817394755737,-0.987927190505,-1.4565397723}",6
3125,"{-1.23024252304,1.18164513426,-1.22798769393,-1.20969894732,0.691023436506}",9
3126,"{0.918393869717,-0.904200788905,-1.09741241619,-0.879648527011,0.554481734848}",7
3127,"{0.790252188409,-0.745761799195,-1.31079435561,0.989619107174,-1.481180017}",3
3128,"{0.886302467151,-0.824852484736,-1.17482095786,-0.905928449117,0.670220593845}",7
3129,"{0.876269335573,-0.591662233404,0.927923069444,1.19481999992,0.48001468435}",4
3130,"{0.741722391301,1.26463810075,0.954042423748,1.06271314607,-1.47697287883}",5
3131,"{0.821383103673,-0.872134613527,-1.11947193618,1.03355614497,0.592356830481}",2
3132,"{-1.29152351765,-0.849938152404,0.802953390475,-1.03928992755,0.833872593273}",1
3133,"{0.711422515927,-0.817855734603,-1.16963918896,-0.909584815752,0.687188217809}",7
3134,"{0.928732292809,-0.845999526504,-1.38908662243,0.905337754091,-1.62577034452}",3
3135,"{-1.05974033485,1.032190489,0.930418229761,-0.934145099554,0.720843118334}",8
3136,"{-1.18018810228,1.03373065076,0.873682095529,-0.996857905416,0.568669285789}",8
3137,"{0.761555765967,-0.828706167134,0.93630114903,1.03892518144,0.831296381946}",4
3138,"{0.846377515879,1.2331432408,0.8020678337,1.00023107569,-1.50963302988}",5
3139,"{0.787173811859,1.26651172226,0.634828046723,0.820818464583,-1.63024565531}",5
3140,"{-1.24635730198,-0.742842518151,0.624415753677,-1.00773423877,-1.43513911646}",6
3141,"{-1.27215831343,1.1926864639,-1.42695793498,-0.898510679326,0.69287127583}",9
3142,"{0.803171686643,1.16479662513,0.817942916854,0.99500714459,-1.4357969732}",5
3143,"{0.848819566251,-0.779010733289,-1.08227580735,1.07046804196,0.52078561566}",2
3144,"{0.82412604785,-0.85979067767,-1.20829842471,0.956813591438,-1.60391372209}",3
3145,"{0.831561519085,-0.837950086795,0.760809647475,0.881119379597,0.700845895282}",4
3146,"{-1.36806745659,1.24110217707,0.793794611004,-0.959563525605,0.742577435295}",8
3147,"{-1.24158030046,1.16757232217,-1.39312159796,-1.00826592892,0.81473699711}",9
3148,"{0.816849234488,-0.68273431825,-1.09659947482,-0.827139174457,0.645212023964}",7
3149,"{-1.3865468627,1.33113911911,0.651458958548,-0.790645782055,0.87133316179}",8
3150,"{0.778006994458,1.13173125463,0.690751197704,0.876185677591,0.473455646424}",0
3151,"{0.897194500035,-0.737027301058,-1.34044548222,1.02232685978,-1.37104665919}",3
3152,"{0.895648794697,-0.668355205647,-1.2042550072,1.04164765808,-1.61175404833}",3
3153,"{0.846986793677,-0.798134175039,-1.04561752318,-0.96237939191,0.535570880479}",7
3154,"{0.780106560826,1.20848680241,0.664033136223,0.9887386094,-1.57009557883}",5
3155,"{-1.02688713532,-0.7533019818,0.655882114264,-0.977211475488,-1.39877298523}",6
3156,"{-1.08872252531,-0.899810887686,0.739101284684,-1.07811598571,-1.48590003448}",6
3157,"{-1.21098162629,-0.639474024529,0.813511367301,-1.03931125555,0.747462885621}",1
3158,"{0.823651311194,-0.73284694799,-1.21365661548,0.993938297178,-1.45557651795}",3
3159,"{-1.35327121196,1.28952894509,-1.28299098946,-1.21001836005,0.973286178894}",9
3160,"{0.64847595937,-0.820286338367,-1.34672473239,-0.999989098825,0.513322311602}",7
3161,"{0.609781380683,-0.861695299636,-1.28676245299,0.796213830165,-1.53879718158}",3
3162,"{-1.05225885658,1.1651330776,-1.15452540078,-1.12757925887,0.713830631022}",9
3163,"{-1.30734674724,1.34497450809,0.774962749106,-0.990009404581,0.581361768159}",8
3164,"{0.745917310188,-0.839508243227,0.718128671662,0.81045809517,0.683950829471}",4
3165,"{0.784430904215,-0.81209927881,-1.2443773983,1.01596561401,-1.55915727184}",3
3166,"{-1.30007966748,1.36710540176,-1.14439044252,-1.02637195881,0.631721170854}",9
3167,"{0.670665824411,1.23552466437,0.646131710983,1.10188628102,0.657486522196}",0
3168,"{0.701323104427,1.28783736281,0.981534749929,1.10180727663,0.824981597217}",0
3169,"{0.763764929211,-0.869602925187,-1.13526355132,-1.12021960634,0.698603112538}",7
3170,"{-1.30179271135,1.19112781684,-1.21383826987,-1.28027790043,0.761417366119}",9
3171,"{0.917806184148,1.12394064784,0.957451875392,0.858523845067,0.592466668994}",0
3172,"{-1.13319095128,-0.820551620165,0.825215096243,-1.01275262657,-1.55904598295}",6
3173,"{0.917363303609,-0.807039251308,-1.11042306041,-0.979850576192,0.725977091977}",7
3174,"{-1.09526319091,1.14119292259,0.711913359231,-0.930909780058,0.613288883979}",8
3175,"{0.84866864481,-0.917760410442,0.823977897733,0.976283768078,0.73213578044}",4
3176,"{0.75157868716,1.28978128221,0.856961226597,0.685785065133,0.720419131186}",0
3177,"{0.836416973897,1.37878937356,0.913166531327,0.933595838437,-1.4338811994}",5
3178,"{0.915700808946,1.06262080549,0.908349949446,1.1033913189,0.821001705755}",0
3179,"{0.814083917581,-0.725922122833,-1.16170017139,1.04594887553,-1.4223067901}",3
3180,"{0.74616045253,-0.646848727649,-1.20077893884,0.994532456601,0.451828106782}",2
3181,"{-1.03617476694,1.33998142811,-1.18733548544,-0.887810265003,0.68181644044}",9
3182,"{0.695849586441,-0.756776125879,0.66264588474,0.816825195442,0.830753682954}",4
3183,"{-1.38510270704,-0.849044838111,0.931933697238,-0.964851762183,0.634632830216}",1
3184,"{0.735367427299,-0.631242753351,-1.25287939558,0.957454626451,0.681185311144}",2
3185,"{1.07561169649,1.12612067971,0.803790899863,1.00016830927,-1.58278030904}",5
3186,"{-1.19586458482,-0.725492053869,0.903080019029,-0.945585895094,-1.3756136701}",6
3187,"{-1.40947026306,1.16003229232,0.796904990597,-0.929537345898,0.633701564514}",8
3188,"{0.861851389806,1.21220741106,0.86709213127,0.86987327013,0.643894065737}",0
3189,"{0.690226821353,1.16238169129,0.971787128683,1.00652169936,0.816992316843}",0
3190,"{-1.37773855391,-0.877892530136,0.801893453021,-0.96556405287,0.673228209811}",1
3191,"{0.711943554411,-0.823158054907,-1.2871298045,-0.957178688943,0.628966626892}",7
3192,"{-1.31781564312,-0.744757884648,0.806958046356,-1.09892740488,0.635370938561}",1
3193,"{-1.23019310032,1.22522831165,0.7859991017,-1.0131527328,0.662434109199}",8
3194,"{-1.23870526277,-0.73171021613,0.946385753683,-1.22841857572,-1.52678134506}",6
3195,"{0.859728279929,-0.749076023713,-1.28218974933,0.965442173052,-1.46702990914}",3
3196,"{-0.951538150165,1.06376708138,0.763181093763,-0.864985757648,0.717480861991}",8
3197,"{-1.1466602174,-0.698855526603,0.910776154507,-1.02759819389,-1.47756517233}",6
3198,"{-1.15200928945,1.17918380229,-1.40701045911,-0.964942416918,0.770226818708}",9
3199,"{-1.12347512097,1.04610751466,-1.22374127001,-0.889063607131,0.774174984183}",9
3200,"{0.827517575813,1.36549298613,0.891315541695,1.00795258079,0.69867518228}",0
3201,"{0.980755992289,-0.608633247362,-1.21066648762,1.26807161554,-1.62726158056}",3
3202,"{0.752956235364,1.2065599943,0.645329664444,1.00730326381,0.609460307724}",0
3203,"{0.811421832418,-0.908202291303,-1.23179529187,0.978143440416,-1.67948978899}",3
3204,"{0.901160284867,-0.784142458421,-1.06284134039,-1.1274122186,0.703626191101}",7
3205,"{-1.12971167576,-0.774951519609,0.716152105127,-1.00421996473,0.536686980909}",1
3206,"{0.772382089883,-0.821420900659,0.936192897539,1.08590940335,0.483665863244}",4
3207,"{0.965077112441,1.27368342284,0.950141178232,1.14053399389,-1.72699036544}",5
3208,"{0.897083956907,-0.830260062062,0.725113149423,1.06291701635,0.558621214893}",4
3209,"{0.776932804366,1.07812858182,0.748638821119,0.774665369465,0.718335608278}",0
3210,"{0.794827168093,1.2432762871,0.921149914729,1.09135348298,0.605411380116}",0
3211,"{-1.17846429033,1.3690134308,0.918613835887,-0.79311432727,0.585895312706}",8
3212,"{-1.21623376896,-0.655667609565,0.931242498179,-0.899598851926,-1.42484815428}",6
3213,"{0.738200220336,-0.670087105207,0.927476607044,0.877652112861,0.676034017377}",4
3214,"{0.760275089353,-0.72942067287,-1.44934644115,0.924142698534,-1.46249013248}",3
3215,"{0.598796779948,-0.899448157991,-1.14430813088,1.06396857652,0.483836557625}",2
3216,"{0.954762779147,1.17382013279,0.852100919837,1.04503559765,0.733095404977}",0
3217,"{-1.20356897374,1.13802137588,-1.25453290106,-0.920823230313,0.749340133492}",9
3218,"{0.879906792039,-0.912836465687,0.757049616614,1.06723879179,0.777936869884}",4
3219,"{-1.04251343739,-0.827381197691,0.909564878748,-0.8168167357,0.874423762095}",1
3220,"{-1.39305202917,1.25209262582,-1.14098537443,-1.09829130381,0.56675568382}",9
3221,"{-1.34978444407,-0.789879058435,0.711144875098,-1.00390428056,-1.47108388195}",6
3222,"{0.695348514845,-0.49998046764,-1.13606186096,1.17946445592,-1.52492189259}",3
3223,"{-1.24357193445,1.40451879936,-1.18705145354,-1.13085111057,0.552622577641}",9
3224,"{-1.27630638823,-0.748992269397,0.736040498108,-0.932215622764,0.670414924367}",1
3225,"{-1.3222019492,-0.782018666703,0.757704007605,-1.04623749369,0.660688441212}",1
3226,"{0.782401603957,-0.812817111597,-1.24354900478,-0.899999452942,0.480397123296}",7
3227,"{0.651260911603,-0.946653690825,-1.30402073776,-0.788344141396,0.682119407467}",7
3228,"{-1.23742917412,-1.02579220836,0.757123440746,-1.12790782239,0.611083862908}",1
3229,"{-1.28444647904,-0.650519445258,0.666069500123,-1.00958343828,0.753028371964}",1
3230,"{0.863355872467,1.15023411791,0.888320512419,1.02764701223,0.606131652757}",0
3231,"{0.87933039914,-0.803363956686,-1.20936841584,1.15720913287,-1.39518860539}",3
3232,"{0.554073241197,-0.674854689275,-1.25273545022,0.83453484666,-1.73471741084}",3
3233,"{0.77124479223,-0.787096520902,-1.33244336647,0.915084810932,0.642375418183}",2
3234,"{0.874173773218,-0.78504912969,-1.23992150102,-0.992284681154,0.612150169534}",7
3235,"{0.842586371908,-0.717629377764,0.739429950701,0.947565697785,0.6489083999}",4
3236,"{-1.27433048176,-0.879861044568,0.821588375813,-1.13292324233,-1.3460557403}",6
3237,"{-1.17071074797,1.1461629354,0.861787744794,-0.952128286083,0.532198922598}",8
3238,"{0.702128620186,-0.788430768368,-1.24804071488,1.04047526399,0.754099982614}",2
3239,"{0.752144185376,-0.762532025908,-1.22369376567,1.07169660785,0.507186162904}",2
3240,"{0.784912141326,-0.721499597408,0.811135620923,0.977939655896,0.63265673779}",4
3241,"{0.675700032641,-0.859528819035,-1.26338062226,-0.823246030394,0.664149265526}",7
3242,"{1.09224197023,-0.653792991772,-1.20531335224,1.02301264992,-1.58644602281}",3
3243,"{-1.14009009084,1.28814749588,0.764716247055,-0.860639886761,0.468601160986}",8
3244,"{0.748748819302,-1.02378472122,-1.2502559905,0.926490865357,0.641306104249}",2
3245,"{0.865854561594,1.32757417384,0.904351380653,1.00958370919,0.781139564587}",0
3246,"{0.591672911488,0.978700692607,0.914227081854,1.08067653324,-1.63158121896}",5
3247,"{-1.22240769206,1.20175458723,0.751624026608,-0.905609603807,0.5550403038}",8
3248,"{-1.22785297457,1.23477422732,-1.37406599955,-0.849861219723,0.704861134069}",9
3249,"{0.744071040762,-0.855166599405,-1.1826802759,-1.08538339395,0.504679428022}",7
3250,"{-1.31579536691,-0.745653881209,0.962498548409,-1.08732462829,-1.53785056285}",6
3251,"{0.982099406023,-0.654266640927,0.83271744193,1.04200226536,0.591753888798}",4
3252,"{-1.25821571736,1.19717336206,-1.14744514658,-1.07965153381,0.70869969676}",9
3253,"{-1.07264287807,1.06412447184,0.855268118585,-1.06399092883,0.679945501271}",8
3254,"{-1.36079378352,-0.76662216521,1.05593151737,-1.11401096363,0.60515464815}",1
3255,"{-1.28033746822,1.25992283139,-1.20585473911,-0.930491130764,0.540100420125}",9
3256,"{0.773282429685,-0.805488353299,0.933585770159,0.707578389515,0.709289012959}",4
3257,"{-1.37565305739,1.21348032194,-1.21016243043,-0.987033475884,0.600003203958}",9
3258,"{0.744349789207,-0.755450646389,-1.10447554891,-1.00291616129,0.487756853131}",7
3259,"{-1.14429222033,1.22029775114,0.67359895134,-1.06040076053,0.463915507906}",8
3260,"{0.948722348955,-0.782744182849,-1.2289343289,0.775849872798,0.567527379163}",2
3261,"{0.781421565331,-0.695705582902,-1.2220428848,-0.90152928134,0.662483677197}",7
3262,"{0.972583999184,-0.733658791525,0.638969374979,1.05361662424,0.662089688488}",4
3263,"{0.786482263589,-0.943353797699,-1.17338795135,0.926922756147,-1.62643353593}",3
3264,"{-1.11990362152,-0.905568598029,0.820135899573,-0.820156658561,-1.36665350926}",6
3265,"{-1.3136853029,1.25520620769,0.839085785023,-0.936359283626,0.67176866876}",8
3266,"{0.756503724632,-0.791441840268,0.919473770192,0.920990591844,0.517582862291}",4
3267,"{0.876311320576,1.22332420543,0.859965874957,1.15648755224,0.528409896659}",0
3268,"{0.92709055544,-0.72042740539,0.835281305039,1.15889578426,0.507516924543}",4
3269,"{0.900975056857,1.13161847689,0.780934206667,1.04264686615,0.684321189267}",0
3270,"{-1.23338393257,-0.734448420362,0.744910255176,-0.89801732358,0.557474089463}",1
3271,"{-1.19357340378,1.05308344705,-1.27769068545,-0.877215513751,0.757221167276}",9
3272,"{0.937909313323,-0.897950064238,-1.05104323026,0.827860193367,-1.43875387948}",3
3273,"{-1.26934303861,1.16025773792,-1.11285663946,-1.11530382967,0.550577804877}",9
3274,"{0.73112515812,-0.808941227129,-1.22558042928,1.10250841816,0.531005189829}",2
3275,"{-1.23188154016,1.30557422882,0.924034207645,-0.985322815441,0.880216639485}",8
3276,"{-1.16930748577,1.09244586173,0.740925220166,-0.931595258645,0.682664040015}",8
3277,"{-1.01277287951,-0.606898828375,0.761798903167,-1.03737109951,-1.50604694591}",6
3278,"{-1.24745151193,1.21060468721,0.797948793539,-0.902015219068,0.636765712931}",8
3279,"{-1.28285119328,1.17714673469,-1.29204493118,-0.76739645941,0.478540504136}",9
3280,"{-1.18589439072,-0.93173339363,0.856744160929,-0.919659728407,-1.58018384363}",6
3281,"{0.887284543687,1.41148209456,0.679650354505,0.998157489454,0.681093830498}",0
3282,"{0.899103247729,-0.818290890247,0.927780441447,1.0342366505,0.634699698203}",4
3283,"{-1.04084961927,-1.02781036615,0.782815097812,-1.09187879492,-1.87959734372}",6
3284,"{-1.38983626411,1.27498241752,0.596219736308,-1.15863470352,0.753700204609}",8
3285,"{-1.15260595287,1.30286191927,-1.0995521236,-0.882622194834,0.554263581602}",9
3286,"{0.904121604394,-0.678028524747,0.845719780764,0.956680086682,0.874199419931}",4
