id,point,true_cluster
1979,"{-1.12032795376,-0.684724340004,-1.2634012121,-0.80201604817,-0.535683756967,0.612117448697,-0.872789501737,-0.818356599209,-1.44461091583,0.543540238275}",6
1980,"{-0.838766576205,1.35868915289,0.849492092446,1.21767539433,1.64793699173,0.606304368761,-0.985968489985,1.30023976572,-1.71148088797,0.534931029442}",1
1981,"{-0.937275636544,-0.794963982646,0.81703787117,-0.632467929116,1.55726363089,0.573966853505,1.50337668788,-0.692828031944,0.831512462289,-1.42248177549}",4
1982,"{1.06893038246,-0.718719663853,0.889487313603,1.30123593441,-0.45434259154,0.71934539122,-0.748924194227,1.09031184755,0.674011960588,0.574604573522}",8
1983,"{0.801673736598,-0.687977399436,0.776452027915,-0.738466156126,-0.506974603426,0.519363309139,-0.732096350938,-0.909783286197,0.774953793986,-1.57054557576}",0
1984,"{0.90954636702,-0.790065551796,0.855143925884,-0.756335513787,-0.570485443756,0.609758113656,-0.814719451371,-0.88565138087,0.508170622464,-1.40583017732}",0
1985,"{-0.996510536123,-0.647539195994,-1.25465616544,1.21511426975,-0.679522995984,-1.3659511666,1.39888532487,-0.739979481134,0.811310049145,0.518384496195}",3
1986,"{-0.991315756639,-0.628463870583,0.80903248209,-0.861947924812,1.52841525963,0.552447616587,1.31569028411,-0.676625040481,0.819607356694,-1.47472268023}",4
1987,"{-0.944185910912,-0.709608253698,0.716376194743,-0.747544714303,1.48016436357,0.552091670715,1.26092665279,-0.750768503202,0.462180915548,-1.38652859842}",4
1988,"{1.04922880653,1.71809831054,-1.1397120983,-0.664012592521,1.43284138212,-1.44133127999,-0.813933851853,1.1860751928,-1.66102224201,0.732141676397}",7
1989,"{0.84803741744,-0.445102373238,-1.31896417696,-0.936390418465,-0.567769347241,0.568248468233,1.17777600919,-0.85287437552,0.62421553418,0.59060132215}",2
1990,"{1.08517827602,1.44747108788,-1.134574345,-1.00229012868,1.5721065609,-1.47591702706,-0.822590181588,1.2121899311,-1.4199290395,0.75903278644}",7
1991,"{-0.889246163796,-0.504319869388,0.704494515723,-0.563311139273,1.50508592113,0.508279195221,1.24129270195,-0.954542381765,0.731238220948,-1.69675107316}",4
1992,"{1.06853159422,1.60174221171,-1.33219959372,-0.924177810377,1.57920902891,-1.46109588032,-0.872135713744,1.40246793993,-1.4292275268,0.467577285409}",7
1993,"{-0.908813022011,-0.716981488169,-1.36506740089,1.08759455871,-0.618740833191,-1.62280939837,0.970815911924,-0.685159473401,0.556711582987,0.788556173579}",3
1994,"{0.867456988368,1.59838919142,-1.38164952721,-0.863149453051,1.66703526546,-1.57424504025,-0.722672071799,1.08292139363,-1.45849917819,0.817522535502}",7
1995,"{0.921405480362,-0.606032743761,0.813265331611,-0.919024621908,-0.781478206845,0.616209313161,-0.902331099899,-0.632911240449,0.544915814791,-1.35629855672}",0
1996,"{0.933753469327,-0.623848390172,0.785801210254,1.16048427236,-0.552100679102,0.511082931579,-0.839735016635,1.13155625385,0.508851249232,0.705921496539}",8
1997,"{-0.913301159603,-0.627552338732,0.921361564081,-0.807248047923,1.58310091795,0.631778587976,1.17427558912,-0.907445902337,0.646259254583,-1.46919122576}",4
1998,"{-1.12673178223,-0.990900035224,-1.08395636209,-0.667603024622,-0.672936488154,0.822037419351,-0.817395892007,-0.656121773932,-1.61604708183,0.473966420804}",6
1999,"{-1.01542440693,-0.76077224328,-1.28326365035,-0.712069265253,-0.708147925115,0.77048985369,-0.808392123782,-0.813456991675,-1.45350214278,0.715638724351}",6
2000,"{1.08884056148,-0.668720123675,0.77988200503,-0.853976050534,-0.722319534504,0.639042123177,-0.855948409839,-0.832892103008,0.933585518935,-1.6118677462}",0
2001,"{-0.886692029175,-0.663517998077,-1.16976246469,-0.838929127204,-0.581837119768,0.807890382707,-0.87545166275,-0.744863677541,-1.46913047904,0.598218172184}",6
2002,"{1.02616480535,-0.730966082645,0.65637543622,-0.870114442696,-0.823736577729,0.7411747916,-0.560283262451,-0.708902573845,0.619780755113,-1.52126958113}",0
2003,"{1.17575831537,1.42340390659,0.94364033334,-0.836934282283,-0.494598945762,-1.66053460168,-0.793525213552,-0.902521845135,0.492794468814,0.598378032021}",9
2004,"{0.948104289498,-0.548276989089,-1.33759835329,-0.803251155366,-0.863330358212,0.743419893663,1.1117532975,-0.993679121682,0.762397728995,0.537579748757}",2
2005,"{-1.02578390308,-0.834952477444,-1.13426897226,1.27715969455,-0.632076090436,-1.47493518352,1.17185788331,-0.71949853114,0.689604886381,0.593134967778}",3
2006,"{-1.10994045268,-1.0460461051,-1.29232724289,1.43287281015,-0.609420970868,-1.41559390706,1.28444714867,-0.712535425319,0.713657111533,0.60399741682}",3
2007,"{1.07007615892,-0.699867086527,0.905396540349,1.37161331191,-0.653616417909,0.764770213874,-0.83418855719,1.30084432265,0.630839666624,0.648547877734}",8
2008,"{0.860704820213,1.62016695585,0.838862859105,-0.755237213172,-0.752230693203,-1.5480936648,-0.901249874267,-0.863297916079,0.706633503317,0.550410984855}",9
2009,"{-0.905618672931,-0.548370558876,0.828536163632,-0.898604362675,1.62076360865,0.636965708545,1.06017421053,-0.848426886562,0.694898508283,-1.50567343281}",4
2010,"{1.10542078281,-0.743330273246,0.848941864322,1.26888156757,-0.676491608415,0.620568739788,-0.613732131348,1.09223088184,0.503782770193,0.534954529762}",8
2011,"{0.904583749377,-0.670353780966,0.851981251793,-0.847475288663,-0.656501581286,0.608652608965,-0.737247833374,-0.902721769127,0.741134271711,-1.31002219517}",0
2012,"{-1.04401467804,-0.457971951135,0.780403675922,1.18932457904,-0.485241860367,0.65608690186,1.31680964905,1.29087258052,0.572300628772,-1.52597628964}",5
2013,"{-1.01275799332,1.65954662822,0.807479045287,1.13789930306,1.31014784098,0.476497941898,-0.745238685989,1.24500324239,-1.6378424041,0.727638710146}",1
2014,"{-1.08604637133,1.41560523261,0.718668416061,1.28534426231,1.52931985184,0.784867420308,-0.836074433628,1.19278214639,-1.64941978789,0.592283525704}",1
2015,"{0.854928509863,-0.75799084128,-1.25067685232,-0.78495188691,-0.654471403918,0.6200835428,1.09451539402,-0.881935942484,0.698665936163,0.613708408475}",2
2016,"{1.00252203533,1.60072864842,0.807956620481,-0.790411089592,-0.764568204948,-1.45436892719,-0.79380248546,-0.870567128415,0.748183681096,0.634308586576}",9
2017,"{-1.15176263598,-0.667807493653,0.942252898489,1.34015415833,-0.517389109352,0.665050555668,1.1721286161,1.30082464291,0.806555647588,-1.29790924223}",5
2018,"{1.09585189549,1.44544329986,0.916071446511,-0.807630769875,-0.601649299204,-1.29856562812,-0.974728628109,-0.675986933527,0.695969315218,0.390836857236}",9
2019,"{-1.02948377829,-0.726391458945,-1.15157599629,1.20746283841,-0.537278689077,-1.56344542238,1.26054197475,-0.697127655065,0.664634128401,0.659001729256}",3
2020,"{-1.15510588472,-0.658354798528,-1.15763908038,1.12484916786,-0.785296885945,-1.45342954304,1.2035496926,-0.807756749331,0.622215874432,0.72444960222}",3
2021,"{0.977026171834,-0.650289677284,0.863919798242,-0.793088898118,-0.565194252156,0.771017410122,-0.878495687412,-0.834432390975,0.644657788502,-1.5764391469}",0
2022,"{-1.06595749333,-0.637128368264,0.757748347801,1.18461795495,-0.678421334142,0.63558484708,1.33410629784,1.43433978388,0.608996748792,-1.42686730247}",5
2023,"{-1.12526126169,-0.567034958125,0.955123296155,1.19731415923,-0.455738273944,0.830389901396,1.35629143592,1.17135985421,0.589440482777,-1.53386841467}",5
2024,"{-0.991679751098,-0.715788906327,-1.11214219705,-0.775435847267,-0.690905607047,0.653990992362,-0.92018639067,-0.705909017055,-1.48424400772,0.686010999493}",6
2025,"{-0.82146332269,-0.779218540037,-1.11719004844,1.24515513426,-0.708821949673,-1.67078523223,1.33786942877,-0.932645861787,0.647658421951,0.767472249075}",3
2026,"{0.967059576173,1.54367212502,0.656659794257,-0.845612348559,-0.403739677672,-1.53462874505,-0.722877341694,-0.848724329405,0.588081495828,0.612166637463}",9
2027,"{1.12311772628,1.52560501741,0.999219761118,-0.714637005349,-0.705211343201,-1.67245945869,-0.740532846488,-0.81154737524,0.512090147573,0.693086220073}",9
2028,"{0.80087307545,-0.702992720751,1.03576478887,1.29408462297,-0.622758063734,0.679719739412,-0.813680887812,1.20745256843,0.653626823277,0.879090001285}",8
2029,"{1.07950779447,1.41926012745,-1.24509193916,-0.655445551084,1.65430353771,-1.61650257865,-0.826016986412,1.17818859196,-1.53111000778,0.686758092732}",7
2030,"{-1.09015996885,-0.703577736499,0.782721422583,-0.832551626564,1.43568555106,0.616609921813,1.21784232714,-0.776197882137,0.680878890886,-1.70774776527}",4
2031,"{0.948709513377,-0.556052027931,0.673819895976,-0.615134593861,-0.702390017279,0.594856658662,-0.709774807213,-0.739650447628,0.916168627992,-1.54603377943}",0
2032,"{1.06134147689,-0.616640016418,0.773240432382,1.14045749247,-0.563850378682,0.544477014886,-0.912159007561,1.19371804819,0.573744865026,0.801666492309}",8
2033,"{0.775484226275,-0.640121319319,-1.33783850889,-0.61033241586,-0.730600455358,0.451107194176,1.18267566103,-0.641320960442,0.610756494892,0.675212645337}",2
2034,"{-0.987183678494,-0.527094136118,-1.12384643992,1.16091239531,-0.557892899194,-1.48047983377,1.40164333094,-0.828061814191,0.596504424424,0.685861474697}",3
2035,"{-1.07278649017,-0.675419962873,-1.10564968779,-0.71805966204,-0.702811751813,0.647803476858,-0.774244581158,-0.754685338551,-1.56342949427,0.872030382159}",6
2036,"{0.957322720167,-0.78328146046,0.769813363207,1.32129420433,-0.60733836956,0.394756091953,-0.715235683983,1.18533199991,0.659763694047,0.596599362123}",8
2037,"{0.977437536186,1.46325603599,0.710807727573,-0.793999359877,-0.715688147245,-1.61261025003,-0.827316492783,-0.931865267363,0.733417787674,0.493648190075}",9
2038,"{-1.0242691535,-0.672634242447,-1.30851698038,-0.833133228774,-0.787263116898,0.711994229701,-0.714988059642,-0.825165019963,-1.4611818792,0.558431615777}",6
2039,"{1.09884905862,-0.597382410238,0.870363537775,1.20746444053,-0.703075897027,0.649815378412,-0.984942133262,1.2793506936,0.583756826497,0.493790073174}",8
2040,"{1.09606790811,1.62623502533,-1.42237223914,-0.752151525116,1.42802906315,-1.5738469441,-0.885834908815,1.32995440007,-1.63258407603,0.528504027471}",7
2041,"{0.790751486304,1.54380981155,-1.23190341322,-0.712895353139,1.38059484381,-1.3576167337,-0.751184777609,1.1458532939,-1.34165082222,0.589290442857}",7
2042,"{0.838219842835,-0.453565191603,0.773684336298,1.27174207496,-0.446864500607,0.745634055618,-0.911234644191,1.18190283445,0.575499046666,0.571581442435}",8
2043,"{-0.884254393322,-0.910814937652,0.529088701349,-0.841668094013,1.65569662534,0.425638453725,1.49410170909,-0.952872597866,0.620927144308,-1.40368550773}",4
2044,"{1.01523413099,-0.548933356993,0.949729356468,-0.887988234449,-0.749174343293,0.773477309312,-0.671990401808,-0.951193161712,0.86844375477,-1.54867384497}",0
2045,"{1.00056842124,-0.690010812635,0.609751421844,-0.903033200488,-0.626768983669,0.472999936038,-0.788913445362,-0.852184093951,0.539478821292,-1.57415610166}",0
2046,"{-0.946743655132,-0.786801328603,0.873690538074,1.2285598367,-0.800371892166,0.559002170518,1.18317067902,0.970561332785,0.662350665142,-1.52121565696}",5
2047,"{1.01493441206,-0.545867409586,0.637918072355,-0.920381982513,-0.634770375663,0.747968523836,-0.800338444947,-0.980358283126,0.560949876752,-1.60943492494}",0
2048,"{0.934608708356,1.56768513395,0.828459167981,-0.763190374454,-0.630124422452,-1.49016071943,-0.803998685915,-0.743265784552,0.781213793749,0.571411398416}",9
2049,"{-1.05193017227,1.46622072716,0.954095501173,1.09776796341,1.36350392339,0.721542685313,-0.970715815216,1.21593342669,-1.27951527231,0.543555055404}",1
2050,"{-1.04085855914,-0.648170398096,-1.0567190159,-0.796621011464,-0.457293460775,0.618580036223,-0.896870402643,-0.848264470991,-1.47778103977,0.680723547859}",6
2051,"{-0.998041476985,-0.717745612825,0.839945496497,-0.99678493652,1.60384932377,0.631563280861,1.26731891144,-0.849010946406,0.538340527869,-1.64284705961}",4
2052,"{0.893179267732,-0.586938213789,0.826291394657,1.22470876857,-0.724748571416,0.676199847194,-0.994874592215,1.17075723424,0.696826954545,0.776332698787}",8
2053,"{1.12414775556,-0.724416333503,0.808987324351,-0.808670252301,-0.643887869813,0.66388545712,-0.796105738062,-0.787961117818,0.759529650072,-1.3968384364}",0
2054,"{-0.929404543852,1.41326954381,0.780445999869,1.07954454556,1.59162432973,0.565452128629,-0.916255083635,1.07573188152,-1.54107318487,0.657409143484}",1
2055,"{-1.03084499249,-0.675162812213,-1.143749771,1.07803233738,-0.440766252644,-1.62716670912,1.05248227325,-0.676758369107,0.606548540183,0.583255849142}",3
2056,"{0.997771815589,1.59180660636,-1.09774453129,-0.591216712835,1.57131692016,-1.31196655037,-0.764783566472,1.29125075695,-1.37624211165,0.640834239404}",7
2057,"{1.0057045303,1.55484136152,0.885692176767,-0.875955980694,-0.725038239844,-1.60141070032,-0.717344146364,-0.838264286526,0.719507068155,0.58722008194}",9
2058,"{-0.961459993247,-0.55216168189,0.904478009127,-0.688588693881,1.43218373493,0.589644713761,1.19622888103,-0.735108780103,0.506133474111,-1.49868385907}",4
2059,"{1.10769302822,-0.613161253217,0.809850978894,-0.97174185162,-0.717253869681,0.708288336048,-0.7037024702,-0.721324984607,0.665262821573,-1.39219705249}",0
2060,"{0.875302910934,1.52051936769,0.820569818757,-0.794057973523,-0.894006284827,-1.41725780699,-0.840382880848,-0.750941122851,0.506458729052,0.602565759953}",9
2061,"{-1.15267950539,-0.590274489906,-1.19372084016,1.25876606793,-0.712609920694,-1.39637513844,1.20085337923,-0.836453240802,0.767313169738,0.793969716747}",3
2062,"{-1.01607485241,-0.639681934108,-1.34750427157,-0.772065773866,-0.542221405042,0.538002515445,-0.826339367563,-0.800077271071,-1.58765492611,0.735215605813}",6
2063,"{-1.03194367218,-0.75756902451,-1.09101613842,1.38832305783,-0.645875222067,-1.67144353163,1.23374814614,-0.809827084054,0.721027211969,0.617743824679}",3
2064,"{1.05147044222,1.28848878017,0.6969791306,-0.813696020027,-0.543341778064,-1.50916337326,-0.791216028492,-0.851332025276,0.707184981127,0.755278540206}",9
2065,"{1.01098296247,1.36800111174,0.810221782071,-0.905535621685,-0.812307506001,-1.47891713458,-0.794571090316,-0.708096912731,0.597318500966,0.609064930959}",9
2066,"{-0.995744661863,-0.751833817711,-1.23460061048,1.16215545267,-0.679683448314,-1.5817680203,1.17983107617,-0.778636198158,0.513048784598,0.795954014646}",3
2067,"{-1.01007491544,-0.653016673772,0.811525534763,-0.592190918163,1.61833053641,0.593206083393,1.31195847131,-0.774172582255,0.558680887847,-1.56339368803}",4
2068,"{-1.04992652605,-0.584269604285,-1.18728396236,1.35516165564,-0.806283914097,-1.46872994945,1.2153895217,-0.789567179078,0.676205851157,0.518900049474}",3
2069,"{1.11903088622,-0.465309791481,0.787182258323,-0.840279756757,-0.640237332089,0.647589641814,-1.08407234906,-0.907975553325,0.680726991077,-1.49117450575}",0
2070,"{0.823361373769,-0.717366829413,0.930883356653,-0.733229868579,-0.708151487991,0.800434517964,-0.875266472662,-0.903691464346,0.898125428319,-1.44829587705}",0
2071,"{-0.898877897737,-0.557616732448,0.76731337215,-0.845245117156,1.64883858288,0.587289823268,1.23813947691,-0.905844285577,0.5988475266,-1.57018287074}",4
2072,"{1.03645845984,-0.768432760412,0.851254711621,-0.763167250118,-0.561388797754,0.612856551909,-0.804749824548,-0.686929263391,0.574361492517,-1.52724027593}",0
2073,"{-1.01795140681,1.37169155996,0.786757701619,1.21748569668,1.42495724742,0.562829826736,-0.936674045485,1.02468546905,-1.57834268792,0.614426918415}",1
2074,"{1.00160849809,1.60599227853,1.02668060933,-0.819385065096,-0.664703197165,-1.50423016646,-0.726791891788,-0.827685295631,0.831341023922,0.597782234971}",9
2075,"{-1.10850463266,1.51624800791,0.804640424805,1.34757985237,1.54352876046,0.536583794247,-0.961078565437,1.2369311398,-1.55972298439,0.575593100399}",1
2076,"{-0.934512061672,-0.715916656207,-1.18815284513,-0.737882093232,-0.542629687413,0.725580763493,-0.712606378887,-0.755222092989,-1.61116418273,0.586095450707}",6
2077,"{0.755683280221,1.52366069867,0.727036931016,-0.713842886312,-0.682816048186,-1.38960175756,-0.813975866697,-0.658066962719,0.573146454504,0.502121364352}",9
2078,"{0.880465801574,1.28205259755,0.885379960531,-0.743634067158,-0.586109814883,-1.55367935405,-0.702798568222,-0.842069559731,0.63627692886,0.694936114727}",9
2079,"{-0.988919700324,-0.779615665385,-1.150373381,1.21333402048,-0.640799252964,-1.52762393281,1.12018658568,-0.91787427356,0.664375676418,0.813161643187}",3
2080,"{0.989876945307,-0.731518346906,-1.16292628809,-0.835998020359,-0.712946709799,0.538460677076,1.2263867352,-0.920958267749,0.646973434452,0.605337058374}",2
2081,"{1.0009318471,1.48459753136,-1.28110442967,-0.78425233215,1.52028553171,-1.44399944887,-0.846339966895,1.0970677513,-1.69285592621,0.570091015837}",7
2082,"{-0.876264611817,-0.594332270593,1.03269617626,1.28944084947,-0.410065418682,0.772513954862,1.26663741013,1.29652561528,0.726185977886,-1.86276259112}",5
2083,"{-1.06073540472,1.61888432861,0.803802231529,1.15752682571,1.45619516789,0.77711780188,-0.985250500085,1.30146741739,-1.35556185175,0.856972842742}",1
2084,"{1.14508869679,1.33183890538,-1.1589473181,-0.823295080055,1.52533818835,-1.33718290677,-0.866645895473,1.24704625114,-1.5921070357,0.333986182036}",7
2085,"{1.02274493392,1.41999864226,0.590480631811,-0.788377571239,-0.435095600265,-1.44562729381,-0.954053287004,-0.787769210517,0.736628434947,0.530623626464}",9
2086,"{-1.03391477747,1.53006114319,0.854886692839,1.27631640424,1.50453391584,0.622223020453,-0.728819476929,1.17728690993,-1.4319363728,0.697284529831}",1
2087,"{-0.929709349305,-0.599205953768,-1.15062603495,1.19411419785,-0.549124891786,-1.52142831042,1.08888097261,-0.779287407848,0.692356081533,0.601438526584}",3
