id,point,true_cluster
3505,"{-1.09997981366,0.823587721727,0.684273705996}",3
3506,"{-1.20720420604,0.913447395253,0.652322605114}",3
3507,"{-1.06583673232,0.893014446754,0.894440781978}",3
3508,"{1.01180254394,0.865982004977,0.876667934384}",1
3509,"{-1.19474642954,0.599566066761,0.903934800368}",3
3510,"{-1.22828086854,0.888052108272,-1.12167451251}",0
3511,"{-1.24489050501,0.832777051773,0.772469334989}",3
3512,"{0.997467493545,0.801742277994,0.780527023631}",1
3513,"{-1.23649421913,0.791646596235,-1.22700089001}",0
3514,"{0.773999512219,-1.26681531579,0.890327121227}",2
3515,"{-1.05013432812,0.782371962842,0.761758448852}",3
3516,"{-1.28900917441,0.851451967299,-1.20563790863}",0
3517,"{-1.25274816997,0.771199458085,-1.22226171261}",0
3518,"{0.892178025732,-1.25613446094,0.710350416507}",2
3519,"{0.876158864578,-1.29518848932,-1.28264909259}",4
3520,"{0.685031686206,0.964869898712,0.873405631151}",1
3521,"{0.837619891744,-1.01485278304,0.707335707124}",2
3522,"{-1.25912846699,0.989438121486,-1.27424305053}",0
3523,"{-1.19329780128,0.790618495718,0.763410966453}",3
3524,"{-1.36986192081,0.763509938544,-1.03048582405}",0
3525,"{-1.0978807896,0.911591333776,-1.27396214563}",0
3526,"{0.731039868526,-1.19831002307,-1.02405985636}",4
3527,"{0.687690068237,-1.28662658189,0.692473603334}",2
3528,"{0.751143043249,-1.14109733971,1.00893796563}",2
3529,"{0.874430853721,0.758075270741,0.81696716219}",1
3530,"{0.954155393433,-1.15457735509,0.931145069335}",2
3531,"{0.791673606343,-1.32121539015,-1.09426591177}",4
3532,"{0.840225713136,0.89629280792,0.681011423204}",1
3533,"{0.795810583071,-1.15361267699,0.952571120495}",2
3534,"{0.910646796941,0.576495205681,0.665180773195}",1
3535,"{0.938456584443,-1.3241556114,0.691271010432}",2
3536,"{0.744967031632,-1.34349037075,-1.38374519144}",4
3537,"{-1.06495472721,0.763840791576,0.942396835052}",3
3538,"{-0.975948267176,0.908135395654,-1.30839207981}",0
3539,"{0.897218256853,-1.4192972211,0.742254999994}",2
3540,"{0.950170645145,0.681003524592,0.844110373717}",1
3541,"{0.75124378609,-1.29264584314,0.734367476706}",2
3542,"{0.590247945395,0.609379928797,0.85540646786}",1
3543,"{-1.14967079144,0.838625763816,-1.29058835997}",0
3544,"{0.841191245732,-1.39844349219,0.937396403637}",2
3545,"{0.695105188407,-1.21156406328,0.825670259648}",2
3546,"{-1.22172764169,0.854468759299,0.850129723446}",3
3547,"{-1.07674016853,0.877361981157,0.850227153569}",3
3548,"{0.893542884121,-1.11842898974,-1.27057884489}",4
3549,"{0.695995618184,-1.2185748429,0.89422960626}",2
3550,"{0.765332103322,-1.13944280138,0.781942427105}",2
3551,"{0.895053621957,-1.16285186632,0.809511790022}",2
3552,"{-1.34472137741,0.862901664602,0.632353940913}",3
3553,"{-1.08924971339,0.954677366598,0.81562623557}",3
3554,"{0.75992161209,0.849529641869,0.782336894693}",1
3555,"{-1.27158196245,0.854278892368,0.781420617914}",3
3556,"{-1.11529983808,0.955343007397,0.903509101285}",3
3557,"{0.897017731435,0.785256709787,0.757657528818}",1
3558,"{0.981495006913,-1.23669482961,0.664769004576}",2
3559,"{-1.26293414142,0.831292765309,0.835696698381}",3
3560,"{-1.08507414133,0.809626718197,-1.09977119475}",0
3561,"{-1.04828086097,0.80654697444,-1.21600285035}",0
3562,"{0.817555848816,0.864722035333,0.808131198269}",1
3563,"{-1.23801565727,0.794668794385,0.712502931957}",3
3564,"{0.658483710304,0.659084658361,0.839620120468}",1
3565,"{0.813711063892,0.712202385113,0.793396738312}",1
3566,"{0.755989403342,0.822904984296,0.80293602108}",1
3567,"{-1.29924256449,0.812159525787,0.820635075119}",3
3568,"{0.892269828465,1.03245167518,0.871019284727}",1
3569,"{-1.32864950318,0.943400385296,0.824181090882}",3
3570,"{-1.30681751102,0.74276123504,-1.2879630261}",0
3571,"{0.753960689744,-1.22157794535,0.832140576921}",2
3572,"{0.847453364462,-1.28147672028,-0.980800957933}",4
3573,"{0.660884794507,-1.23914014747,-1.27303625483}",4
3574,"{0.668702037575,-1.15795881711,-1.11435411503}",4
3575,"{-1.32177258884,0.695446332594,-1.30061616713}",0
3576,"{0.901020681695,-1.21291430902,-1.22340993106}",4
3577,"{0.909167837122,-1.3333333911,-1.18345272368}",4
3578,"{0.709724704417,0.816977971607,0.916575293063}",1
3579,"{0.949261479304,0.884191073809,0.91418613791}",1
3580,"{0.738578145991,-1.31195739218,-1.20801232232}",4
3581,"{0.907014115998,0.946820884276,0.714849082745}",1
3582,"{-1.3676095821,0.734568513332,-1.41724332247}",0
3583,"{-1.06853341072,0.892651787581,-1.30149255398}",0
3584,"{0.823387658504,-1.33582262014,-1.37210221093}",4
3585,"{0.881006499799,-1.29830062771,-1.49412137061}",4
3586,"{0.679136774566,0.984700722833,0.714050050158}",1
3587,"{0.747900786628,-1.06916271525,0.894826304349}",2
3588,"{-1.17696461926,1.00887307453,-1.36303708663}",0
3589,"{1.11231361334,-1.3648844868,0.802663376544}",2
3590,"{0.599571388258,-1.16987776808,0.753100385101}",2
3591,"{0.83678939603,-1.32267032605,0.7911429728}",2
3592,"{0.810518187958,-1.23380202974,-1.07208550332}",4
3593,"{-1.27199255865,0.647165376812,0.813022285713}",3
3594,"{-1.11295933138,0.782553624021,-1.30043755813}",0
3595,"{0.798913315083,-1.22873494862,-1.41313823765}",4
3596,"{0.750680034767,0.723361682371,0.951698604328}",1
3597,"{0.838279847101,-1.12167379259,0.780057944602}",2
3598,"{-1.2473370157,0.609331606344,-1.33202854619}",0
3599,"{-1.28610191021,0.879945818547,0.617290917026}",3
3600,"{-1.2611609599,0.618576343836,-1.18720237777}",0
3601,"{0.830633374511,-1.21786875593,-1.19280226435}",4
3602,"{0.801902899652,-1.15434172332,0.934671210048}",2
3603,"{-1.33714144442,0.904677275511,0.699020652302}",3
3604,"{-1.10837909581,0.926648532845,0.826313025651}",3
3605,"{-1.09293429096,0.782987454984,-1.088323389}",0
3606,"{0.691621753872,-1.25953142714,0.82878775643}",2
3607,"{-1.07600116372,0.810455283352,0.793311680433}",3
3608,"{-1.30011405465,0.816936392952,0.954637688739}",3
3609,"{-1.40982864817,0.985608766467,0.859756002629}",3
3610,"{0.81439135572,-1.41251348929,0.643953979899}",2
3611,"{0.737302286595,-1.29544687376,-1.46995299317}",4
3612,"{0.884315228542,0.840317217097,0.817559529679}",1
3613,"{-1.13776080266,0.924156548095,-1.28652233564}",0
3614,"{0.919702539004,-1.15772933088,0.843510661422}",2
3615,"{0.756895710386,-1.19082066727,0.901070639968}",2
3616,"{0.879586059192,-1.13545255968,-1.06585788101}",4
3617,"{0.958346515174,0.921102828182,1.03817079575}",1
3618,"{0.894616093929,0.662231096594,1.0101756777}",1
3619,"{0.774731083792,-1.19528564502,0.799836554662}",2
3620,"{-1.21490412415,0.917318535877,0.670693680732}",3
3621,"{-1.16423858018,1.03541203595,-1.17061917933}",0
3622,"{0.744188795542,-1.12343972604,0.802815066997}",2
3623,"{0.988272621227,0.754834760953,0.804775377441}",1
3624,"{-1.19871851835,0.985101487171,-1.20900660579}",0
3625,"{0.899022720822,0.773164299934,0.674108191619}",1
3626,"{0.813600134068,0.765527585035,0.739726556011}",1
3627,"{0.925661438957,0.638035968179,0.827961595757}",1
3628,"{-1.06683529782,1.00472843993,-1.09637365223}",0
3629,"{0.710440662523,0.834960653302,1.00748681671}",1
3630,"{0.988825037582,-1.28613022298,0.798302689335}",2
3631,"{-1.26772251005,0.783890009243,-1.08836927961}",0
3632,"{0.713914773449,-1.32242295615,-1.18313196027}",4
3633,"{-1.1461918757,0.935804472237,0.769885532919}",3
3634,"{0.822027088204,-1.17461588994,0.913310563802}",2
3635,"{0.860012588916,-1.11831296517,0.888533699699}",2
3636,"{-1.1586899096,0.695743843257,0.908955016521}",3
3637,"{-1.2977431747,0.880919176197,-1.10869631636}",0
3638,"{-1.05622018957,0.785994042768,-1.18460798321}",0
3639,"{1.05054672719,-1.33472398953,0.818333035586}",2
3640,"{0.87162073093,-1.23029966486,-1.24270725253}",4
3641,"{0.756903232591,-1.34616682752,-1.14785099991}",4
3642,"{0.861465878863,0.761717089939,0.749312265439}",1
3643,"{0.785140692847,0.737289921574,0.859938558274}",1
3644,"{0.86312543186,-1.35033912214,-1.2924824462}",4
3645,"{0.77579956752,0.77289716486,0.935517360542}",1
3646,"{-1.2650104742,0.85763062859,-1.20514598371}",0
3647,"{0.606829494512,0.767286582788,0.879530193908}",1
3648,"{0.83693275559,-1.34639220512,0.735321130258}",2
3649,"{-1.06900943673,0.755987330723,-1.11787391996}",0
3650,"{-1.28347645052,0.931871897561,0.729984204836}",3
3651,"{-1.13744574442,0.87702212707,-1.18139533789}",0
3652,"{0.77542185983,0.77531091977,0.86065600568}",1
3653,"{0.945222498565,-1.31201769761,0.762883859082}",2
3654,"{-1.30928339791,0.819818425787,-1.32504425433}",0
3655,"{0.752024299724,-1.28719614282,0.768334694122}",2
3656,"{0.909056849039,-1.26404338109,-0.998198923654}",4
3657,"{0.913010153197,0.669851400167,0.894724716361}",1
3658,"{-1.16703348084,0.876003292371,0.808841136964}",3
3659,"{-1.06622837639,0.712912115032,0.908807578669}",3
3660,"{0.836365119172,0.954499974644,0.969145025413}",1
3661,"{-1.31887279738,1.01956984698,-1.21199856376}",0
3662,"{0.781312285595,-1.45280077886,-1.39744330885}",4
3663,"{0.633508892435,0.795416911468,0.781438031839}",1
3664,"{0.623883087906,-1.17357889345,-1.19098989902}",4
3665,"{0.759740201232,-1.22262853761,-1.34553790167}",4
3666,"{-1.17904457066,0.787391514242,0.768803367528}",3
3667,"{0.690544901528,-1.20310802253,-1.136433188}",4
3668,"{0.806321817629,-1.16287302335,0.618329188024}",2
3669,"{0.760163649704,-1.17104588779,0.913469086948}",2
3670,"{-1.182114453,0.799468930746,1.01142657882}",3
3671,"{0.75608103136,-1.24005890537,-1.28175963643}",4
3672,"{-1.2591656557,0.856302138643,-1.234472413}",0
3673,"{0.643192966898,-1.35982723269,-1.35788945033}",4
3674,"{-1.14375482492,0.705549273962,0.773903852792}",3
3675,"{0.918584474628,0.724033709133,0.757477833072}",1
3676,"{-1.13011710668,0.712395710491,0.911650827581}",3
3677,"{0.908400162162,0.855128469084,0.688346910762}",1
3678,"{-1.41235440544,0.580207793109,-1.37823552096}",0
3679,"{0.680329558085,-1.00387521583,0.838590551601}",2
3680,"{-1.40845701515,0.879367006271,0.887874661628}",3
3681,"{-1.18775022638,0.637073921306,0.681496451175}",3
3682,"{0.872523612256,0.956777412611,0.909194366732}",1
3683,"{-1.22311865704,0.843070970197,0.91040995034}",3
3684,"{-1.29537924305,0.743126166154,-1.10590534973}",0
3685,"{0.533220728871,0.889013574063,0.711848434824}",1
3686,"{0.802227019748,-1.25167677424,-1.23396607732}",4
3687,"{0.753329013056,-1.10551196369,0.917726020674}",2
3688,"{0.849770369684,0.800407303204,0.876991272449}",1
3689,"{0.729406213241,-1.16984724726,0.890068807458}",2
3690,"{0.842626216089,0.83540950241,0.830616053021}",1
3691,"{-1.30251413698,0.95823468592,-1.09821461314}",0
3692,"{0.78815463624,0.899727495924,0.876011352263}",1
3693,"{0.891836070631,-1.29499153409,0.810598532218}",2
3694,"{-1.1973122757,0.910895143643,0.866534574891}",3
3695,"{-1.26808761112,0.757131266567,-1.17368890162}",0
3696,"{0.959770899894,-1.17700808242,0.969931281846}",2
3697,"{0.734437486608,-1.26119662657,-1.14933248243}",4
3698,"{0.733463848935,-1.16570065398,0.949633478307}",2
3699,"{-1.17407154725,1.04729781287,0.842699877905}",3
3700,"{1.01959304498,-1.23182481362,0.908443083069}",2
3701,"{0.779312394304,0.720519748355,0.85015040901}",1
3702,"{0.867233071742,-1.3089688816,-1.0953335815}",4
3703,"{0.841848963096,0.772192385504,0.610220190907}",1
3704,"{-1.27733537378,0.84936307344,-1.38491952294}",0
3705,"{0.769232311109,-1.31751999591,-1.21410531601}",4
3706,"{0.814281688243,-1.13522414483,-1.2308511566}",4
3707,"{-1.28613651004,0.628296247649,0.646869445975}",3
3708,"{0.729781197675,-1.00052134477,0.965323342159}",2
3709,"{-1.19185610498,0.597626395553,-1.11971295732}",0
3710,"{0.877719256762,-1.20026488092,0.831159769933}",2
3711,"{0.751352712337,-1.12754735376,-1.24177310558}",4
3712,"{0.847401440566,0.921243138741,0.660911395564}",1
3713,"{-1.29832428924,0.910821078746,0.934351315796}",3
3714,"{-1.21167623287,0.938127578799,0.693888369104}",3
3715,"{-1.22321947972,0.833173531285,-1.27937132926}",0
3716,"{0.800224188195,-1.08434812214,0.6702929569}",2
3717,"{0.726925187597,-1.09769961176,-1.1318585346}",4
3718,"{0.753100585589,0.79795672958,0.698074637489}",1
3719,"{-1.57608130988,0.776710470966,0.827769409653}",3
3720,"{0.88709156784,-1.03095020273,0.664295880728}",2
3721,"{-1.24788338583,0.7343108908,0.609161364787}",3
3722,"{-1.27561777225,0.701300696243,0.858754089044}",3
3723,"{0.730535554841,-1.33405018203,-1.3610714085}",4
3724,"{0.772501573627,0.800534210659,0.914006126108}",1
3725,"{-1.02718347078,0.73833989858,0.864550084309}",3
3726,"{-1.16075899037,0.858533269226,0.740328997159}",3
3727,"{0.927006802571,-1.17910070868,-1.23069371286}",4
3728,"{0.769087006045,-1.34064946556,0.836063389124}",2
3729,"{0.809344091742,0.826821805107,0.731482592835}",1
3730,"{0.717334590702,-0.990020009431,0.619505712136}",2
3731,"{-1.14485705582,0.627036037583,-1.18508717744}",0
3732,"{0.878323777501,-1.34720746547,-1.29666894377}",4
3733,"{-1.23382815832,0.855394346431,-1.29488287871}",0
3734,"{0.827421486029,0.740867077642,0.885852955562}",1
3735,"{0.815391543183,-1.1905586898,0.906481071559}",2
3736,"{-1.26049476159,0.630264436234,0.803193801487}",3
3737,"{-1.19530284613,0.740736617946,1.09942600938}",3
3738,"{0.604129650346,0.821034718387,0.852011699157}",1
3739,"{0.99153643993,-1.26892132331,-1.3495964783}",4
3740,"{0.90260420307,-1.16401434055,-1.20062151816}",4
3741,"{0.755497855109,0.897775985361,0.61136755717}",1
3742,"{0.791708767999,-1.09413686488,-1.1576550029}",4
3743,"{0.644104229495,0.887969803743,0.829381585489}",1
3744,"{0.706564564806,0.68865615244,0.960579521829}",1
3745,"{-1.14427596053,1.08258256848,-1.22516901941}",0
3746,"{0.875760684428,0.87900664127,0.829684202641}",1
3747,"{0.826117526047,0.87064891999,1.0249702787}",1
3748,"{-1.39185610329,0.816929867568,-1.31300955406}",0
3749,"{-1.36844980822,0.816916199923,0.818417090114}",3
3750,"{-1.27826416204,0.87945686153,-1.25041571138}",0
3751,"{0.870088152687,-1.09230844075,0.658368158554}",2
3752,"{-1.2563348346,0.862229859667,0.828643829298}",3
3753,"{0.790128810302,0.913507601967,0.777666721854}",1
3754,"{-1.20155330763,0.727520474003,-1.14765590523}",0
3755,"{-1.29086678813,0.896311031935,0.643380347421}",3
3756,"{0.715877807132,-1.27024038255,0.715967020819}",2
3757,"{0.67626895166,0.802801577598,0.848939125278}",1
3758,"{-1.13400652498,0.800300718411,0.739575437195}",3
3759,"{-1.27753288637,0.765783421887,-1.17817325221}",0
3760,"{-1.19045034173,0.918343238172,-1.15513989201}",0
3761,"{1.05008487139,-1.11369299542,-1.2147851944}",4
3762,"{-1.26322752061,0.851776194849,0.832205807415}",3
3763,"{-1.17975457561,0.700627924974,-1.18563108292}",0
3764,"{-1.20255018779,0.789679435143,-1.08360211598}",0
3765,"{-1.19778920315,0.826455847929,-1.04874213535}",0
3766,"{0.795764673685,-1.31073657504,-1.22354251144}",4
3767,"{0.930901745944,0.954991596311,1.02656122304}",1
3768,"{-1.21060633853,0.901484448724,0.877767401473}",3
3769,"{0.754043157362,0.997651379827,0.683974516182}",1
3770,"{0.705491090144,-1.24951559235,-1.35688626138}",4
3771,"{0.636569118301,-1.0905211874,-1.36575114687}",4
3772,"{-1.23228500763,0.774419141849,0.70582656024}",3
3773,"{0.785222963984,-1.30450781116,-1.03765846318}",4
3774,"{1.02255932348,-1.33429368246,0.743340253922}",2
3775,"{-1.22064521907,0.640846309087,-1.22726274037}",0
3776,"{0.800100480725,-1.16469782971,0.836263812151}",2
3777,"{0.967360700247,-1.28206438637,-1.31132583942}",4
3778,"{0.792637707524,-1.08231420803,0.852628897162}",2
3779,"{0.800757355954,0.86688689962,0.91947207772}",1
3780,"{-1.32873926526,0.91396718614,-1.19793147897}",0
3781,"{0.713750916122,-1.32206388635,-1.1927319889}",4
3782,"{0.842097894457,-1.29169984645,0.981338145889}",2
3783,"{-1.18398136334,0.790257142525,0.637541517942}",3
3784,"{0.867533279934,-1.22899978022,0.938585605453}",2
3785,"{0.769982122485,-1.01485923578,0.901770882551}",2
3786,"{0.648773469458,-1.20434195808,-1.13297145914}",4
3787,"{-1.2811023318,0.845187227815,0.7973552913}",3
3788,"{-1.23329454334,0.736141854961,0.723652769832}",3
3789,"{0.725314797666,0.814217944668,0.786402443154}",1
3790,"{-1.09762650317,0.812879276022,0.905582707236}",3
3791,"{-1.20541322882,0.648515951223,-1.23308526254}",0
3792,"{-1.18638820714,0.842595427907,-1.15416341064}",0
3793,"{-1.32999838409,0.801921007241,-1.21390816896}",0
3794,"{0.70910493752,-1.07470190649,-0.906264658738}",4
3795,"{0.838117723614,0.850583540896,1.01721181341}",1
3796,"{0.663903662558,-1.23463338899,0.819767499273}",2
3797,"{0.82242773451,-1.36810564263,0.732934390256}",2
3798,"{0.678271304429,0.785564387129,0.961900489355}",1
3799,"{0.944137379553,0.761078751122,0.717262546086}",1
3800,"{0.969902678315,-1.21298216811,0.844877866281}",2
3801,"{-1.28055954384,0.859586621539,-1.04203591438}",0
3802,"{0.783414260679,0.848411903278,0.713839132585}",1
3803,"{0.844424395244,0.787358136632,0.728653693625}",1
3804,"{0.857642141639,-1.1876054768,-1.20098734223}",4
3805,"{-1.23154286989,0.80258564766,0.892840684476}",3
3806,"{-1.11758823697,0.731488765908,0.743933628488}",3
3807,"{-1.12273101304,0.72561985729,-1.25512307464}",0
3808,"{-1.2399967541,0.717810660444,-1.2339654109}",0
3809,"{0.730781493844,-1.27607654211,-1.12409213002}",4
3810,"{0.838799543933,-1.16843236957,0.8445479279}",2
3811,"{0.793860415617,0.658189653893,0.93760239559}",1
3812,"{0.842225615826,-1.08080615117,0.862154658005}",2
3813,"{0.687247580228,0.831643312839,0.759443730273}",1
3814,"{0.699429797447,-1.20826027208,-1.18295815561}",4
3815,"{-1.204243899,0.818526711546,0.780808590191}",3
3816,"{0.769153501278,0.897025971894,0.655562139052}",1
3817,"{-1.15764654792,1.03122010808,0.78243348794}",3
3818,"{0.917436244777,-1.2542668745,-1.16919539637}",4
3819,"{-1.1354829056,0.867706874988,-1.32717283916}",0
3820,"{-1.10956783412,0.825914153117,0.710078506832}",3
3821,"{-1.12109334296,0.866820624891,0.792663950133}",3
3822,"{0.745981060448,0.907586482723,0.775958268242}",1
3823,"{0.65353156825,-1.1018971186,0.795255085436}",2
3824,"{-1.19407084946,0.823648125541,-1.17608882719}",0
3825,"{0.795509018195,-1.41903640068,-1.13261221227}",4
3826,"{-1.15447788479,0.71111882765,0.830208529967}",3
3827,"{0.848161189943,-1.19406537987,-1.37651632541}",4
3828,"{0.914767045998,-1.26220847501,-1.28243215421}",4
3829,"{0.804016024656,-1.1452269609,-1.19309173096}",4
3830,"{0.821023702974,0.920954747364,0.926145317743}",1
3831,"{0.826531861327,-1.2486310135,-1.28792402621}",4
3832,"{0.680100755579,0.89563263336,0.800349835719}",1
3833,"{0.754893898909,-1.23313973218,-1.16315721581}",4
3834,"{-1.21869015049,0.86254592645,0.737998374044}",3
3835,"{1.00248358531,-1.1472301176,-1.29547856239}",4
3836,"{-1.18673551427,0.750345807993,0.744525953417}",3
3837,"{-1.22566129779,0.890308121734,0.860230113272}",3
