id,point,true_cluster
2126,"{0.281827804618,-1.28121848917,0.531751222661,-0.977066915657}",1
2127,"{0.39959392262,0.860249600558,0.692287758273,-0.724606092505}",1
2128,"{-1.65446909346,0.512987255743,-1.36492689108,1.02157120683}",0
2129,"{0.472683991318,0.495775827156,0.95269652654,-0.900306255642}",1
2130,"{-1.4970884237,-0.313661828616,-1.81899349361,0.960836599777}",0
2131,"{0.700886590989,-0.284893855952,0.0450187031166,0.844058607818}",3
2132,"{0.79085600366,-0.308794492369,0.89479416956,-0.678460791206}",1
2133,"{0.753456451084,-1.50546291045,0.857119916573,-1.16837285022}",1
2134,"{-2.00904215235,-0.590248954623,-1.70355474746,0.635844572274}",0
2135,"{0.438297280776,-0.9314430605,0.672832260944,-0.93601410674}",1
2136,"{0.100112536547,1.30145033239,0.693076917852,-0.797528833962}",2
2137,"{-1.30390364072,0.577191200067,-1.70449518464,1.02849621838}",0
2138,"{-1.6753790826,-0.118637809271,-1.59779929693,0.855762949125}",0
2139,"{-2.09428583685,0.362356946085,-1.48594812087,0.988928884595}",0
2140,"{0.296120371385,-1.91385058903,-0.0878737610373,1.11367293026}",3
2141,"{0.555258751863,0.463709593007,0.386944774667,-0.88859319822}",2
2142,"{-2.08147682502,0.164642703778,-1.97485180109,1.31870833732}",0
2143,"{-1.16322549066,0.0440431332156,-1.53911178462,1.19986283126}",0
2144,"{0.744627354619,-0.762606296739,0.640596894686,-0.856005572011}",2
2145,"{0.694375340191,-0.691584453114,0.808213110239,-1.18021207415}",2
2146,"{0.502903230349,-1.37998551441,0.533941430156,1.24470720713}",3
2147,"{0.626402980773,0.535175101453,0.0061954051585,-0.873316753225}",1
2148,"{0.857764764747,0.768808634609,0.76812910354,-0.897511657329}",2
2149,"{0.701487409338,0.42353390731,0.935302882955,-1.00625841681}",2
2150,"{0.531913911105,0.812468442204,1.25457696876,-1.0903563091}",1
2151,"{0.843246720414,0.74762520848,0.434356171984,0.620558132449}",3
2152,"{0.727455270947,-0.4667565823,0.175883206119,-0.812189964374}",1
2153,"{0.759805418436,0.858109003399,0.660003068294,1.26872960489}",3
2154,"{0.427095627608,-2.27787416013,0.329200999698,-1.06543481434}",2
2155,"{0.882091584686,0.263370242021,0.377279855393,0.570132574518}",3
2156,"{0.47638221127,0.966716408637,0.430725234764,0.930684055254}",3
2157,"{0.285111151155,2.0134819525,0.388706484819,-1.35794421971}",2
2158,"{-1.43082182328,-0.563399803984,-1.43884725476,1.27256212192}",0
2159,"{0.305459780197,2.52929944934,0.90880377302,-1.0505275858}",2
2160,"{0.665296406315,0.130001703931,0.438168826887,-1.15218700479}",1
2161,"{0.667554322408,-1.60841330822,1.26762932761,1.20792359821}",3
2162,"{-1.89834585149,0.388896030769,-1.58386394751,0.718986307915}",0
2163,"{0.243249719801,-0.145255831535,0.604204237337,0.759364336466}",3
2164,"{0.515394138809,-0.580008749318,0.82374170488,-1.09625689584}",1
2165,"{0.265602359234,0.00844337036061,0.118963174415,-0.606828141099}",2
2166,"{0.481958326499,-1.33089405607,0.210323636901,0.870087851964}",3
2167,"{0.475664249104,0.432602869861,0.487819696993,-1.1080899223}",2
2168,"{0.568466113892,-2.43392964654,1.34481370507,-0.734745704997}",2
2169,"{0.543099683968,-2.98542792917,0.614749498821,1.26366261493}",3
2170,"{0.655399167612,-0.848437481287,0.268966112643,-1.1386178771}",1
2171,"{-1.27591859581,-0.79381639936,-1.92351995333,0.754080436433}",0
2172,"{0.497482735696,-1.03450429724,0.467623937174,-1.61938089756}",2
2173,"{0.782907651738,0.430302718121,0.286318949696,-1.02071997465}",1
2174,"{0.500275836555,0.0940569005328,0.815701500723,-0.966098256935}",1
2175,"{0.272130223855,-0.689361480738,0.124054392168,0.723282424642}",3
2176,"{0.52808913929,-1.33767394171,0.713573915362,-0.725280025441}",2
2177,"{0.61393713267,0.619554702129,0.774452649258,1.23426909685}",3
2178,"{0.649853598589,0.661020196131,0.645702742911,-1.07798292495}",1
2179,"{0.864179770839,-1.42753307215,0.544244822034,1.2328525436}",3
2180,"{0.957033159114,-0.885062414719,0.477120462249,0.53826372733}",3
2181,"{0.216338835904,-0.515822260633,0.767704813735,0.824881225508}",3
2182,"{0.117877264623,0.380157447627,0.729858921243,-0.801391893195}",2
2183,"{0.398235023523,0.200645611036,0.834059437729,-0.849760468164}",1
2184,"{-1.53967768869,0.426841187155,-1.33926294622,0.933882424928}",0
2185,"{0.396138598255,-0.531972662846,0.638585331433,1.2156728386}",3
2186,"{0.29576196641,1.31442853348,0.357799432606,-1.18759462486}",2
2187,"{0.510998844784,-2.05570878404,1.1845739269,1.33496299553}",3
2188,"{0.28795738606,0.942874210015,0.590733286726,-0.769448869258}",2
2189,"{0.504454978404,-1.9196624201,0.78125299239,1.01607818}",3
2190,"{0.563252737122,0.0669703768808,0.602323552011,0.895006225268}",3
2191,"{0.228118303067,-1.12414521831,0.771606684613,-0.96299590089}",1
2192,"{0.809476185522,-0.425664419216,0.498299521399,0.77364991976}",3
2193,"{0.837620889195,0.146554064527,0.225045078284,-1.05253111985}",1
2194,"{-1.65536259504,0.388485228011,-1.66168490663,0.980184549968}",0
2195,"{0.513057890546,0.53195389247,0.162013191206,0.842146559347}",3
2196,"{0.207851812402,-1.06797495273,0.683980602884,0.93658948227}",3
2197,"{0.774089279327,2.1955879975,0.940585340212,-0.781203187644}",2
2198,"{0.606239360744,-0.442272354984,0.22986716107,-1.37840709497}",2
2199,"{0.374324104032,0.181687734383,0.39746853538,-0.867526612643}",2
2200,"{0.716259405528,-1.04043296765,0.688680262611,-1.29657352881}",2
2201,"{-1.62237636144,-0.112872554357,-2.13475678388,1.0811971002}",0
2202,"{0.563479334526,0.00441296870133,0.38834195213,-1.26204056065}",2
2203,"{0.886859645286,0.441851849672,0.802551034375,-1.04990421805}",1
2204,"{0.465948934223,-1.15981758986,0.495916809417,-0.923739200142}",2
2205,"{0.906923465127,0.70747533379,1.02433561863,-0.714260308198}",2
2206,"{0.672550881226,-0.252821134207,0.460961238977,0.74608992103}",3
2207,"{0.50454988308,0.723446334143,0.399197083233,-0.75833242773}",1
2208,"{0.491302090786,-0.545834111046,0.250697007092,-0.975659545288}",1
2209,"{-1.88632900071,1.2475858464,-1.33648851108,0.795845651326}",0
2210,"{0.216882931113,0.537904865389,0.837001698199,1.14609669624}",3
2211,"{-1.51307464428,0.940307557874,-1.59024470616,0.773593314921}",0
2212,"{0.70441727414,-0.875870893539,1.01358448287,-0.757765377012}",2
2213,"{0.501529738983,2.00072695471,0.522673938481,-0.459341683451}",1
2214,"{0.772637261992,-0.469226595419,0.73986096463,-0.968936905274}",1
2215,"{-1.8592528839,-1.17361448085,-1.41796520852,0.858714729622}",0
2216,"{0.734347680445,0.615192585113,0.664694238786,-0.879953927299}",1
2217,"{-1.57594359481,2.50640525265,-1.38329641301,0.799176525156}",0
2218,"{0.513671459938,-0.641999746599,0.0730387118525,-0.761571627197}",2
2219,"{0.761026993478,-0.296347016051,0.802891587226,1.08997882726}",3
2220,"{0.594847155247,0.870338205184,0.700993529615,-0.912498260221}",1
2221,"{0.545037204039,-0.14736120633,0.688561918678,0.886513208658}",3
2222,"{-1.63799455674,-0.174492274784,-1.49428068259,1.15414971524}",0
2223,"{-2.08366281384,0.220360976765,-1.69548083624,0.637529579576}",0
2224,"{0.988808395104,0.168197569595,0.38220026465,-1.03262500973}",2
2225,"{0.258539907017,-2.03430540523,0.710013175207,1.09498762018}",3
2226,"{0.5205607383,-0.340945902692,0.769076314341,-0.862615216859}",2
2227,"{0.430630887762,2.09059267306,0.476816163492,-1.16296566247}",1
2228,"{-1.791903937,-0.280947417284,-1.97098667887,1.00317623345}",0
2229,"{0.865793569352,-0.334914487455,0.738078260511,-0.964159207149}",1
2230,"{-1.54921718143,0.00512512252396,-2.04038262521,1.15385157792}",0
2231,"{0.833944773924,0.571977833122,0.934487021144,1.12719141644}",3
2232,"{0.618151173419,-0.107706181314,0.887435110084,-1.02587969329}",1
2233,"{0.536292892142,1.04164853272,0.625964249482,-1.08852087324}",1
2234,"{-1.67858994739,0.381169793638,-1.58121606779,0.812652340927}",0
2235,"{0.504361648284,0.453129865293,0.301969473622,-0.838357521514}",2
2236,"{0.544286185803,-1.08936679407,0.662745884208,-1.20033060396}",2
2237,"{0.230790848162,1.52117577225,0.648780429464,-1.14697574168}",1
2238,"{0.530879454258,-1.02577548528,0.537132431472,-0.916292371491}",2
2239,"{0.488833059252,-0.0942365375508,0.615457077782,0.967163718518}",3
2240,"{-1.83844061277,0.973661630592,-1.87957513437,1.22681458851}",0
2241,"{-1.98549571439,-0.0998867951407,-1.75559180115,1.16245418677}",0
2242,"{0.55046961149,-1.36470995871,0.723231288185,0.798322654084}",3
2243,"{0.285933940181,-0.743823684786,0.169600318219,0.519108800998}",3
2244,"{0.303525716323,-0.191763951493,0.751176956291,-1.02787468444}",2
2245,"{-1.97298404472,-0.586483400963,-1.78522139138,1.05317250348}",0
2246,"{0.536259272143,-1.56785220084,0.55034830162,-0.72679813457}",2
2247,"{0.295321255324,-0.774159555207,0.499895162947,-1.14782130743}",1
2248,"{0.354399206342,1.71978638974,0.737511585666,-0.81536447499}",2
2249,"{0.214122983151,-1.72747274853,0.936067876034,0.818641988875}",3
2250,"{1.14862091784,-2.15119224946,0.114072479979,1.25222071688}",3
2251,"{-1.72667928744,-0.171088802381,-1.24068262239,1.06197344247}",0
2252,"{0.175040260569,-0.612304912409,0.595377596726,-1.10673350797}",2
2253,"{0.500004715198,0.856492549952,0.331959797674,-0.968505669094}",1
2254,"{0.737138425009,-0.560615803102,0.148796150809,-0.888919362585}",2
2255,"{0.750812597602,0.672977962697,0.612574900632,1.04706981105}",3
2256,"{-1.78405648577,-1.40007095075,-1.55278940778,1.0934482709}",0
2257,"{-1.87897006582,0.41290233048,-1.06594862164,1.31879048829}",0
2258,"{0.230912774248,1.42456408977,0.577737967801,-0.75359219344}",1
2259,"{0.745341611743,-0.27350181093,0.880055305218,-0.943822217629}",1
2260,"{0.102954738206,1.1858953459,0.498458443901,-0.643706158326}",2
2261,"{0.688518951893,-0.300869786013,0.533807639877,-0.758732401068}",1
2262,"{0.671487138744,0.710219649328,0.464071621728,0.849107495208}",3
2263,"{0.774666661361,0.675750283274,0.441310565999,-1.05590325891}",2
2264,"{-1.67583272088,-0.928160460128,-1.92736613183,0.979198242929}",0
2265,"{0.330984181429,-1.15695477289,0.301435717345,-1.10652084617}",2
2266,"{0.292897826673,-1.74396266755,0.304779281908,-1.16192477996}",1
2267,"{0.837297608215,-0.15820218801,0.620073334129,-1.06503930685}",1
2268,"{0.794867475841,0.540248222862,0.822875673218,-1.05271755554}",1
2269,"{0.423031531941,1.07836752361,0.449394690308,-1.02508427543}",1
2270,"{-2.00120530099,-0.859617897422,-2.07308217606,0.945908047999}",0
2271,"{-1.22096391225,0.987897175987,-1.635886174,0.766745563796}",0
2272,"{0.431866257029,-1.31048816356,0.764699596465,-1.39544916739}",2
2273,"{0.606520893829,0.469058399019,0.256479653493,-0.749251460088}",2
2274,"{0.165380492752,-0.291323389905,0.416450783827,0.89711516457}",3
2275,"{0.213036856417,0.0894700406284,0.66868236473,1.07205233421}",3
2276,"{0.393456901561,1.77815924578,0.409322610049,-0.640538155142}",1
2277,"{0.792767805477,-0.211957970057,0.443324134087,-1.3165928393}",1
2278,"{0.195670094549,0.873743909603,0.477770912513,-1.03532815287}",2
2279,"{-1.83956224382,-0.71060512552,-1.50258478577,1.09841369057}",0
2280,"{-2.02339173993,-0.262542131476,-1.92035691494,0.902001806848}",0
2281,"{-1.62181428048,-0.62571897448,-1.61696337675,0.673665657836}",0
2282,"{0.258221607988,0.636795047876,0.68754723678,-1.27461141764}",1
2283,"{-1.90625571813,-0.0201171642119,-1.61034292368,0.747500330768}",0
2284,"{0.637343209962,-0.169735194076,0.692729561928,-1.00213065958}",1
2285,"{1.11460442022,0.798226413419,0.536912387731,-0.999608924305}",1
2286,"{0.532197477076,0.322703446457,0.606644964635,-0.709615148594}",2
2287,"{-1.74572254443,1.51231658552,-1.3992357482,1.12443840315}",0
2288,"{-1.69266579248,0.284377749045,-1.82881567031,1.00765251507}",0
2289,"{0.480613790939,-1.9877288945,0.897597987276,1.36005069098}",3
2290,"{0.876383196004,0.569765263637,0.236865659542,-0.921725241525}",2
2291,"{0.671363393054,1.1857948073,0.339242011502,-0.931092004678}",2
2292,"{-1.84869181515,-1.12377727316,-1.86500217458,1.29468873237}",0
2293,"{0.993306567262,-0.531384481066,0.987253991835,-1.18176447277}",2
2294,"{-1.16170238943,0.453887566492,-1.4601670805,1.16853497194}",0
2295,"{1.27935586604,1.5323452681,0.324680881109,-1.01396175935}",1
2296,"{-1.69279485129,0.797400389969,-1.75033299985,0.656800622122}",0
2297,"{0.63930689965,0.468158071589,0.758716649059,-0.98814414855}",1
2298,"{0.260645309784,-0.898017361923,0.824476432119,-1.06909053882}",1
2299,"{0.672186072819,-1.2697098627,0.704146456704,1.27077600912}",3
2300,"{0.84624558435,-0.564707271914,0.812552772876,-0.99054003168}",1
2301,"{0.812875876971,0.492175468847,0.445762968779,1.26149809019}",3
2302,"{-1.56104865108,-0.362068447122,-1.68815429998,1.31976027624}",0
2303,"{0.577593927969,1.64124861963,0.525328411233,-0.791995783773}",1
2304,"{-1.89466120007,0.160643752738,-1.99298202603,1.19386597974}",0
2305,"{-1.61408276063,-1.33207267416,-1.40962094948,1.17863305789}",0
2306,"{-1.78833666377,1.96722150352,-1.75019397839,0.560580911343}",0
2307,"{-1.78202363105,0.689447286331,-1.4269702826,1.0501629497}",0
2308,"{1.16924649801,2.28999635801,0.94893044987,-0.833279168384}",1
2309,"{0.782836700283,-0.902503871955,0.515434641696,-0.871696856146}",2
2310,"{-1.89778481835,-1.2682893842,-1.57111514786,0.996930564519}",0
2311,"{-1.70103178482,0.402610721107,-1.69008765162,0.818010108261}",0
2312,"{-1.96973517207,1.30328704592,-1.87945362703,0.709741924137}",0
2313,"{0.815662000946,-1.4443596783,0.992286211726,-1.06020451736}",2
2314,"{0.635373358835,-0.292831925749,1.1336676102,-1.10242099133}",2
2315,"{0.416597246032,1.36965963018,0.416696828756,-0.912038286988}",1
2316,"{0.688822695356,-1.22654840985,0.266243662666,-0.902209310154}",2
2317,"{-1.88856971809,-1.1226666736,-1.6135488282,0.881619195602}",0
2318,"{0.615915505385,-1.20802459921,0.158414049078,-0.856859306626}",1
2319,"{0.441063292274,-1.73467388321,0.84294258075,-0.691020376813}",2
2320,"{-1.51538159888,-0.15654753542,-1.70901536181,1.19811905429}",0
2321,"{0.822074510229,-0.818383200714,0.770753294037,-1.18273181026}",2
2322,"{-1.69104624708,0.227756253962,-1.18733046904,1.02765125275}",0
2323,"{1.10068506565,-0.104078759567,0.522747078997,-0.929511829961}",1
2324,"{-1.74255835835,1.17755409618,-1.72193452504,1.11128500686}",0
2325,"{0.897759901531,-1.17199441527,1.09937896139,-0.829348280833}",2
2326,"{0.84894882013,-0.552036540248,0.68953305366,-0.78225841227}",2
2327,"{0.654438588648,-0.138604056851,0.383087137688,1.1638334698}",3
2328,"{0.820825670085,-1.72451630207,0.601172581546,-0.26175151177}",1
2329,"{-1.14485889516,-1.46101636482,-1.66679772679,0.938396145288}",0
2330,"{-1.34050476866,1.21060348639,-1.83397366801,1.07767246048}",0
2331,"{0.386652124722,-0.961774702157,0.893233597285,-0.552437645085}",1
2332,"{-1.65438121579,-0.966592421232,-1.85038323097,1.027521586}",0
2333,"{0.828766232798,-0.316975166105,0.165424373449,-1.1654731529}",1
2334,"{0.361205930023,0.297463016679,0.232236107231,0.476440844318}",3
2335,"{0.382346528788,1.55284451229,0.693183686174,-0.93383998558}",2
2336,"{0.759366047383,0.0849048708041,0.552395230362,0.700940823342}",3
2337,"{-1.73723622975,-1.50785106695,-2.36621190998,1.11249719047}",0
2338,"{0.726751098154,0.90503474813,0.821019469244,0.726941291423}",3
2339,"{-1.72652461502,0.00778177281502,-1.67891108166,1.19473528053}",0
2340,"{0.645963730564,0.355845909953,0.678901968017,-1.1600972263}",1
2341,"{0.310973444888,1.41874357705,0.494896493348,-1.36373154145}",1
2342,"{-1.28982638279,-0.700325803433,-1.58671743805,0.997540572073}",0
2343,"{0.752965270208,0.78310792817,0.798999198713,1.30182013077}",3
2344,"{0.259160891385,-0.545336803914,0.405015985979,-0.878622912832}",2
2345,"{0.748618910075,-0.759744179008,0.685985492497,-1.09964839926}",1
2346,"{-0.10285006059,-1.84250575356,0.746601645531,0.9024640972}",3
2347,"{0.966610270587,1.06691232023,0.79713464823,-1.27599241601}",2
2348,"{-1.67407376841,-0.593996556366,-2.150853272,1.09791156815}",0
2349,"{0.466996474448,-0.737992352576,0.465614713481,-0.874371637273}",2
2350,"{0.404666973439,-0.104122507153,0.456836130319,-0.895008015556}",2
2351,"{0.355979501884,0.755201514645,0.909724621362,-1.06045093448}",2
2352,"{-1.44743080077,-0.0643503651716,-1.92356748064,0.618128042988}",0
2353,"{0.633812188007,-0.413760169075,0.44187261872,-0.498800850072}",1
2354,"{0.715359549796,-0.367502023771,0.291802802868,-0.933338254701}",2
2355,"{1.27654964443,0.189930717171,0.731782791958,0.943237530103}",3
2356,"{0.269629253498,1.021292943,0.685627341463,0.508243678567}",3
2357,"{0.611436875653,1.50269251165,0.587902057633,0.97953824852}",3
2358,"{0.311369836817,-0.30362186504,0.749112730979,0.84342482627}",3
2359,"{-1.61599894172,0.233477921279,-1.3479432562,1.2962172417}",0
2360,"{-2.02260325673,0.811315536101,-2.02516413639,1.37932821891}",0
2361,"{-2.26659160797,-0.604115391855,-1.50668844023,1.22450773255}",0
2362,"{0.835544849535,0.108177674723,0.750035286363,-0.703413335749}",2
2363,"{0.238812848436,0.673576279917,0.850744829633,-1.23133665555}",2
2364,"{0.418960020824,-1.04621046078,0.304803694479,0.99225308258}",3
2365,"{-1.54899812217,0.604091505063,-1.57291142076,0.976057306387}",0
2366,"{-1.30808510867,1.55592214727,-2.02177790256,0.747983594661}",0
2367,"{0.274120848234,0.523001183469,0.779409254368,1.09157274628}",3
2368,"{-1.89486212264,1.52500866137,-1.52313052082,0.990350890314}",0
2369,"{0.666809281962,0.775255843633,0.940948994402,1.1873547373}",3
2370,"{0.424942998661,-1.66938652493,0.221998329411,-1.01028519156}",2
2371,"{0.556304217273,-1.17041518566,0.917130823693,1.54392771249}",3
2372,"{0.357962251143,-0.809829054631,0.213913319282,0.860159335541}",3
2373,"{0.289301360237,0.289929036142,0.335497241555,0.790495697038}",3
2374,"{-1.37847252843,-0.542689174207,-1.85814067554,0.558370504206}",0
2375,"{0.325620040445,-0.0518400457094,0.353396617642,-0.667582025234}",1
2376,"{0.520809888335,0.169018832952,0.529576647931,-0.90632450703}",2
2377,"{0.259336181544,1.58840079689,0.542507954734,1.04984834151}",3
2378,"{0.393456297267,-0.780415233879,0.465565722432,1.08376463937}",3
2379,"{-1.21008406352,0.203904523824,-2.02173664724,0.873072561381}",0
2380,"{0.362578391404,0.82012356484,0.632706307812,1.01262453696}",3
2381,"{0.224012882422,1.36159841518,0.838599930759,-0.958121159373}",1
